  41.15
 763.00
4116320790
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.71          0.00      342.87     0.00    28.34    10.24 1198.15
 1995     9    6  12 45619.61          6.02      279.13     0.00    30.06    16.31 1838.28
 1995     9    7  12 45619.61          0.12      427.59     0.00    27.86    10.84 1196.87
 1995     9    8  12 45273.82          0.00      437.91     0.00    19.66     3.03  718.58
 1995     9    9  12 45273.82          0.02      405.72     0.00    21.10     6.09  895.83
 1995     9   10  12 44927.78          0.04      386.21     0.00    21.27     7.24  980.56
 1995     9   11  12 44927.78          0.03      369.27     0.00    22.91     9.51 1151.91
 1995     9   12  12 44582.16          0.55      418.28     0.00    25.61     8.88 1055.22
 1995     9   13  12 44582.16          0.02      440.67     0.00    28.38     9.26 1047.05
 1995     9   14  12 44236.88          0.00      447.62     0.00    30.33     9.52 1052.40
 1995     9   15  12 44236.88          0.00      399.86     0.00    28.09    11.23 1244.37
 1995     9   16  12 43891.50          0.05      401.52     0.00    30.07    12.43 1333.30
 1995     9   17  12 43891.50          0.02      406.34     0.00    24.11     6.94  944.93
 1995     9   18  12 43545.41          2.27      339.07     0.00    22.99     9.92 1211.33
 1995     9   19  12 43545.41         30.42      269.27     0.00    22.27     8.06 1084.44
 1995     9   20  12 43199.84          9.40      223.79     0.00    12.01     2.62  739.90
 1995     9   21  12 43199.84         10.82      118.07     0.00     5.40     0.41  625.65
 1995     9   22  12 42854.25          0.01      407.08     0.00    10.54    -5.84  397.36
 1995     9   23  12 42854.25          0.00      410.23     0.00    16.62    -0.85  570.75
 1995     9   24  12 42509.20          0.00      345.94     0.00    18.78     5.13  882.07
 1995     9   25  12 42509.20          0.00      405.93     0.00    19.36     1.34  662.62
 1995     9   26  12 42163.16          0.00      433.37     0.00    24.15     1.77  671.43
 1995     9   27  12 42163.16          0.11      434.11     0.00    27.38     3.39  739.49
 1995     9   28  12 41817.40          0.34      386.10     0.00    27.15     8.20 1057.41
 1995     9   29  12 41817.40          6.79      192.44     0.00    25.11    14.68 1672.02
 1995     9   30  12 41471.77         22.43      201.77     0.00    22.62    11.51 1360.80
 1995    10    1  12 41471.77          1.96      334.73     0.00    20.93     4.48  838.57
 1995    10    2  12 41126.71          0.01      366.93     0.00    22.96     5.52  914.10
 1995    10    3  12 41126.71          0.08      371.06     0.00    19.29     1.74  693.10
 1995    10    4  12 40780.89          0.41      351.03     0.00    20.70     4.32  835.47
 1995    10    5  12 40780.89          7.38      205.61     0.00    16.47     5.75  922.65
 1995    10    6  12 40452.71         10.69      101.93     0.00    10.31     5.27  888.95
 1995    10    7  12 40435.16          0.01      347.38     0.00    13.33    -2.28  524.21
 1995    10    8  12 40170.91          0.01      369.58     0.00    18.65     0.26  624.85
 1995    10    9  12 40089.17          0.00      365.29     0.00    19.27     0.73  640.73
 1995    10   10  12 39907.68          0.00      388.60     0.00    22.79     0.14  616.39
 1995    10   11  12 39744.04          0.00      382.00     0.00    26.75     3.24  777.75
 1995    10   12  12 39628.54          0.00      342.72     0.00    29.73     9.88 1230.15
 1995    10   13  12 39398.62          0.00      346.15     0.00    27.00     6.96 1007.89
 1995    10   14  12 39359.59          0.00      331.96     0.00    16.34    -0.67  583.55
 1995    10   15  12 39052.98          0.00      361.96     0.00    21.35    -0.08  608.14
 1995    10   16  12 39052.82          0.00      369.74     0.00    26.76     2.05  710.15
 1995    10   17  12 38706.99          0.00      350.37     0.00    27.63     5.10  882.15
 1995    10   18  12 38706.99          0.01      331.81     0.00    22.27     2.57  738.18
 1995    10   19  12 38361.53          0.04      298.70     0.00    22.03     5.24  890.87
 1995    10   20  12 38361.47          0.00      244.87     0.00    13.37     0.98  657.35
 1995    10   21  12 38074.15          0.01      331.95     0.00    14.05    -6.19  383.43
 1995    10   22  12 38016.27          0.40      322.46     0.00    16.71    -3.17  482.03
 1995    10   23  12 37803.78         14.45      210.42     0.00    14.54    -1.33  557.01
 1995    10   24  12 37670.61         10.54      171.56     0.00     4.65    -6.07  391.77
 1995    10   25  12 37595.61          0.00      309.15     0.00    11.29    -5.51  406.09
 1995    10   26  12 37324.71          0.00      305.42     0.00    14.72    -2.12  522.18
 1995    10   27  12 37318.52          0.00      233.19     0.00    14.49     2.81  751.99
 1995    10   28  12 36996.25          0.00      278.93     0.00    12.56    -2.11  525.46
 1995    10   29  12 36978.86          0.00      280.28     0.00    12.78    -2.43  511.83
 1995    10   30  12 36739.12          0.08      194.09     0.00     8.78    -0.88  575.16
 1995    10   31  12 36633.69          1.28       71.81     0.00     1.95    -1.14  565.33
 1995    11    1  12 36517.94          5.10       70.11     0.00     2.50    -1.14  564.43
 1995    11    2  12 36288.18          0.01      231.11     0.00     1.63    -9.89  288.40
 1995    11    3  12 36287.96          0.01      270.08     0.00    -0.03   -14.37  204.23
 1995    11    4  12 36024.30          0.01      286.01     0.00     2.82   -13.45  214.51
 1995    11    5  12 35942.63          0.00      286.10     0.00    10.30    -7.06  358.52
 1995    11    6  12 35826.95          0.00      303.88     0.00    16.95    -4.13  450.05
 1995    11    7  12 35602.75          0.00      274.69     0.00    10.80    -6.21  383.25
 1995    11    8  12 35596.25          0.00      211.08     0.00     4.83    -6.68  365.02
 1995    11    9  12 35383.90          0.00      275.08     0.00    14.71    -3.20  479.83
 1995    11   10  12 35251.30          0.13      311.63     0.00    19.99    -5.97  390.24
 1995    11   11  12 35235.10          0.57      240.47     0.00    -1.38   -14.44  203.52
 1995    11   12  12 34986.78          0.00      290.81     0.00     8.65    -9.85  285.55
 1995    11   13  12 34905.64          0.34      219.47     0.00    13.23    -0.19  603.12
 1995    11   14  12 34830.49          0.01      245.45     0.00    11.50    -4.27  444.49
 1995    11   15  12 34641.62          0.01      234.70     0.00    13.43    -1.57  546.63
 1995    11   16  12 34560.18          0.00      243.38     0.00    15.33    -0.88  573.40
 1995    11   17  12 34485.18          0.00      251.58     0.00    18.51     0.46  627.95
 1995    11   18  12 34295.85          0.00      260.52     0.00    18.07    -1.60  544.38
 1995    11   19  12 34214.21          0.00      251.94     0.00    19.25     0.16  612.38
 1995    11   20  12 34175.12          0.00      247.95     0.00    14.02    -3.99  456.51
 1995    11   21  12 34001.71          0.00      259.40     0.00    10.29    -9.54  290.62
 1995    11   22  12 33886.15          0.01      240.68     0.00    10.39    -6.83  364.65
 1995    11   23  12 33868.61          0.04      225.03     0.00    10.30    -5.35  412.56
 1995    11   24  12 33753.33          0.01      211.60     0.00     9.27    -5.09  421.49
 1995    11   25  12 33604.61          0.00      252.28     0.00    18.72    -2.83  496.99
 1995    11   26  12 33529.61          0.19      231.40     0.00    15.94    -2.00  530.28
 1995    11   27  12 33516.97          1.95      222.88     0.00     8.46    -8.01  330.79
 1995    11   28  12 33407.51          0.02      201.18     0.00    -4.38   -16.19  168.53
 1995    11   29  12 33283.26          0.02      246.31     0.00     3.23   -13.36  215.33
 1995    11   30  12 33195.23          0.01      252.95     0.00    15.57    -3.84  457.94
 1995    12    1  12 33177.56          0.00      257.54     0.00    19.25    -3.51  469.77
 1995    12    2  12 33138.70          0.00      228.62     0.00    16.60    -2.93  492.09
 1995    12    3  12 33027.49          0.00      226.37     0.00    14.56    -4.98  425.51
 1995    12    4  12 32937.86          0.00      200.35     0.00    11.19    -4.90  430.22
 1995    12    5  12 32866.60          0.01      214.13     0.00    12.59    -5.57  408.93
 1995    12    6  12 32838.46          0.03      135.64     0.00     1.97    -7.54  347.44
 1995    12    7  12 32825.85          0.00      181.97     0.00     1.95   -11.63  245.39
 1995    12    8  12 32793.00          0.01      220.12     0.00     2.08   -16.60  171.07
 1995    12    9  12 32716.28          0.00      166.73     0.00   -10.82   -22.83   96.88
 1995    12   10  12 32650.43          0.00      206.91     0.00    -3.55   -19.86  120.93
 1995    12   11  12 32592.12          0.00      163.61     0.00    -1.15   -12.97  232.04
 1995    12   12  12 32567.59          0.00      151.39     0.00    -2.73   -13.35  210.02
 1995    12   13  12 32544.90          0.00      168.79     0.00     1.08   -11.16  260.74
 1995    12   14  12 32504.12          0.00      204.38     0.00    11.61    -5.42  411.61
 1995    12   15  12 32492.81          0.00      232.54     0.00    13.64    -9.05  304.25
 1995    12   16  12 32486.52          0.00      220.69     0.00    12.85    -7.32  350.94
 1995    12   17  12 32486.36          0.00      168.11     0.00     9.06    -3.88  460.54
 1995    12   18  12 32480.28          0.00      101.86     0.00    -1.76    -8.67  314.46
 1995    12   19  12 32480.28          0.00       78.93     0.00    -2.82    -7.92  337.99
 1995    12   20  12 32480.28          0.01      106.71     0.00    -0.50    -7.58  345.30
 1995    12   21  12 32480.28          0.09      113.89     0.00    -1.42    -8.81  314.35
 1995    12   22  12 32480.28          1.12      111.00     0.00    -3.58    -9.93  282.61
 1995    12   23  12 32480.28          0.11      189.76     0.00    -3.63   -15.49  179.78
 1995    12   24  12 32486.30          0.00      178.51     0.00    -1.11   -11.94  240.00
 1995    12   25  12 32486.36          0.00      179.77     0.00     1.85    -9.25  304.01
 1995    12   26  12 32492.81          0.00      244.93     0.00     9.11    -9.37  298.99
 1995    12   27  12 32504.12          0.00      245.35     0.00     6.38   -11.83  245.91
 1995    12   28  12 32521.65          0.00      173.03     0.00    -1.39   -11.60  253.75
 1995    12   29  12 32544.90          0.00      119.62     0.00    -0.87    -7.39  349.47
 1995    12   30  12 32592.12          0.01      206.90     0.00     3.48    -9.54  298.32
 1995    12   31  12 32619.64          0.01      242.32     0.00     4.24   -12.24  238.87
 1996     1    1  12 32681.80          0.04      178.82     0.00     1.38    -8.69  315.59
 1996     1    2  12 32756.90          0.46      174.10     0.00    -0.22    -9.84  290.44
 1996     1    3  12 32815.85          0.95      158.70     0.00    -3.68   -12.64  230.74
 1996     1    4  12 32831.93          4.43      137.06     0.00    -0.95   -10.95  269.15
 1996     1    5  12 32849.43          1.67      159.83     0.00    -9.17   -17.63  159.82
 1996     1    6  12 32913.66          0.05      230.17     0.00   -11.29   -24.52   80.00
 1996     1    7  12 32995.72          0.00      259.94     0.00    -9.17   -25.53   80.00
 1996     1    8  12 33102.71          0.00      268.08     0.00    -1.38   -18.92  134.94
 1996     1    9  12 33171.54          0.00      242.50     0.00     8.06    -6.61  365.34
 1996     1   10  12 33184.03          0.00      225.47     0.00     8.91    -4.10  446.35
 1996     1   11  12 33236.21          0.00      197.23     0.00     8.81    -1.99  527.74
 1996     1   12  12 33341.68          0.00      256.95     0.00    13.44    -2.77  467.22
 1996     1   13  12 33484.14          0.00      288.50     0.00    18.38    -3.47  413.64
 1996     1   14  12 33523.16          0.00      288.39     0.00    15.99    -5.02  377.38
 1996     1   15  12 33557.88          0.03      274.99     0.00     5.21   -12.10  241.08
 1996     1   16  12 33686.70          0.58      269.20     0.00     8.00    -8.44  302.26
 1996     1   17  12 33829.75          1.33      277.52     0.00    12.25    -5.95  352.04
 1996     1   18  12 33868.77         15.98      236.51     0.00     0.83   -22.05  111.26
 1996     1   19  12 33927.27          0.00      211.26     0.00   -15.49   -25.73   80.00
 1996     1   20  12 34098.58          0.00      234.40     0.00    -8.76   -20.48  120.00
 1996     1   21  12 34213.99          0.00      293.74     0.00    -0.11   -17.45  159.56
 1996     1   22  12 34231.74          0.02      299.67     0.00     4.36   -13.43  213.62
 1996     1   23  12 34378.12          1.37      149.92     0.00    -8.13   -15.22  190.66
 1996     1   24  12 34554.00          0.10      259.28     0.00    -4.58   -17.54  158.68
 1996     1   25  12 34566.56          0.18      290.63     0.00    -1.51   -17.06  165.03
 1996     1   26  12 34724.17          2.16      143.76     0.00   -11.49   -18.38  152.57
 1996     1   27  12 34905.48          0.01      260.08     0.00    -8.02   -20.35  120.00
 1996     1   28  12 34923.25          0.01      307.14     0.00    -0.71   -17.00  160.12
 1996     1   29  12 35100.75          0.03      352.10     0.00     1.22   -22.66   97.47
 1996     1   30  12 35251.30          1.91      145.39     0.00   -17.90   -24.38   82.24
 1996     1   31  12 35285.95          0.01      300.98     0.00   -15.50   -30.16   41.51
