  43.80
 750.00
 665342417
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.00      345.46     0.00    30.76    10.21 1038.25
 1995    10   25  12 36979.21          0.00      245.72     0.00    13.28    -1.21  560.00
 1995    10   26  12 36973.42          0.10      245.22     0.00    15.10     0.44  634.57
 1995    10   27  12 36633.60          0.07      189.10     0.00    13.95     3.53  794.13
 1995    10   28  12 36633.60          0.00      266.77     0.00    12.48    -3.91  449.19
 1995    10   29  12 36287.96          0.07      229.98     0.00    11.27    -1.84  532.66
 1995    10   30  12 36287.96          4.47       86.60     0.00     5.40    -0.42  599.99
 1995    10   31  12 35942.45          4.91       50.15     0.00     0.97    -1.94  524.92
 1995    11    1  12 35942.45          2.92       70.64     0.00    -0.13    -4.61  439.70
 1995    11    2  12 35596.81          0.02      196.10     0.00    -3.79   -13.70  207.66
 1995    11    3  12 35596.81          0.00      212.84     0.00    -6.30   -17.35  160.00
 1995    11    4  12 35251.18          0.00      236.53     0.00    -0.65   -14.09  200.69
 1995    11    5  12 35251.18          0.00      249.77     0.00     7.90    -7.89  328.55
 1995    11    6  12 35121.54          0.24      228.69     0.00    10.56    -3.50  480.00
 1995    11    7  12 34905.59          2.02      233.17     0.00     6.41    -6.56  360.00
 1995    11    8  12 34905.59          0.23      156.51     0.00     0.60    -6.87  359.78
 1995    11    9  12 34559.99          0.31      248.34     0.00    10.19    -3.63  467.63
 1995    11   10  12 34559.99          0.11      287.48     0.00     9.01    -9.48  282.89
 1995    11   11  12 34293.14          0.00      254.27     0.00     0.54   -13.48  201.86
 1995    11   12  12 34214.44          0.00      261.61     0.00     9.57    -5.81  398.40
 1995    11   13  12 34214.44          0.14      268.62     0.00    12.44    -4.79  439.26
 1995    11   14  12 33868.80          0.04      235.32     0.00    11.78    -3.89  448.53
 1995    11   15  12 33868.80          0.00      226.09     0.00    12.87    -2.12  523.26
 1995    11   16  12 33863.00          0.00      233.90     0.00    14.36    -2.17  523.30
 1995    11   17  12 33523.18          0.00      222.32     0.00    13.17    -2.00  520.00
 1995    11   18  12 33523.18          0.00      237.43     0.00    17.69    -1.00  560.00
 1995    11   19  12 33393.59          0.00      216.22     0.00    15.83     0.54  640.00
 1995    11   20  12 33177.59          0.00      217.89     0.00    11.64    -3.69  461.80
 1995    11   21  12 33177.59          0.04      236.39     0.00     8.77   -10.00  280.00
 1995    11   22  12 33047.99          0.05      202.78     0.00     9.57    -4.51  440.00
 1995    11   23  12 32831.99          0.00      171.08     0.00     6.72    -4.14  440.02
 1995    11   24  12 32831.99          0.00      208.25     0.00    11.84    -3.67  463.60
 1995    11   25  12 32831.99          0.00      225.33     0.00    18.52    -1.65  547.73
 1995    11   26  12 32486.39          4.53      204.11     0.00    15.27    -0.71  583.48
 1995    11   27  12 32486.39          4.32      158.55     0.00     2.67   -10.60  279.84
 1995    11   28  12 32486.39          0.01      190.34     0.00    -4.33   -15.64  189.06
 1995    11   29  12 32480.60          0.00      210.22     0.00     1.32   -12.42  239.94
 1995    11   30  12 32140.82          0.00      210.22     0.00    12.25    -2.70  502.08
 1995    12    1  12 32140.82          0.00      223.69     0.00    18.19    -0.15  600.00
 1995    12    2  12 32140.82          0.00      195.85     0.00    16.31    -0.36  600.00
 1995    12    3  12 32140.82          0.00      178.14     0.00     8.96    -5.16  420.82
 1995    12    4  12 31873.90          0.00      183.01     0.00    11.86    -3.50  469.35
 1995    12    5  12 31795.20          0.00      222.00     0.00    15.68    -9.88  280.00
 1995    12    6  12 31795.20          0.03      147.40     0.00     1.32    -9.83  280.00
 1995    12    7  12 31795.20          0.04      182.61     0.00     3.25   -12.07  240.00
 1995    12    8  12 31795.20          1.89      242.56     0.00     3.20   -22.16  120.00
 1995    12    9  12 31789.41          0.03      177.11     0.00   -12.90   -25.80   80.00
 1995    12   10  12 31528.31          0.00      182.77     0.00    -7.53   -21.06  120.00
 1995    12   11  12 31454.83          0.00      102.95     0.00    -6.38   -13.18  225.99
 1995    12   12  12 31449.59          0.01      134.84     0.00    -5.73   -14.82  200.00
 1995    12   13  12 31449.59          0.15      194.50     0.00     2.97   -12.07  240.05
 1995    12   14  12 31449.59          0.00      182.71     0.00    10.44    -3.68  463.08
 1995    12   15  12 31449.59          0.00      203.01     0.00    10.14    -6.70  360.00
 1995    12   16  12 31449.59          0.01      194.43     0.00     7.36    -8.06  322.67
 1995    12   17  12 31449.59          0.58      120.38     0.00    -1.20    -9.26  299.79
 1995    12   18  12 31449.59          0.30       62.51     0.00    -6.93   -10.62  280.00
 1995    12   19  12 31449.59          0.01      124.45     0.00    -4.22   -12.18  240.00
 1995    12   20  12 31449.59          0.67      154.97     0.00    -0.91   -11.17  263.64
 1995    12   21  12 31449.59          0.94       56.69     0.00    -4.99    -8.17  320.91
 1995    12   22  12 31449.59          0.82      114.47     0.00    -5.35   -12.13  240.32
 1995    12   23  12 31449.59          0.00      181.35     0.00    -3.43   -15.37  196.39
 1995    12   24  12 31449.59          0.00      166.29     0.00    -0.92   -11.45  253.27
 1995    12   25  12 31449.59          0.00      198.34     0.00     1.73   -11.81  240.20
 1995    12   26  12 31449.59          0.00      220.80     0.00     7.10   -10.16  280.00
 1995    12   27  12 31449.59          0.00      223.41     0.00     4.83   -12.88  240.00
 1995    12   28  12 31449.59          0.00      197.51     0.00     1.13   -12.41  240.00
 1995    12   29  12 31449.59          0.00      208.29     0.00     1.44   -13.46  203.27
 1995    12   30  12 31449.59          0.07      228.26     0.00     5.11   -13.50  200.16
 1995    12   31  12 31454.83          0.28      210.88     0.00     3.89   -11.24  260.42
 1996     1    1  12 31665.61          0.29      158.64     0.00     1.95    -7.04  360.00
 1996     1    2  12 31795.20          1.31      171.20     0.00    -2.66   -12.50  239.60
 1996     1    3  12 31795.20          1.89      142.34     0.00    -4.38   -12.05  240.00
 1996     1    4  12 31795.20          4.48      132.29     0.00    -4.49   -14.33  200.00
 1996     1    5  12 31795.20          1.09      124.41     0.00   -13.48   -19.87  120.00
 1996     1    6  12 31800.44          0.00      209.48     0.00   -13.63   -25.86   80.00
 1996     1    7  12 32011.21          0.00      251.06     0.00    -7.37   -25.18   80.00
 1996     1    8  12 32140.82          0.00      236.69     0.00     4.35   -11.23  262.04
 1996     1    9  12 32140.82          0.00      211.93     0.00     7.97    -4.80  440.00
 1996     1   10  12 32140.82          0.00      178.68     0.00     7.49    -2.43  520.00
 1996     1   11  12 32219.53          0.00      202.13     0.00     7.98    -3.68  465.74
 1996     1   12  12 32486.39          0.00      222.74     0.00    12.72    -1.16  560.01
 1996     1   13  12 32486.39          0.00      245.02     0.00    15.61    -1.25  560.00
 1996     1   14  12 32486.39          0.00      258.43     0.00    12.42    -5.91  397.16
 1996     1   15  12 32565.14          0.00      185.33     0.00     1.58    -8.12  328.16
 1996     1   16  12 32831.99          0.06      237.69     0.00     8.90    -5.44  414.05
 1996     1   17  12 32831.99          6.13      217.00     0.00     9.30   -16.18  160.19
 1996     1   18  12 32837.23          3.85      160.82     0.00   -15.47   -26.39   80.00
 1996     1   19  12 33177.59          0.01      250.10     0.00   -15.88   -29.69   40.00
 1996     1   20  12 33177.59          0.04      211.11     0.00   -15.28   -25.70   80.00
 1996     1   21  12 33177.59          0.06      296.34     0.00     1.18   -20.51  120.00
 1996     1   22  12 33523.18          0.01      299.76     0.00     6.52   -16.00  160.03
 1996     1   23  12 33523.18          0.01      199.32     0.00    -6.72   -16.12  161.16
 1996     1   24  12 33528.43          0.19      259.40     0.00    -3.83   -17.58  160.00
 1996     1   25  12 33868.80          3.86      180.81     0.00    -9.60   -21.36  120.00
 1996     1   26  12 33868.80          0.03      238.28     0.00   -13.09   -24.43   80.00
 1996     1   27  12 33947.55          0.00      258.74     0.00   -12.60   -25.29   80.00
 1996     1   28  12 34214.44          0.38      210.45     0.00   -13.23   -22.51  119.18
 1996     1   29  12 34214.44          0.18      187.48     0.00   -18.24   -26.16   80.00
 1996     1   30  12 34559.99          0.03      167.25     0.00   -20.91   -27.76   80.00
 1996     1   31  12 34559.99          0.00      290.62     0.00   -15.83   -30.50   40.00
 1996     2    1  12 34638.68          0.00      298.47     0.00   -12.78   -28.16   66.87
 1996     2    2  12 34905.59          0.00      322.18     0.00   -17.54   -36.02   40.00
 1996     2    3  12 34905.59          0.00      303.71     0.00   -18.44   -34.21   40.00
 1996     2    4  12 35251.18          0.00      323.22     0.00   -11.35   -29.72   40.00
 1996     2    5  12 35251.18          0.00      297.12     0.00     0.17   -15.12  199.49
 1996     2    6  12 35596.81          0.00      309.63     0.00     6.90    -9.63  283.92
 1996     2    7  12 35596.81          0.00      213.57     0.00    11.05     1.48  678.59
 1996     2    8  12 35812.84          0.00      277.16     0.00    13.26    -0.22  591.49
 1996     2    9  12 35942.45          0.00      294.64     0.00    15.55     0.56  605.14
 1996     2   10  12 35947.69          0.00      331.39     0.00    16.73    -2.12  474.82
 1996     2   11  12 36287.96          0.00      224.98     0.00     4.71    -4.91  439.27
 1996     2   12  12 36287.96          0.00      324.88     0.00    10.01    -6.41  361.23
 1996     2   13  12 36633.60          0.00      313.32     0.00    12.24    -2.90  467.35
 1996     2   14  12 36633.60          0.17      241.26     0.00     9.64    -0.59  588.38
 1996     2   15  12 36979.21          0.03      324.41     0.00     4.93   -10.18  279.93
 1996     2   16  12 36979.21          0.01      310.72     0.00     0.12   -13.15  227.39
 1996     2   17  12 37324.81          0.00      358.58     0.00    11.96    -5.94  328.43
 1996     2   18  12 37324.81          0.00      316.48     0.00     9.27    -4.47  393.75
 1996     2   19  12 37670.42          0.00      337.53     0.00    15.56    -0.03  490.76
 1996     2   20  12 37670.42          0.00      345.85     0.00    14.51    -1.25  450.38
 1996     2   21  12 38015.97          0.00      346.37     0.00    11.89    -3.21  399.02
 1996     2   22  12 38015.97          0.01      365.97     0.00    17.08    -0.09  455.89
 1996     2   23  12 38361.61          0.05      388.14     0.00    15.83    -3.46  344.22
 1996     2   24  12 38361.61          0.00      340.80     0.00    12.25    -2.22  419.11
 1996     2   25  12 38707.24          0.00      403.53     0.00    13.11    -7.42  258.46
 1996     2   26  12 38707.24          0.66      230.68     0.00    -5.25   -13.44  205.88
 1996     2   27  12 39052.73          3.91      146.21     0.00   -11.72   -18.32  159.06
 1996     2   28  12 39052.73          0.03      192.30     0.00   -11.98   -18.39  159.75
 1996     2   29  12 39398.43          0.50      377.53     0.00    -7.85   -23.15   80.00
 1996     3    1  12 39398.43          0.86      353.23     0.00    -1.00   -14.57  199.98
 1996     3    2  12 39744.02          3.75      277.11     0.00    -0.58   -13.21  222.75
 1996     3    3  12 39744.02          0.06      307.98     0.00    -4.17   -14.71  197.70
 1996     3    4  12 40089.61          0.61      281.63     0.00    -2.25   -11.49  247.33
 1996     3    5  12 40089.61          4.15      147.60     0.00    -7.65   -13.51  200.01
 1996     3    6  12 40435.24          4.94      187.72     0.00   -12.00   -19.36  120.00
 1996     3    7  12 40513.96          0.02      366.44     0.00   -13.03   -24.64   80.00
 1996     3    8  12 40780.73          0.00      431.34     0.00   -12.48   -27.83   80.00
 1996     3    9  12 41126.41          0.00      479.37     0.00    -5.58   -26.00   80.00
 1996     3   10  12 41126.41          0.00      451.22     0.00    10.16    -7.22  266.55
 1996     3   11  12 41472.05          0.00      444.69     0.00    15.00    -1.74  370.94
 1996     3   12  12 41472.05          0.04      445.75     0.00    16.40    -0.50  396.12
 1996     3   13  12 41817.54          2.35      363.40     0.00    15.68     0.68  491.43
 1996     3   14  12 41817.54          2.20      294.22     0.00    10.10    -1.29  504.96
 1996     3   15  12 42163.24          0.00      450.23     0.00    14.90    -1.55  360.70
 1996     3   16  12 42163.24          0.20      417.69     0.00    15.35     1.19  426.85
 1996     3   17  12 42508.77          0.28      355.08     0.00     8.56    -2.25  409.22
 1996     3   18  12 42508.77          0.12      305.88     0.00     6.19    -2.51  437.27
 1996     3   19  12 42854.37          0.02      376.67     0.00     3.83    -7.20  290.56
