  46.54
 530.00
 442698651
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          0.58      189.31     0.00    15.66     9.28 1182.47
 1995     4   14  12 47692.78          0.02      545.30     0.00     5.46    -5.45  400.31
 1995     4   15  12 48038.38          0.00      606.40     0.00     7.56    -6.09  359.84
 1995     4   16  12 48383.98          0.03      421.04     0.00     6.85    -0.51  599.39
 1995     4   17  12 48383.98          1.28      489.04     0.00     8.21    -0.87  568.86
 1995     4   18  12 48729.60         11.95      379.83     0.00     8.66    -1.00  560.00
 1995     4   19  12 48729.60          7.62      211.80     0.00     3.20    -1.43  559.72
 1995     4   20  12 49075.19          0.05      550.55     0.00     6.37    -4.69  441.25
 1995     4   21  12 49075.19          2.30      319.20     0.00     5.75    -1.10  564.58
 1995     4   22  12 49420.79          0.35      503.68     0.00     7.47    -2.23  524.61
 1995     4   23  12 49445.36          0.40      626.99     0.00    10.82    -3.93  404.29
 1995     4   24  12 49766.41          5.21      397.82     0.00     9.93    -0.35  600.00
 1995     4   25  12 50037.54          2.56      275.48     0.00     5.95    -0.20  600.00
 1995     4   26  12 50112.01          0.18      571.80     0.00     9.56    -2.00  496.24
 1995     4   27  12 50455.85          0.00      482.82     0.00     8.56    -0.16  598.74
 1995     4   28  12 50457.61          0.00      571.72     0.00    10.01    -1.55  512.31
 1995     4   29  12 50803.20          0.00      622.03     0.00    11.57    -2.58  445.69
 1995     4   30  12 50803.20          0.02      586.42     0.00     9.95    -2.31  481.35
 1995     5    1  12 51148.79          0.01      558.34     0.00     9.68    -1.48  512.50
 1995     5    2  12 51148.79          0.10      596.48     0.00    13.23     0.37  551.43
 1995     5    3  12 51494.40          0.05      606.70     0.00    15.53     1.94  594.39
 1995     5    4  12 51494.40          1.00      595.87     0.00    15.50     2.78  636.42
 1995     5    5  12 51840.00          3.97      423.89     0.00    14.21     2.62  727.09
 1995     5    6  12 51840.00          0.10      652.01     0.00    16.52    -0.04  483.32
 1995     5    7  12 52185.61          0.08      627.12     0.00    17.69     2.75  595.93
 1995     5    8  12 52185.61          2.68      496.45     0.00    16.16     6.50  866.97
 1995     5    9  12 52529.45         20.59      341.49     0.00    11.82     3.43  794.43
 1995     5   10  12 52531.21          3.91      271.18     0.00    10.25     4.03  804.24
 1995     5   11  12 52686.76          0.02      612.93     0.00    16.72     2.66  646.41
 1995     5   12  12 52876.78          0.00      638.33     0.00    22.01     4.98  701.14
 1995     5   13  12 52876.78         10.15      442.68     0.00    21.34     6.81  936.92
 1995     5   14  12 53222.40         15.57      277.03     0.00    12.48     5.54  908.33
 1995     5   15  12 53222.40          0.87      582.36     0.00    14.85     1.62  644.63
 1995     5   16  12 53568.00          6.08      452.68     0.00    20.42     4.89  857.91
 1995     5   17  12 53568.00          0.54      646.93     0.00    21.23     2.12  601.61
 1995     5   18  12 53723.56          0.01      597.95     0.00    17.95     2.77  661.45
 1995     5   19  12 53913.61          0.00      578.88     0.00    19.88     5.10  772.32
 1995     5   20  12 53913.61          1.08      505.85     0.00    18.00     6.27  901.15
 1995     5   21  12 54257.44          5.87      334.65     0.00    14.32     4.55  844.39
 1995     5   22  12 54259.20          0.78      526.24     0.00    12.83     0.55  622.69
 1995     5   23  12 54259.20         10.56      282.69     0.00    13.17     5.28  902.68
 1995     5   24  12 54604.81          4.85      297.92     0.00    12.07     3.79  802.66
 1995     5   25  12 54604.81          0.07      549.15     0.00    14.79     1.40  659.73
 1995     5   26  12 54629.37          0.00      576.34     0.00    17.54     2.49  678.87
 1995     5   27  12 54950.37          2.26      477.13     0.00    18.23     6.94  985.89
 1995     5   28  12 54950.37         28.78      309.62     0.00    15.15     5.98  920.00
 1995     5   29  12 54950.37          6.63      380.67     0.00    17.52     5.21  891.11
 1995     5   30  12 55294.23          0.22      620.41     0.00    25.87     5.24  809.28
 1995     5   31  12 55295.98          0.00      558.94     0.00    28.01    11.28 1230.75
 1995     6    1  12 55295.98          0.00      541.79     0.00    27.23    11.36 1262.39
 1995     6    2  12 55320.55          0.74      533.23     0.00    25.55    10.26 1181.25
 1995     6    3  12 55639.84          0.70      557.93     0.00    23.48     6.97  947.84
 1995     6    4  12 55641.60          0.00      586.21     0.00    25.00     5.93  833.95
 1995     6    5  12 55641.60          0.03      523.98     0.00    27.50    11.50 1243.59
 1995     6    6  12 55641.60          1.70      420.17     0.00    26.02    14.49 1632.76
 1995     6    7  12 55797.16          9.09      402.68     0.00    21.12     4.58  851.58
 1995     6    8  12 55987.21          2.92      304.14     0.00    11.49     1.49  679.33
 1995     6    9  12 55987.21          0.88      512.05     0.00    17.74     1.46  676.95
 1995     6   10  12 55987.21          5.30      315.09     0.00    18.06     5.85  920.00
 1995     6   11  12 55987.21          1.74      379.87     0.00    16.45     3.52  795.60
 1995     6   12  12 55987.21          0.03      532.08     0.00    21.34     2.04  687.84
 1995     6   13  12 56011.78          0.00      485.64     0.00    25.09     8.04 1049.64
 1995     6   14  12 56142.78          0.00      493.75     0.00    26.01     7.79 1017.45
 1995     6   15  12 56258.34          0.00      457.42     0.00    27.65    11.41 1324.87
 1995     6   16  12 56331.06          0.00      436.46     0.00    28.84    13.62 1546.92
 1995     6   17  12 56332.82          0.00      447.98     0.00    32.65    15.93 1750.33
 1995     6   18  12 56332.82          0.00      438.43     0.00    34.29    17.64 1956.66
 1995     6   19  12 56332.82          0.00      452.44     0.00    34.90    17.17 1846.93
 1995     6   20  12 56332.82          0.00      460.11     0.00    32.50    14.83 1549.94
 1995     6   21  12 56332.82          2.62      455.09     0.00    31.26    14.10 1481.48
 1995     6   22  12 56332.82          0.62      402.51     0.00    31.50    16.86 1845.53
 1995     6   23  12 56332.82          1.07      371.65     0.00    31.52    18.10 2045.77
 1995     6   24  12 56332.82          0.21      371.96     0.00    31.22    17.85 2018.84
 1995     6   25  12 56332.82          0.10      403.75     0.00    27.72    13.54 1517.09
 1995     6   26  12 56332.82          0.14      346.18     0.00    24.36    13.01 1485.46
 1995     6   27  12 56331.06          0.85      289.26     0.00    24.56    15.23 1738.60
 1995     6   28  12 56258.34          4.94      220.51     0.00    23.99    14.60 1657.12
 1995     6   29  12 56142.78          4.02      207.05     0.00    23.40    14.85 1696.20
 1995     6   30  12 55987.21          1.46      284.97     0.00    22.27    13.01 1486.67
 1995     7    1  12 55987.21          0.46      355.37     0.00    16.53     6.06  932.63
 1995     7    2  12 55987.21          0.15      468.64     0.00    19.63     3.87  801.22
 1995     7    3  12 55987.21          1.30      274.94     0.00    21.57    11.27 1341.96
 1995     7    4  12 55987.21          0.33      340.94     0.00    24.92    14.50 1640.00
 1995     7    5  12 55912.74          4.13      274.84     0.00    26.10    17.00 1920.00
 1995     7    6  12 55666.18          9.45      254.14     0.00    24.04    13.97 1597.33
 1995     7    7  12 55641.60         12.40      258.41     0.00    17.12     7.55 1044.32
 1995     7    8  12 55641.60          1.96      441.19     0.00    19.75     5.05  877.49
 1995     7    9  12 55641.60          0.28      422.04     0.00    21.91     8.95 1155.89
 1995     7   10  12 55567.11          0.01      428.70     0.00    22.99     9.52 1201.76
 1995     7   11  12 55295.98          0.33      464.78     0.00    27.00    10.88 1270.77
 1995     7   12  12 55295.98          4.85      367.88     0.00    28.04    16.49 1877.87
 1995     7   13  12 55295.98         11.21      286.10     0.00    28.32    16.33 1847.44
 1995     7   14  12 55105.95          3.23      388.38     0.00    30.39    16.89 1906.46
 1995     7   15  12 54950.37          5.36      417.44     0.00    27.85    14.48 1635.09
 1995     7   16  12 54950.37         10.65      195.56     0.00    20.70    13.80 1583.68
 1995     7   17  12 54875.91          6.61      269.86     0.00    21.74    11.85 1387.97
 1995     7   18  12 54604.81         11.64      235.23     0.00    19.82    11.70 1376.35
 1995     7   19  12 54604.81          3.63      449.39     0.00    22.48     9.18 1174.48
 1995     7   20  12 54530.32         16.90      328.31     0.00    23.50    10.72 1297.41
 1995     7   21  12 54259.20          0.78      452.96     0.00    24.36    10.79 1302.95
 1995     7   22  12 54259.20          1.55      286.40     0.00    24.64    15.37 1749.78
 1995     7   23  12 54069.16          1.99      481.03     0.00    25.11     9.70 1216.40
 1995     7   24  12 53913.61          3.63      450.21     0.00    26.52    12.65 1453.61
 1995     7   25  12 53913.61          8.96      314.63     0.00    25.95    13.72 1571.32
 1995     7   26  12 53568.00          0.38      418.33     0.00    24.60    12.60 1447.68
 1995     7   27  12 53568.00          0.02      392.19     0.00    25.77    14.60 1656.41
 1995     7   28  12 53377.96          0.30      390.86     0.00    28.26    16.66 1892.02
 1995     7   29  12 53222.40          0.06      454.73     0.00    27.51    12.68 1460.43
 1995     7   30  12 53220.64          0.00      495.71     0.00    32.12    12.16 1412.11
 1995     7   31  12 52876.78          1.09      411.92     0.00    32.09    18.05 2083.85
 1995     8    1  12 52876.78          4.76      332.71     0.00    25.90    11.50 1359.65
 1995     8    2  12 52531.21          1.80      434.40     0.00    25.05    11.19 1335.38
 1995     8    3  12 52531.21          9.29      297.02     0.00    24.90    14.69 1667.98
 1995     8    4  12 52185.61          4.66      242.71     0.00    25.00    15.64 1770.90
 1995     8    5  12 52185.61          1.70      226.95     0.00    23.94    15.53 1762.01
 1995     8    6  12 51840.00          0.09      435.16     0.00    25.23    10.97 1317.64
 1995     8    7  12 51840.00          0.15      369.80     0.00    27.62    16.09 1814.94
 1995     8    8  12 51518.96          4.24      316.24     0.00    27.21    17.78 2044.67
 1995     8    9  12 51494.40         15.07      236.40     0.00    28.05    18.57 2131.74
 1995     8   10  12 51173.36          0.80      427.31     0.00    29.39    14.80 1685.65
 1995     8   11  12 51148.79          0.24      396.22     0.00    29.57    16.50 1878.07
 1995     8   12  12 50803.20          1.28      426.24     0.00    26.53    12.33 1430.99
 1995     8   13  12 50803.20         12.18      262.72     0.00    24.82    14.38 1637.40
 1995     8   14  12 50457.61          3.50      273.69     0.00    26.89    15.59 1773.17
 1995     8   15  12 50457.61          0.05      413.91     0.00    27.68    13.68 1573.83
 1995     8   16  12 50112.01          0.04      428.29     0.00    27.48    12.44 1440.57
 1995     8   17  12 50112.01          0.05      349.88     0.00    26.05    14.99 1704.48
 1995     8   18  12 49766.41          0.25      357.39     0.00    27.41    15.81 1793.21
 1995     8   19  12 49766.41          1.38      299.39     0.00    26.97    17.70 2026.75
 1995     8   20  12 49420.79          0.03      454.74     0.00    27.26     9.85 1227.82
 1995     8   21  12 49420.79          0.00      392.25     0.00    25.43    12.20 1421.30
 1995     8   22  12 49075.19          0.18      465.67     0.00    25.23     6.73  978.65
 1995     8   23  12 49000.71          0.00      343.43     0.00    25.60    14.42 1639.29
 1995     8   24  12 48729.60          5.96      299.03     0.00    22.41     9.01 1160.84
 1995     8   25  12 48383.98         23.47      183.88     0.00    17.14    10.17 1253.74
 1995     8   26  12 48383.98          7.50      141.85     0.00    20.47    15.03 1722.69
 1995     8   27  12 48038.38          0.11      379.84     0.00    22.51    10.02 1241.89
 1995     8   28  12 48038.38          1.35      294.57     0.00    23.05    14.08 1612.09
 1995     8   29  12 47692.78          0.03      387.92     0.00    24.73    11.65 1371.64
 1995     8   30  12 47692.78          0.72      392.65     0.00    27.99    13.91 1592.21
 1995     8   31  12 47347.20          0.15      397.66     0.00    26.95    12.62 1456.03
 1995     9    1  12 47001.60          0.00      392.42     0.00    21.17     8.06 1084.72
 1995     9    2  12 47001.60          0.29      397.73     0.00    22.58     8.71 1137.02
 1995     9    3  12 46656.02          0.67      402.28     0.00    23.53     8.90 1152.23
 1995     9    4  12 46656.02          0.15      367.85     0.00    26.67    13.30 1525.93
 1995     9    5  12 46310.41          0.93      339.64     0.00    25.34    13.61 1562.57
 1995     9    6  12 46310.41         15.15      234.12     0.00    24.85    14.33 1630.87
 1995     9    7  12 45964.79         14.05      327.25     0.00    23.38     4.67  853.91
 1995     9    8  12 45619.19          0.64      419.39     0.00    15.38    -0.81  574.42
 1995     9    9  12 45619.19          0.08      403.08     0.00    15.79     0.59  637.70
