  46.46
 497.00
 119088526
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.61      205.39     0.00    15.93     9.00 1160.02
 1995    11   25  12 31554.51          3.95       79.44     0.00    -5.56    -9.67  280.00
 1995    11   26  12 31449.60          4.91      103.59     0.00    -4.08    -9.68  280.00
 1995    11   27  12 31449.60          0.12      139.44     0.00    -4.18    -9.93  280.00
 1995    11   28  12 31419.19          1.96      189.12     0.00    -6.51   -15.45  195.03
 1995    11   29  12 31104.00          0.19      215.75     0.00    -4.93   -17.27  160.00
 1995    11   30  12 31104.00          3.15      143.50     0.00    -2.53   -12.15  240.00
 1995    12    1  12 31104.00          1.85      182.77     0.00     1.00    -8.25  320.00
 1995    12    2  12 30863.32          3.93      131.10     0.00    -2.16   -10.75  280.00
 1995    12    3  12 30758.40          0.15      125.00     0.00     1.94    -3.74  460.73
 1995    12    4  12 30758.40          0.07      199.71     0.00     0.72   -11.04  274.66
 1995    12    5  12 30758.40          7.82      154.99     0.00    -0.72   -13.59  204.38
 1995    12    6  12 30758.40          3.09      113.13     0.00    -9.58   -16.82  160.00
 1995    12    7  12 30517.72          0.04      161.03     0.00   -10.38   -18.32  160.00
 1995    12    8  12 30412.80          0.10      212.14     0.00    -8.54   -23.50   80.00
 1995    12    9  12 30412.80          8.12      161.28     0.00    -6.65   -23.04   82.45
 1995    12   10  12 30412.80          2.55      131.85     0.00   -14.92   -22.57  114.24
 1995    12   11  12 30412.80          1.25      121.77     0.00   -16.47   -22.25  120.00
 1995    12   12  12 30412.80          0.01      181.28     0.00   -13.56   -23.78   80.00
 1995    12   13  12 30382.38          5.48      163.72     0.00    -7.98   -26.55   80.00
 1995    12   14  12 30172.11         10.14       99.32     0.00    -2.83    -9.36  295.50
 1995    12   15  12 30067.20          0.14      150.54     0.00    -3.32   -11.01  271.60
 1995    12   16  12 30067.20          0.01      197.17     0.00    -4.28   -16.91  160.00
 1995    12   17  12 30067.20          0.00      171.88     0.00    -4.50   -14.07  200.00
 1995    12   18  12 30067.20          0.11       94.13     0.00    -2.01    -6.50  360.00
 1995    12   19  12 30067.20          1.54      132.65     0.00    -2.50    -9.10  312.11
 1995    12   20  12 30067.20          5.04      101.13     0.00    -5.58   -12.26  240.00
 1995    12   21  12 30067.20          1.71       77.58     0.00    -5.91    -9.45  283.79
 1995    12   22  12 30067.20          1.20       91.55     0.00    -4.50    -8.68  320.00
 1995    12   23  12 30067.20          0.13       78.72     0.00    -3.68    -7.16  360.00
 1995    12   24  12 30067.20          1.99      135.66     0.00    -3.70   -10.52  280.00
 1995    12   25  12 30067.20          3.42      124.21     0.00    -5.64   -14.03  200.00
 1995    12   26  12 30067.20          0.96      174.33     0.00    -7.41   -16.49  160.00
 1995    12   27  12 30067.20          1.66      194.30     0.00    -6.99   -18.27  159.17
 1995    12   28  12 30382.38          0.01      211.39     0.00    -5.19   -19.71  120.00
 1995    12   29  12 30412.80          0.01      209.11     0.00    -2.50   -16.46  160.00
 1995    12   30  12 30412.80          0.00      153.43     0.00    -2.50   -10.21  280.00
 1995    12   31  12 30412.80          2.85       74.27     0.00    -1.55    -5.96  400.00
 1996     1    1  12 30412.80          2.87       80.37     0.00    -2.50    -8.17  320.00
 1996     1    2  12 30412.80          1.00      134.59     0.00    -7.28   -14.48  200.00
 1996     1    3  12 30412.80          0.12      207.83     0.00    -7.03   -21.14  120.00
 1996     1    4  12 30727.98          2.83      128.57     0.00   -11.24   -20.87  120.00
 1996     1    5  12 30758.40          0.05      195.41     0.00   -10.36   -22.21  119.56
 1996     1    6  12 30758.40          0.01      203.30     0.00   -10.91   -23.56   80.00
 1996     1    7  12 30758.40          0.01      222.85     0.00    -7.56   -23.44   80.00
 1996     1    8  12 30758.40          0.04      221.98     0.00    -4.71   -20.10  120.00
 1996     1    9  12 31104.00          1.95      147.60     0.00    -5.21   -12.85  240.00
 1996     1   10  12 31104.00          0.88      199.85     0.00    -5.11   -16.66  160.00
 1996     1   11  12 31104.00          0.05      186.48     0.00    -2.02   -12.28  240.00
 1996     1   12  12 31104.00          0.00      157.34     0.00     2.03    -6.08  393.45
 1996     1   13  12 31449.60          0.11      140.44     0.00     1.50    -5.49  401.02
 1996     1   14  12 31449.60          0.88      235.73     0.00     0.75   -15.17  200.00
 1996     1   15  12 31449.60          0.89      196.23     0.00   -11.06   -21.31  120.00
 1996     1   16  12 31795.21          3.86      130.37     0.00    -5.74   -14.26  200.00
 1996     1   17  12 31795.21          2.76       74.53     0.00    -1.92    -6.40  367.73
 1996     1   18  12 31795.21         28.83      193.28     0.00     4.60   -12.98  229.47
 1996     1   19  12 32140.80         13.88      160.19     0.00    -9.35   -19.72  120.00
 1996     1   20  12 32140.80          0.20      258.95     0.00   -12.50   -27.41   80.00
 1996     1   21  12 32140.80          0.05      261.63     0.00    -7.01   -22.00  120.00
 1996     1   22  12 32486.40          2.39      172.66     0.00    -4.85   -14.03  200.00
 1996     1   23  12 32486.40          0.03      133.20     0.00    -9.43   -14.85  200.00
 1996     1   24  12 32801.59          1.80      141.12     0.00   -11.35   -17.00  160.00
 1996     1   25  12 32832.00          0.10      260.26     0.00   -12.43   -25.34   80.00
 1996     1   26  12 32832.00          6.02      220.54     0.00    -7.80   -25.79   80.00
 1996     1   27  12 33177.60         26.83      118.45     0.00    -6.28   -12.34  240.00
 1996     1   28  12 33177.60          0.61      196.45     0.00    -8.13   -15.83  176.95
 1996     1   29  12 33523.20         13.24      220.86     0.00    -3.93   -18.54  156.78
 1996     1   30  12 33523.20          5.91      165.88     0.00   -12.96   -21.44  120.00
 1996     1   31  12 33838.39          0.02      296.74     0.00   -16.84   -30.62   40.00
 1996     2    1  12 33868.80          0.01      310.03     0.00   -16.96   -32.23   40.00
 1996     2    2  12 33868.80          0.01      269.59     0.00   -23.28   -34.22   40.00
 1996     2    3  12 34214.41          0.00      319.58     0.00   -20.09   -35.58   40.00
 1996     2    4  12 34214.41          0.00      346.41     0.00   -15.03   -36.33   40.00
 1996     2    5  12 34560.01          0.00      258.70     0.00   -14.20   -24.32   80.00
 1996     2    6  12 34560.01          0.01      319.53     0.00    -9.00   -23.44   80.00
 1996     2    7  12 34905.60          0.06      318.87     0.00     4.17   -10.28  280.00
 1996     2    8  12 34905.60          0.11      303.22     0.00     3.76    -9.09  308.32
 1996     2    9  12 35251.19          2.87      148.22     0.00     1.66    -5.26  419.06
 1996     2   10  12 35251.19         13.76      115.98     0.00     2.00    -3.15  480.00
 1996     2   11  12 35596.80         16.02      218.21     0.00    -0.33   -11.06  268.01
 1996     2   12  12 35596.80          0.42      297.17     0.00    -9.54   -20.28  120.00
 1996     2   13  12 35942.40          3.66      272.11     0.00    -7.80   -23.25   80.07
 1996     2   14  12 35942.40          2.03      314.23     0.00    -4.84   -16.16  160.00
 1996     2   15  12 36287.99          0.59      382.12     0.00    -5.22   -22.28  119.86
 1996     2   16  12 36392.91          0.04      384.57     0.00    -5.85   -23.06   80.36
 1996     2   17  12 36633.59          1.95      339.27     0.00    -7.48   -19.98  120.00
 1996     2   18  12 36979.19          0.02      405.61     0.00   -10.32   -29.19   40.00
 1996     2   19  12 36979.19          0.17      376.75     0.00    -0.78   -15.92  173.72
 1996     2   20  12 37324.79          1.98      295.78     0.00     1.04    -9.89  280.00
 1996     2   21  12 37324.79          0.06      394.40     0.00    -1.30   -17.19  160.00
 1996     2   22  12 37670.38          0.01      437.06     0.00     2.50   -20.27  120.00
 1996     2   23  12 37670.38          3.04      216.06     0.00     2.04    -7.71  343.31
 1996     2   24  12 38015.99          1.86      243.99     0.00     5.38    -2.50  520.00
 1996     2   25  12 38015.99          0.04      384.46     0.00     4.85    -9.44  284.75
 1996     2   26  12 38361.61          0.03      351.33     0.00    -1.01   -13.01  230.15
 1996     2   27  12 38707.19         10.66      176.99     0.00    -2.43    -9.54  281.15
 1996     2   28  12 38707.19          5.29      296.00     0.00    -3.95   -17.57  160.00
 1996     2   29  12 39052.80          0.20      432.40     0.00    -7.39   -23.49   80.00
 1996     3    1  12 39052.80          0.02      360.46     0.00    -5.80   -17.26  160.00
 1996     3    2  12 39398.39          0.03      384.33     0.00    -7.74   -20.05  120.00
 1996     3    3  12 39398.39          0.92      376.70     0.00   -10.10   -21.80  120.00
 1996     3    4  12 39744.00          0.02      481.72     0.00    -6.50   -25.54   80.00
 1996     3    5  12 40089.62          1.01      348.82     0.00    -7.56   -17.59  160.00
 1996     3    6  12 40089.62          0.68      404.03     0.00   -10.13   -22.35  116.20
 1996     3    7  12 40435.20          0.03      461.44     0.00   -12.33   -27.58   80.00
 1996     3    8  12 40435.20          0.02      444.10     0.00   -11.61   -25.44   80.00
 1996     3    9  12 40780.80          0.00      507.98     0.00    -2.46   -21.56  120.00
 1996     3   10  12 41095.98          0.00      507.02     0.00     2.20   -16.98  160.00
 1996     3   11  12 41126.41          0.00      261.23     0.00     3.52    -3.64  466.31
 1996     3   12  12 41471.99          0.23      311.21     0.00     9.30     0.50  640.00
 1996     3   13  12 41471.99          0.40      419.04     0.00    12.57    -0.51  599.23
 1996     3   14  12 41817.58          1.02      481.04     0.00    10.03    -6.09  388.87
 1996     3   15  12 41817.58          1.78      272.58     0.00    -1.24    -8.30  320.02
 1996     3   16  12 42163.19          0.04      505.64     0.00     1.56   -14.91  200.00
 1996     3   17  12 42508.79          0.04      402.83     0.00     2.99    -8.00  320.00
 1996     3   18  12 42508.79          0.73      293.06     0.00     3.50    -3.83  453.35
 1996     3   19  12 42854.40          0.03      320.16     0.00    -0.38    -8.11  323.30
 1996     3   20  12 42854.40          0.00      323.05     0.00    -3.86   -11.40  251.74
 1996     3   21  12 43199.99          0.05      377.37     0.00    -4.00   -12.94  240.00
 1996     3   22  12 43545.59          0.06      476.48     0.00     0.50   -11.77  240.00
 1996     3   23  12 43545.59          0.06      574.86     0.00     3.50   -14.72  200.00
 1996     3   24  12 43891.19          9.19      283.68     0.00     2.07    -6.50  360.00
 1996     3   25  12 43891.19         40.84      389.79     0.00     0.03   -13.25  220.05
 1996     3   26  12 44236.80          8.14      367.77     0.00    -9.34   -20.94  120.00
 1996     3   27  12 44582.39          0.13      632.67     0.00    -1.82   -24.59   80.00
 1996     3   28  12 44582.39          0.00      604.82     0.00     4.49   -14.55  200.00
 1996     3   29  12 44928.00          0.91      449.26     0.00     4.00    -6.66  360.00
 1996     3   30  12 44928.00          3.12      378.49     0.00     3.29    -9.09  308.06
 1996     3   31  12 45273.61          1.84      372.64     0.00     1.60    -6.50  367.46
 1996     4    1  12 45304.03          0.10      546.65     0.00     1.50   -12.20  240.00
 1996     4    2  12 45619.21          2.03      342.31     0.00    -0.64    -8.10  320.00
 1996     4    3  12 45964.80          3.40      282.06     0.00    -1.50    -9.16  306.91
 1996     4    4  12 45964.80          7.71      286.45     0.00    -0.48    -8.20  320.00
 1996     4    5  12 46310.41          0.17      634.16     0.00     2.00   -15.67  183.27
 1996     4    6  12 46310.41          0.00      629.23     0.00     1.94   -15.10  200.00
 1996     4    7  12 46656.00          0.00      608.41     0.00    -0.13   -15.52  192.24
 1996     4    8  12 47001.61          0.01      575.63     0.00    -0.07   -13.45  207.98
 1996     4    9  12 47001.61          0.00      594.17     0.00     6.00    -8.19  320.07
 1996     4   10  12 47347.20          0.99      665.76     0.00    12.57    -7.89  329.04
 1996     4   11  12 47347.20          6.79      412.12     0.00    12.50    -0.50  599.98
 1996     4   12  12 47692.80         12.35      324.81     0.00     3.79    -5.06  429.86
 1996     4   13  12 47692.80         19.40      146.22     0.00    -1.69    -5.14  428.14
 1996     4   14  12 48038.41          0.57      653.47     0.00     5.07   -12.00  240.00
 1996     4   15  12 48384.01         13.75      318.02     0.00     4.55    -3.71  462.85
 1996     4   16  12 48384.01          1.16      420.35     0.00     4.50    -3.57  472.53
 1996     4   17  12 48729.60          0.06      682.66     0.00    10.86    -8.50  320.00
 1996     4   18  12 48729.60          0.13      619.43     0.00    15.57    -0.01  600.00
 1996     4   19  12 49075.20          4.74      419.34     0.00    16.05     2.98  758.07
 1996     4   20  12 49075.20          3.85      353.95     0.00    10.45     0.50  640.00
 1996     4   21  12 49420.80          0.17      546.95     0.00    12.18    -0.02  600.00
