  45.03
 326.00
 497065152
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41123.22          0.24      274.03     0.00    20.42     9.41 1192.41
 1995     3   19  12 42508.79          6.57      299.56     0.00     7.37    -3.02  488.23
 1995     3   20  12 42854.41          3.51      215.52     0.00     6.47    -0.29  599.67
 1995     3   21  12 42854.41          4.21      277.22     0.00     8.65    -0.50  600.00
 1995     3   22  12 43199.99          2.98      157.69     0.00     2.92    -1.71  542.39
 1995     3   23  12 43545.61          0.03      379.32     0.00     5.50    -3.48  469.71
 1995     3   24  12 43545.61          0.00      519.29     0.00     8.02    -7.25  355.67
 1995     3   25  12 43891.20          0.00      545.08     0.00    10.44    -7.30  352.18
 1995     3   26  12 43891.20          0.00      463.48     0.00     9.60    -2.65  504.61
 1995     3   27  12 44236.80          0.00      407.62     0.00     6.60    -3.39  475.87
 1995     3   28  12 44236.80          0.00      489.17     0.00     8.54    -4.69  439.24
 1995     3   29  12 44582.41          0.00      511.78     0.00    10.66    -3.98  441.65
 1995     3   30  12 44799.84          0.00      474.14     0.00     8.58    -4.13  442.78
 1995     3   31  12 44928.00          0.00      397.38     0.00     3.62    -5.99  400.00
 1995     4    1  12 45273.59          0.04      475.85     0.00     5.51    -6.76  365.96
 1995     4    2  12 45273.59          0.04      450.34     0.00     6.78    -4.41  440.00
 1995     4    3  12 45619.20          2.91      361.11     0.00    10.17    -0.28  599.99
 1995     4    4  12 45619.20          5.47      460.58     0.00    11.76   -11.86  240.09
 1995     4    5  12 45964.83          1.16      294.96     0.00    -4.70   -11.13  269.46
 1995     4    6  12 45964.83          2.87      302.31     0.00     2.19    -7.17  357.90
 1995     4    7  12 46310.40          0.03      324.27     0.00     4.63    -2.57  509.03
 1995     4    8  12 46527.85          0.01      414.31     0.00     6.52    -2.93  493.74
 1995     4    9  12 46656.02          0.00      456.59     0.00     5.42    -5.00  440.00
 1995     4   10  12 47001.62          0.13      465.41     0.00     5.94    -4.64  437.34
 1995     4   11  12 47001.62          0.17      500.02     0.00    10.03    -1.74  533.12
 1995     4   12  12 47347.19          2.87      344.22     0.00    12.14     1.81  700.09
 1995     4   13  12 47347.19          2.00      383.98     0.00     8.23    -0.87  575.26
 1995     4   14  12 47692.78          0.25      437.96     0.00     7.18    -1.75  540.34
 1995     4   15  12 47692.78          0.13      613.06     0.00    10.60    -5.98  336.90
 1995     4   16  12 48038.42          0.05      584.32     0.00    11.70    -2.95  406.77
 1995     4   17  12 48038.42          0.00      498.71     0.00    12.06     1.15  582.03
 1995     4   18  12 48384.02         11.16      398.92     0.00    10.46    -1.13  545.06
 1995     4   19  12 48504.38         19.88      270.09     0.00     8.02     0.94  640.00
 1995     4   20  12 48729.58          0.63      452.53     0.00     5.17    -4.02  450.58
 1995     4   21  12 48947.02         14.75      240.88     0.00     6.14    -0.02  603.52
 1995     4   22  12 49075.21          4.88      304.94     0.00     8.99     0.88  640.00
 1995     4   23  12 49382.47          0.01      587.45     0.00    10.21    -3.94  422.22
 1995     4   24  12 49420.78          0.31      578.92     0.00    12.18    -1.47  494.79
 1995     4   25  12 49763.38          5.20      394.65     0.00    11.67     0.20  615.67
 1995     4   26  12 49766.39          4.07      381.87     0.00     9.28    -1.43  553.60
 1995     4   27  12 50108.99         19.82      337.95     0.00    10.04     1.10  656.15
 1995     4   28  12 50112.01         15.28      262.64     0.00     6.86     0.50  640.00
 1995     4   29  12 50454.58          0.08      455.25     0.00     8.89     0.19  615.49
 1995     4   30  12 50457.60          0.00      525.68     0.00    10.24    -0.54  587.23
 1995     5    1  12 50764.88          0.00      503.48     0.00    11.26     1.19  663.46
 1995     5    2  12 50803.20          0.00      563.18     0.00    13.58     1.26  651.53
 1995     5    3  12 51020.64          0.00      627.69     0.00    15.31    -0.88  529.51
 1995     5    4  12 51148.80          0.09      641.79     0.00    17.20    -0.27  536.72
 1995     5    5  12 51269.18          2.01      519.68     0.00    16.74     2.10  680.04
 1995     5    6  12 51494.41          0.13      626.49     0.00    15.11    -1.21  514.29
 1995     5    7  12 51497.58          0.00      626.03     0.00    17.56     0.58  573.91
 1995     5    8  12 51839.99          0.12      592.46     0.00    16.05     1.24  615.63
 1995     5    9  12 51839.99          2.82      376.51     0.00    11.77     3.30  776.29
 1995     5   10  12 52185.59          3.21      281.20     0.00    11.42     4.05  812.29
 1995     5   11  12 52185.59          2.35      291.28     0.00    12.52     6.00  920.00
 1995     5   12  12 52492.88          0.45      625.64     0.00    19.75     2.16  612.15
 1995     5   13  12 52531.21          1.52      607.46     0.00    21.34     4.52  708.11
 1995     5   14  12 52577.74         12.31      350.45     0.00    18.93     8.23 1096.70
 1995     5   15  12 52876.81          0.57      578.59     0.00    18.81     3.76  717.25
 1995     5   16  12 52876.81          0.28      573.68     0.00    20.40     5.21  780.68
 1995     5   17  12 53184.07          2.87      432.49     0.00    20.15     4.96  848.82
 1995     5   18  12 53222.39          0.17      597.69     0.00    16.52    -0.17  540.17
 1995     5   19  12 53225.57          0.00      587.65     0.00    18.91     2.14  628.09
 1995     5   20  12 53568.00          0.04      603.92     0.00    20.46     1.84  599.50
 1995     5   21  12 53568.00          0.52      518.40     0.00    17.68     4.00  755.77
 1995     5   22  12 53614.52          0.33      544.59     0.00    16.24     1.25  622.31
 1995     5   23  12 53913.61          6.26      307.91     0.00    18.69     8.48 1118.65
 1995     5   24  12 53913.61          4.60      318.30     0.00    14.37     4.08  815.08
 1995     5   25  12 53960.13          0.04      528.67     0.00    16.23     1.74  662.55
 1995     5   26  12 54259.20          0.00      564.80     0.00    19.29     2.15  650.65
 1995     5   27  12 54259.20          0.95      503.93     0.00    19.56     5.37  838.14
 1995     5   28  12 54262.38         19.65      321.13     0.00    18.96     7.57 1045.62
 1995     5   29  12 54566.46         10.59      340.14     0.00    20.73     8.12 1089.44
 1995     5   30  12 54604.80          0.33      488.89     0.00    19.69     5.29  883.81
 1995     5   31  12 54604.80          0.00      480.54     0.00    26.21    11.27 1286.42
 1995     6    1  12 54651.33          0.16      523.22     0.00    27.74     9.90 1130.24
 1995     6    2  12 54912.09          0.02      468.42     0.00    26.82    12.00 1355.03
 1995     6    3  12 54950.41          0.11      411.88     0.00    24.46    12.33 1424.59
 1995     6    4  12 54950.41          0.00      505.78     0.00    24.38     7.88 1006.39
 1995     6    5  12 54950.41          0.00      470.14     0.00    25.79    10.88 1244.30
 1995     6    6  12 55070.79          0.25      499.52     0.00    27.64    10.71 1166.32
 1995     6    7  12 55292.99          1.41      403.47     0.00    26.61    12.13 1364.12
 1995     6    8  12 55296.00          0.17      477.49     0.00    19.56     4.51  816.38
 1995     6    9  12 55296.00          1.32      486.59     0.00    19.00     3.27  746.50
 1995     6   10  12 55296.00          2.76      336.83     0.00    19.56     9.74 1219.37
 1995     6   11  12 55296.00          8.20      266.36     0.00    19.08     8.80 1144.15
 1995     6   12  12 55342.53          0.23      467.39     0.00    19.65     4.78  849.66
 1995     6   13  12 55513.44          0.00      487.71     0.00    24.00     7.22  968.28
 1995     6   14  12 55603.27          0.00      490.50     0.00    25.50     8.15 1020.17
 1995     6   15  12 55638.57          0.00      485.79     0.00    25.97     8.67 1058.12
 1995     6   16  12 55641.59          0.00      472.88     0.00    29.08    11.84 1298.25
 1995     6   17  12 55641.59          0.00      459.46     0.00    30.42    13.65 1468.21
 1995     6   18  12 55641.59          0.00      411.67     0.00    32.10    17.47 1908.19
 1995     6   19  12 55641.59          0.00      437.03     0.00    34.30    18.00 1905.32
 1995     6   20  12 55641.59          0.00      441.47     0.00    33.37    17.00 1772.99
 1995     6   21  12 55641.59          0.00      476.66     0.00    31.32    13.27 1359.17
 1995     6   22  12 55641.59          0.02      489.72     0.00    31.13    11.99 1236.67
 1995     6   23  12 55641.59          0.03      477.54     0.00    31.18    12.64 1305.06
 1995     6   24  12 55641.59          0.14      459.19     0.00    31.13    13.66 1415.75
 1995     6   25  12 55641.59          0.07      435.08     0.00    30.57    14.57 1537.80
 1995     6   26  12 55641.59          1.93      340.89     0.00    28.32    16.80 1893.38
 1995     6   27  12 55638.57          7.13      214.98     0.00    27.17    17.78 2044.15
 1995     6   28  12 55603.27          7.55      215.20     0.00    26.65    17.36 1977.04
 1995     6   29  12 55513.44          8.07      217.96     0.00    26.50    17.18 1949.44
 1995     6   30  12 55416.38          5.90      239.57     0.00    26.20    16.00 1800.00
 1995     7    1  12 55299.19          6.28      239.83     0.00    21.69    12.12 1409.71
 1995     7    2  12 55296.00          0.02      452.15     0.00    19.93     5.15  887.33
 1995     7    3  12 55296.00          0.05      428.33     0.00    23.76     9.62 1209.69
 1995     7    4  12 55296.00          0.14      421.63     0.00    26.98    12.72 1456.86
 1995     7    5  12 55296.00          1.71      332.23     0.00    27.84    17.20 1956.29
 1995     7    6  12 55167.84          5.07      198.11     0.00    26.45    18.40 2112.23
 1995     7    7  12 54996.93          3.24      259.43     0.00    21.32    11.58 1366.08
 1995     7    8  12 54950.41          0.26      378.88     0.00    18.07     7.11 1009.18
 1995     7    9  12 54950.41          0.02      375.13     0.00    22.91    11.74 1379.08
 1995     7   10  12 54950.41          0.01      509.42     0.00    24.97     6.17  922.66
 1995     7   11  12 54822.25          0.01      479.77     0.00    25.84     8.77 1117.05
 1995     7   12  12 54604.80          1.64      438.80     0.00    28.29    13.11 1494.42
 1995     7   13  12 54604.80          2.32      395.38     0.00    32.23    18.42 2107.29
 1995     7   14  12 54604.80          3.84      280.91     0.00    33.12    20.11 2337.44
 1995     7   15  12 54379.57          7.81      299.10     0.00    31.90    18.12 2089.68
 1995     7   16  12 54259.20         21.79      230.96     0.00    25.70    16.53 1882.38
 1995     7   17  12 54259.20          6.45      223.96     0.00    24.19    15.62 1769.51
 1995     7   18  12 54131.05          3.73      202.01     0.00    22.35    14.93 1708.68
 1995     7   19  12 53913.61          0.08      354.34     0.00    22.39    12.44 1435.14
 1995     7   20  12 53913.61          0.76      296.86     0.00    23.69    15.30 1744.06
 1995     7   21  12 53875.26          0.07      465.52     0.00    25.84    10.87 1303.42
 1995     7   22  12 53568.00          7.20      425.89     0.00    26.49    13.59 1558.29
 1995     7   23  12 53568.00         31.06      312.12     0.00    26.40    14.08 1606.75
 1995     7   24  12 53439.84          1.81      483.79     0.00    27.40    11.21 1336.67
 1995     7   25  12 53222.39          0.00      448.01     0.00    28.92    14.59 1658.29
 1995     7   26  12 53222.39          0.16      470.76     0.00    28.70    12.89 1473.88
 1995     7   27  12 52923.34          0.52      413.02     0.00    25.75    13.46 1552.99
 1995     7   28  12 52876.81          5.20      290.08     0.00    27.63    16.04 1817.19
 1995     7   29  12 52838.48          0.27      409.00     0.00    27.32    14.75 1679.70
 1995     7   30  12 52531.21          0.03      477.60     0.00    28.67    11.77 1355.67
 1995     7   31  12 52531.21          0.66      422.40     0.00    31.53    17.05 1928.92
 1995     8    1  12 52188.77          7.67      342.83     0.00    31.20    14.62 1662.09
 1995     8    2  12 52185.59          0.55      354.35     0.00    22.59    12.44 1435.29
 1995     8    3  12 51960.37          1.98      333.42     0.00    24.99    15.38 1745.47
 1995     8    4  12 51839.99          9.58      227.56     0.00    26.60    17.82 2042.90
 1995     8    5  12 51836.97          3.26      239.59     0.00    27.68    18.17 2093.88
 1995     8    6  12 51494.41          0.07      398.04     0.00    27.42    14.82 1691.80
 1995     8    7  12 51494.41          0.00      375.63     0.00    27.05    15.41 1753.00
 1995     8    8  12 51148.80          0.08      366.00     0.00    27.12    15.81 1784.98
 1995     8    9  12 51148.80          0.00      309.42     0.00    26.38    17.39 1981.93
 1995     8   10  12 50803.20          0.03      342.73     0.00    28.29    18.01 2081.08
 1995     8   11  12 50803.20          1.91      329.41     0.00    29.03    19.21 2232.69
 1995     8   12  12 50457.60          6.72      274.91     0.00    28.99    17.78 2039.98
 1995     8   13  12 50457.60         14.90      269.08     0.00    27.55    16.89 1911.35
