  45.68
 487.00
 359854459
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.83      167.93     0.00    17.01    11.00 1320.00
 1991     2    2  12 34214.39          0.00      318.16     0.00     6.22   -18.44  151.41
 1991     2    3  12 34559.99          0.00      278.01     0.00    10.81    -4.48  436.83
 1991     2    4  12 34559.99          0.00      251.44     0.00    11.02    -1.52  558.05
 1991     2    5  12 34905.58          0.00      263.83     0.00     8.31    -4.76  435.37
 1991     2    6  12 34905.59          0.00      197.54     0.00     6.14    -2.20  520.00
 1991     2    7  12 35157.41          0.00      283.63     0.00     7.86    -6.00  396.72
 1991     2    8  12 35251.20          0.00      284.99     0.00    11.22    -2.93  490.05
 1991     2    9  12 35302.21          0.00      294.42     0.00     9.48    -5.03  437.74
 1991     2   10  12 35596.80          0.00      275.20     0.00     2.22    -9.93  280.00
 1991     2   11  12 35647.81          0.00      234.13     0.00    -6.10   -15.45  192.61
 1991     2   12  12 35942.39          0.00      296.22     0.00    -5.18   -18.23  156.65
 1991     2   13  12 35993.39          0.03      200.17     0.00    -4.00   -11.57  242.11
 1991     2   14  12 36288.01          2.81      170.70     0.00    -4.62   -13.25  220.55
 1991     2   15  12 36539.79          0.07      260.74     0.00   -10.15   -20.37  120.00
 1991     2   16  12 36633.60          0.00      309.90     0.00    -6.87   -20.26  120.00
 1991     2   17  12 36979.21          0.00      342.90     0.00    -1.73   -18.11  153.79
 1991     2   18  12 36979.21          0.82      268.26     0.00    -0.80   -11.49  254.23
 1991     2   19  12 37324.81          4.24       94.11     0.00    -0.51    -4.89  440.00
 1991     2   20  12 37324.81          0.17      298.93     0.00     1.37   -10.50  280.00
 1991     2   21  12 37670.41          0.01      291.91     0.00     5.00    -6.28  377.71
 1991     2   22  12 37670.41          0.67      353.05     0.00     3.49   -11.89  248.60
 1991     2   23  12 38016.00          0.77      357.26     0.00    -7.56   -23.43   80.00
 1991     2   24  12 38016.00          4.19      215.03     0.00    -6.52   -16.75  160.59
 1991     2   25  12 38361.59          0.05      405.80     0.00    -6.00   -25.96   80.00
 1991     2   26  12 38361.59          0.01      380.07     0.00    -6.00   -22.24  120.00
 1991     2   27  12 38707.19          0.38      391.42     0.00    -4.50   -21.86  116.56
 1991     2   28  12 38758.20          0.01      405.37     0.00    -2.11   -20.77  120.00
 1991     3    1  12 39052.81          0.60      332.06     0.00     0.70   -11.61  252.98
 1991     3    2  12 39398.39          6.69      270.90     0.00     1.98   -11.85  243.93
 1991     3    3  12 39398.39          0.18      365.17     0.00    -4.58   -17.95  159.42
 1991     3    4  12 39744.01          0.01      430.13     0.00     0.72   -17.99  154.24
 1991     3    5  12 39744.01          0.13      407.32     0.00     4.50   -11.49  240.00
 1991     3    6  12 40089.61          6.97      263.43     0.00     3.94    -8.04  322.17
 1991     3    7  12 40089.61          1.90      347.69     0.00    -3.23   -17.47  160.00
 1991     3    8  12 40435.20          0.15      426.08     0.00     0.35   -16.04  160.00
 1991     3    9  12 40780.79          2.53      206.62     0.00     2.51    -5.51  400.00
 1991     3   10  12 40780.79          0.03      459.71     0.00     3.59   -15.58  163.81
 1991     3   11  12 41126.41          0.02      397.88     0.00     3.70    -9.95  270.50
 1991     3   12  12 41126.41          0.00      373.68     0.00     1.50   -10.60  273.64
 1991     3   13  12 41472.02          0.00      406.90     0.00     3.50   -10.32  241.82
 1991     3   14  12 41472.02          0.00      474.30     0.00     5.24   -13.80  143.48
 1991     3   15  12 41817.62          0.00      490.59     0.00     8.00   -13.33  127.64
 1991     3   16  12 42163.20          0.00      476.42     0.00     7.85   -11.50  154.78
 1991     3   17  12 42163.20          0.00      324.83     0.00     6.94    -3.31  373.11
 1991     3   18  12 42508.79          0.00      298.98     0.00     6.03    -3.06  389.50
 1991     3   19  12 42508.79          0.01      376.55     0.00     8.67    -3.26  307.51
 1991     3   20  12 42854.40          0.34      431.08     0.00    10.01    -4.59  245.45
 1991     3   21  12 42854.40         13.74      183.51     0.00     6.46    -0.74  557.60
 1991     3   22  12 43200.01          6.16       80.64     0.00     1.06    -1.61  550.17
 1991     3   23  12 43545.61         25.38      100.36     0.00     2.00    -1.46  559.61
 1991     3   24  12 43545.61          3.45      139.85     0.00     2.48    -2.41  515.13
 1991     3   25  12 43891.20          0.08      442.85     0.00     7.38    -6.39  347.14
 1991     3   26  12 43891.20          3.02      339.56     0.00    14.47     0.13  578.91
 1991     3   27  12 44236.80         10.18      328.18     0.00    14.96     1.22  634.86
 1991     3   28  12 44236.80         11.59      331.70     0.00     5.56    -7.42  355.03
 1991     3   29  12 44582.39          0.16      349.74     0.00    -2.69   -11.60  247.45
 1991     3   30  12 44928.00          0.03      517.76     0.00     0.59   -15.79  180.39
 1991     3   31  12 44928.00          5.03      273.71     0.00     4.00    -5.29  419.37
 1991     4    1  12 45273.62          0.10      397.52     0.00     5.12    -5.11  431.01
 1991     4    2  12 45273.62          0.00      530.16     0.00     8.57    -8.27  311.43
 1991     4    3  12 45619.19          0.00      525.20     0.00    15.02    -1.67  467.23
 1991     4    4  12 45619.19          0.22      484.97     0.00    16.39     2.23  627.31
 1991     4    5  12 45964.79          0.04      550.98     0.00    19.92     0.51  500.05
 1991     4    6  12 46310.41          0.00      550.17     0.00    25.95     5.39  669.64
 1991     4    7  12 46310.41          2.27      543.13     0.00    27.30     7.20  753.63
 1991     4    8  12 46655.98         19.79      428.94     0.00    26.56     1.65  587.37
 1991     4    9  12 46655.98         18.52      224.10     0.00     4.55    -2.80  496.14
 1991     4   10  12 47001.60          5.30      257.53     0.00     3.14    -5.29  417.52
 1991     4   11  12 47001.60          0.09      505.24     0.00     6.00    -8.52  320.00
 1991     4   12  12 47347.22          0.32      386.39     0.00     5.87    -3.78  457.77
 1991     4   13  12 47641.80          3.31      256.44     0.00     5.69    -1.48  556.53
 1991     4   14  12 47692.78         10.18      232.76     0.00     7.84     0.82  640.00
 1991     4   15  12 48038.37          7.90      183.55     0.00     6.05     0.86  640.00
 1991     4   16  12 48038.37          1.75      365.76     0.00     8.67     0.17  614.32
 1991     4   17  12 48384.01          0.05      488.97     0.00    11.82    -0.53  596.92
 1991     4   18  12 48384.01          0.34      559.67     0.00    14.53    -2.00  520.00
 1991     4   19  12 48729.64          0.33      485.19     0.00    12.47     0.28  622.97
 1991     4   20  12 48729.64          0.01      558.33     0.00    10.15    -5.82  395.04
 1991     4   21  12 49075.17          0.00      593.06     0.00    12.98    -6.79  359.28
 1991     4   22  12 49075.17          0.15      606.40     0.00    15.46    -6.91  342.49
 1991     4   23  12 49420.78          5.57      416.43     0.00    16.07    -1.69  543.76
 1991     4   24  12 49420.79          0.16      581.52     0.00    14.13    -5.50  399.80
 1991     4   25  12 49766.41          0.00      566.18     0.00    19.00     0.02  564.58
 1991     4   26  12 49860.21          0.05      535.07     0.00    19.58     2.61  695.07
 1991     4   27  12 50112.01          0.36      411.77     0.00    20.00     8.48 1118.43
 1991     4   28  12 50406.60          2.39      451.10     0.00    21.70     7.35  994.64
 1991     4   29  12 50457.59         12.25      322.04     0.00    22.27     9.77 1221.96
 1991     4   30  12 50752.19         10.75      256.73     0.00    13.99     5.04  883.31
 1991     5    1  12 50803.20          2.74      193.82     0.00     7.72     1.43  674.46
 1991     5    2  12 51097.80          0.52      244.10     0.00     5.64    -0.12  600.23
 1991     5    3  12 51148.82          0.08      433.08     0.00     9.07    -2.01  520.00
 1991     5    4  12 51242.63          3.57      328.74     0.00    11.78     0.49  639.22
 1991     5    5  12 51494.40          3.44      296.55     0.00    10.36     1.04  642.90
 1991     5    6  12 51494.40         10.49      138.30     0.00     6.91     2.99  759.29
 1991     5    7  12 51839.99          1.47      327.64     0.00     7.85     0.64  639.77
 1991     5    8  12 51839.99          0.97      466.91     0.00     9.87    -1.17  559.91
 1991     5    9  12 52185.61          0.11      461.58     0.00    16.34     4.50  840.00
 1991     5   10  12 52185.61          0.00      522.30     0.00    24.43     7.19  993.95
 1991     5   11  12 52531.19          0.00      486.72     0.00    26.58    10.97 1290.60
 1991     5   12  12 52531.19          0.05      491.89     0.00    29.00    11.90 1353.45
 1991     5   13  12 52825.80          0.06      480.66     0.00    30.50    13.27 1477.73
 1991     5   14  12 52876.80          0.00      534.14     0.00    30.28     7.23  958.37
 1991     5   15  12 52876.80          0.40      508.35     0.00    29.32     9.01 1101.57
 1991     5   16  12 53222.38         10.34      275.64     0.00    26.71    14.90 1704.04
 1991     5   17  12 53222.38         12.89      350.83     0.00    20.29     4.47  837.83
 1991     5   18  12 53568.02          0.26      429.59     0.00    12.95    -0.03  600.00
 1991     5   19  12 53568.02          0.00      479.56     0.00    17.30     1.24  662.75
 1991     5   20  12 53568.02          0.00      534.07     0.00    23.30     1.43  674.79
 1991     5   21  12 53913.62          0.57      455.13     0.00    25.25     9.50 1200.30
 1991     5   22  12 53913.62          3.22      275.79     0.00    25.43    14.00 1599.79
 1991     5   23  12 53913.62          1.14      315.88     0.00    26.82    16.82 1905.85
 1991     5   24  12 54259.21          1.34      348.20     0.00    27.19    16.66 1892.14
 1991     5   25  12 54259.21          2.57      345.55     0.00    24.58    13.86 1588.67
 1991     5   26  12 54259.21         24.42      212.27     0.00    21.88    14.33 1626.22
 1991     5   27  12 54604.80          5.55      312.48     0.00    25.50    12.97 1477.91
 1991     5   28  12 54604.80         24.22      335.12     0.00    26.52    12.43 1434.79
 1991     5   29  12 54604.80         22.60      308.13     0.00    26.17    13.83 1586.32
 1991     5   30  12 54950.38         26.68      338.85     0.00    27.18    12.60 1447.97
 1991     5   31  12 54950.38         15.16      223.11     0.00    21.64    13.57 1564.80
 1991     6    1  12 54950.38          5.94      273.39     0.00    22.50    12.13 1410.50
 1991     6    2  12 54950.38          1.34      409.44     0.00    25.48    13.02 1483.24
 1991     6    3  12 55296.01          1.99      314.50     0.00    25.92    14.68 1669.05
 1991     6    4  12 55296.01          0.06      487.28     0.00    21.90     5.87  920.06
 1991     6    5  12 55296.01          0.00      496.36     0.00    21.95     4.91  872.76
 1991     6    6  12 55296.01          0.00      500.24     0.00    24.00     5.97  920.00
 1991     6    7  12 55296.02          0.00      472.39     0.00    25.34     8.80 1143.96
 1991     6    8  12 55641.61          0.00      470.17     0.00    25.51     8.96 1156.47
 1991     6    9  12 55641.61          1.17      410.37     0.00    25.94    11.46 1356.93
 1991     6   10  12 55641.61          0.44      336.24     0.00    25.89    15.49 1759.53
 1991     6   11  12 55641.61          0.48      469.20     0.00    25.35     9.17 1173.27
 1991     6   12  12 55641.61          2.76      348.74     0.00    24.27     8.56 1124.50
 1991     6   13  12 55641.61          0.61      470.00     0.00    24.81     8.95 1156.13
 1991     6   14  12 55641.61          9.30      303.06     0.00    25.48    15.07 1725.96
 1991     6   15  12 55735.41          6.90      221.81     0.00    24.82    16.32 1851.12
 1991     6   16  12 55936.20          1.27      416.67     0.00    24.97    12.15 1411.79
 1991     6   17  12 55987.21          0.41      502.72     0.00    26.02     8.07 1085.92
 1991     6   18  12 55987.21          0.00      453.56     0.00    26.96    12.00 1400.00
 1991     6   19  12 55987.21          0.02      460.42     0.00    26.61    11.51 1361.14
 1991     6   20  12 55987.21          6.14      363.71     0.00    26.08    12.98 1478.71
 1991     6   21  12 55987.21         39.98      322.32     0.00    24.14    10.99 1319.29
 1991     6   22  12 55987.21          2.21      380.05     0.00    17.71     7.18 1014.77
 1991     6   23  12 55987.21          0.00      515.72     0.00    21.50     3.50  799.69
 1991     6   24  12 55987.21          0.00      505.11     0.00    23.84     5.97  920.00
 1991     6   25  12 55987.21          0.00      454.88     0.00    26.06    10.73 1298.65
 1991     6   26  12 55936.20          0.00      438.28     0.00    28.56    13.58 1563.08
 1991     6   27  12 55936.20          0.89      273.05     0.00    30.67    22.00 2640.00
 1991     6   28  12 55641.61         11.30      240.73     0.00    30.41    20.20 2352.73
 1991     6   29  12 55641.61         11.26      335.20     0.00    28.83    13.50 1558.89
