  46.18
 260.00
 473765223
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.22      266.19     0.00    18.00     8.86 1148.67
 1995     1   16  12 31795.19          0.01       96.11     0.00    -2.92    -6.00  395.29
 1995     1   17  12 31990.36          0.02      185.69     0.00     0.00    -6.70  364.80
 1995     1   18  12 32140.79          0.01      170.54     0.00     2.48    -3.48  471.20
 1995     1   19  12 32140.79          0.13      185.45     0.00    -0.03    -6.53  369.00
 1995     1   20  12 32335.97          4.51       82.21     0.00    -0.93    -4.36  441.64
 1995     1   21  12 32486.40          4.75       82.74     0.00    -1.73    -5.13  426.57
 1995     1   22  12 32486.50          3.12       48.08     0.00    -3.20    -5.03  433.20
 1995     1   23  12 32778.69          1.25       81.55     0.00    -2.71    -5.08  430.61
 1995     1   24  12 32832.00          0.15      144.41     0.00    -2.11    -6.51  365.83
 1995     1   25  12 32894.46          0.13      229.75     0.00    -2.82   -10.97  275.73
 1995     1   26  12 33177.61          0.03      251.88     0.00    -2.52   -12.13  240.00
 1995     1   27  12 33177.61          0.00      278.21     0.00    -1.44   -14.35  200.00
 1995     1   28  12 33469.91          0.00      280.02     0.00    -2.58   -15.09  197.80
 1995     1   29  12 33523.21          0.00      283.94     0.00    -2.70   -15.28  199.08
 1995     1   30  12 33718.37          0.00      226.62     0.00    -0.43    -7.63  346.42
 1995     1   31  12 33868.80          0.00      232.40     0.00     1.89    -5.55  400.00
 1995     2    1  12 33931.26          0.12      248.68     0.00     2.90    -5.36  414.08
 1995     2    2  12 34214.41          0.34      294.37     0.00    -1.52   -13.74  208.11
 1995     2    3  12 34214.51          3.40      220.39     0.00    -2.00   -11.15  268.28
 1995     2    4  12 34560.00          5.33      216.31     0.00    -2.33   -12.55  237.97
 1995     2    5  12 34560.00          2.72      199.52     0.00   -11.10   -17.98  160.00
 1995     2    6  12 34905.59          1.75      230.08     0.00    -9.96   -16.20  160.00
 1995     2    7  12 34905.59          3.31      143.81     0.00    -9.35   -14.05  200.00
 1995     2    8  12 35251.20          0.13      231.08     0.00    -8.26   -14.29  200.00
 1995     2    9  12 35251.20          0.07      290.05     0.00    -3.36   -11.98  240.10
 1995     2   10  12 35596.79          3.72      238.57     0.00    -1.01   -11.64  252.17
 1995     2   11  12 35596.79          0.06      352.16     0.00    -4.84   -21.47  120.00
 1995     2   12  12 35942.40          0.00      274.45     0.00   -12.40   -20.05  120.00
 1995     2   13  12 35942.40          0.08      295.78     0.00   -10.07   -18.67  144.84
 1995     2   14  12 36288.00          0.11      335.37     0.00    -9.18   -20.47  120.00
 1995     2   15  12 36288.00          5.59      261.19     0.00    -2.55   -15.26  200.00
 1995     2   16  12 36633.61          0.10      323.84     0.00    -1.87   -12.18  240.00
 1995     2   17  12 36633.61          0.01      350.42     0.00     0.00   -12.46  240.00
 1995     2   18  12 36979.20          0.04      331.26     0.00     3.00    -7.81  335.11
 1995     2   19  12 36995.50          0.09      248.35     0.00     3.40    -3.43  479.85
 1995     2   20  12 37324.81          1.95      240.08     0.00     1.52    -4.96  429.42
 1995     2   21  12 37452.84          0.09      320.24     0.00     0.18    -9.59  284.48
 1995     2   22  12 37670.39          0.07      317.45     0.00     0.65    -9.00  311.56
 1995     2   23  12 37962.70          1.17      304.14     0.00     1.98    -7.00  360.15
 1995     2   24  12 38016.00          1.57      279.26     0.00    -1.09   -10.25  280.00
 1995     2   25  12 38361.61          0.11      282.92     0.00    -4.98   -12.65  237.74
 1995     2   26  12 38361.61          0.03      366.86     0.00    -6.36   -17.76  154.13
 1995     2   27  12 38707.20          0.09      322.68     0.00    -2.50   -11.36  251.40
 1995     2   28  12 38707.20          0.62      302.74     0.00    -2.46   -10.30  280.00
 1995     3    1  12 39052.79          1.94      353.56     0.00    -5.46   -15.27  195.95
 1995     3    2  12 39115.24          0.02      395.62     0.00    -7.23   -19.27  126.55
 1995     3    3  12 39398.38          0.00      400.96     0.00    -1.71   -14.14  200.00
 1995     3    4  12 39744.00          0.16      360.97     0.00     0.74    -9.17  306.34
 1995     3    5  12 39744.00          9.48      191.75     0.00    -1.96    -7.92  331.30
 1995     3    6  12 40089.62          5.18      257.94     0.00    -4.91   -13.42  211.92
 1995     3    7  12 40089.62         11.17      199.68     0.00    -5.06   -11.00  279.77
 1995     3    8  12 40435.19          5.70      199.67     0.00    -5.60   -11.42  248.13
 1995     3    9  12 40451.48          1.29      342.48     0.00    -6.00   -15.08  200.00
 1995     3   10  12 40780.79          0.01      459.52     0.00     1.14   -13.05  231.47
 1995     3   11  12 41126.40          0.00      381.22     0.00     7.24    -2.52  514.46
 1995     3   12  12 41126.40          0.00      412.85     0.00    12.06     0.67  636.95
 1995     3   13  12 41472.01          0.00      400.48     0.00    14.08     3.42  785.89
 1995     3   14  12 41472.01          0.08      420.78     0.00    14.26     2.63  723.55
 1995     3   15  12 41817.61          1.54      438.62     0.00    13.01     0.60  599.30
 1995     3   16  12 42059.71          0.03      433.15     0.00    10.06    -1.64  522.42
 1995     3   17  12 42163.22          0.01      310.59     0.00     4.10    -2.69  505.13
 1995     3   18  12 42508.79          0.11      395.18     0.00     4.53    -4.73  435.24
 1995     3   19  12 42508.79          2.27      220.47     0.00     4.28    -0.99  561.12
 1995     3   20  12 42854.43         13.79      156.86     0.00     4.18     0.11  609.12
 1995     3   21  12 42854.43          9.96      118.01     0.00     2.95     0.04  605.44
 1995     3   22  12 43199.99          0.67      171.11     0.00     2.34    -0.89  571.86
 1995     3   23  12 43545.59          0.01      344.50     0.00     3.32    -3.45  474.46
 1995     3   24  12 43545.59          0.00      472.21     0.00     5.79    -5.32  414.61
 1995     3   25  12 43891.20          0.00      520.95     0.00     8.00    -6.66  360.23
 1995     3   26  12 43891.20          0.00      405.91     0.00     6.63    -1.84  532.69
 1995     3   27  12 44236.79          0.00      401.97     0.00     6.43    -1.86  536.92
 1995     3   28  12 44340.30          0.00      443.60     0.00     6.50    -3.02  488.61
 1995     3   29  12 44582.41          0.00      419.76     0.00     5.93    -2.69  502.93
 1995     3   30  12 44927.99          0.01      412.92     0.00     3.30    -4.93  435.95
 1995     3   31  12 44927.99          0.00      477.01     0.00     3.48    -6.84  361.27
 1995     4    1  12 45273.61          0.01      503.94     0.00     4.65    -6.79  361.27
 1995     4    2  12 45273.61          0.02      475.85     0.00     6.15    -3.93  443.87
 1995     4    3  12 45619.23          0.31      490.28     0.00     9.50    -1.24  520.41
 1995     4    4  12 45948.51          1.37      589.70     0.00     9.59   -13.57  199.95
 1995     4    5  12 45964.80          1.95      350.36     0.00    -4.20   -12.70  234.08
 1995     4    6  12 46310.38          2.68      366.52     0.00     0.96    -8.37  320.00
 1995     4    7  12 46310.38          0.04      485.77     0.00     3.50    -6.97  359.79
 1995     4    8  12 46655.99          0.00      413.26     0.00     5.06    -3.10  481.06
 1995     4    9  12 46655.99          0.00      471.98     0.00     4.14    -5.54  399.04
 1995     4   10  12 47001.59          0.04      466.62     0.00     3.82    -5.58  400.22
 1995     4   11  12 47284.73          4.26      322.81     0.00     6.69    -1.63  549.55
 1995     4   12  12 47347.19          6.53      234.49     0.00     7.53     2.00  720.00
 1995     4   13  12 47692.80          1.29      317.25     0.00     6.53     0.09  608.83
 1995     4   14  12 47692.80          0.00      445.02     0.00     5.78    -2.43  514.93
 1995     4   15  12 48038.41          0.00      550.99     0.00     7.38    -4.57  395.13
 1995     4   16  12 48038.41          0.00      472.11     0.00     7.52    -1.45  524.69
 1995     4   17  12 48384.00          0.01      421.39     0.00     8.94     1.32  654.60
 1995     4   18  12 48437.31          7.19      443.93     0.00     8.24     0.05  596.07
 1995     4   19  12 48729.61         21.88      201.27     0.00     5.00     0.56  634.17
 1995     4   20  12 48947.14          0.25      485.90     0.00     6.00    -3.40  478.53
 1995     4   21  12 49075.20          2.47      324.21     0.00     6.25    -0.50  600.00
 1995     4   22  12 49404.49          1.86      315.73     0.00     6.49    -0.24  600.78
 1995     4   23  12 49420.79          0.13      575.02     0.00     9.50    -3.84  405.83
 1995     4   24  12 49766.41          0.54      487.14     0.00     8.99    -0.43  560.32
 1995     4   25  12 49766.41          2.42      323.97     0.00     8.60     0.89  638.68
 1995     4   26  12 50112.01          2.53      398.75     0.00     9.50    -1.04  563.97
 1995     4   27  12 50112.01          9.02      325.32     0.00     8.92     1.00  647.04
 1995     4   28  12 50457.61          2.88      360.04     0.00     8.10     1.42  673.25
 1995     4   29  12 50457.61          0.01      499.90     0.00    10.19     0.39  612.21
 1995     4   30  12 50803.21          0.00      492.14     0.00    10.19     0.69  628.14
 1995     5    1  12 50803.21          0.00      484.12     0.00    10.81     1.60  670.34
 1995     5    2  12 51148.79          0.00      496.00     0.00    13.05     3.35  734.71
 1995     5    3  12 51148.79          0.00      580.00     0.00    15.82     2.04  608.21
 1995     5    4  12 51494.41          0.11      556.05     0.00    15.49     3.44  683.13
 1995     5    5  12 51494.41          3.20      412.25     0.00    15.43     3.29  756.84
 1995     5    6  12 51839.98          0.17      580.16     0.00    15.51     1.56  577.10
 1995     5    7  12 51839.98          0.00      577.43     0.00    16.22     2.21  598.04
 1995     5    8  12 52185.50          0.63      517.41     0.00    16.08     4.97  759.31
 1995     5    9  12 52185.61         11.75      299.48     0.00    11.05     3.69  800.00
 1995     5   10  12 52468.75          1.74      313.43     0.00    10.00     4.55  844.36
 1995     5   11  12 52531.20          0.01      516.94     0.00    16.08     4.86  771.19
 1995     5   12  12 52681.63          0.00      573.75     0.00    20.59     4.96  701.38
 1995     5   13  12 52876.77          1.10      532.56     0.00    19.50     6.42  815.11
 1995     5   14  12 52930.07          7.96      248.64     0.00    14.63     8.19 1094.92
 1995     5   15  12 53222.39          0.37      540.65     0.00    16.59     2.97  670.07
 1995     5   16  12 53222.39          3.25      410.07     0.00    18.85     3.91  781.66
 1995     5   17  12 53505.55          2.84      392.59     0.00    16.60     3.18  762.19
 1995     5   18  12 53568.02          0.01      529.71     0.00    16.74     2.80  668.01
 1995     5   19  12 53621.32          0.02      488.82     0.00    17.81     5.49  820.98
 1995     5   20  12 53913.49          0.58      509.39     0.00    18.09     4.46  751.04
 1995     5   21  12 53913.59          3.18      316.33     0.00    14.95     4.93  874.59
 1995     5   22  12 54064.02          1.28      438.11     0.00    15.19     2.62  714.08
 1995     5   23  12 54259.18          5.81      252.67     0.00    14.59     7.00 1000.00
 1995     5   24  12 54259.18          0.19      349.86     0.00    12.53     4.66  853.17
 1995     5   25  12 54409.62          0.00      466.52     0.00    14.71     2.58  712.17
 1995     5   26  12 54604.82          0.00      485.87     0.00    16.29     3.01  709.36
 1995     5   27  12 54604.82          1.00      458.48     0.00    18.70     6.35  897.17
 1995     5   28  12 54755.26         22.34      279.14     0.00    15.50     6.48  958.71
 1995     5   29  12 54950.32          9.77      309.50     0.00    17.11     6.60  967.76
 1995     5   30  12 54950.42          0.15      510.78     0.00    24.49     7.64  968.00
 1995     5   31  12 54964.04          0.00      480.69     0.00    26.71    11.41 1252.88
 1995     6    1  12 55167.98          0.00      471.44     0.00    26.39    11.58 1276.48
 1995     6    2  12 55295.95          0.00      476.41     0.00    25.18    10.29 1174.50
 1995     6    3  12 55296.05          0.00      466.02     0.00    23.20     9.14 1105.44
 1995     6    4  12 55309.68          0.00      501.05     0.00    23.48     7.18  929.73
 1995     6    5  12 55446.45          0.01      450.06     0.00    23.86    10.50 1189.92
 1995     6    6  12 55625.28          0.91      425.60     0.00    25.27    12.92 1375.92
 1995     6    7  12 55641.58          3.38      355.04     0.00    22.59     7.99 1066.29
 1995     6    8  12 55641.58          0.04      425.56     0.00    15.17     3.59  779.44
 1995     6    9  12 55655.20          1.04      477.32     0.00    16.82     2.51  687.59
 1995     6   10  12 55745.08          9.50      314.10     0.00    17.31     5.57  910.16
 1995     6   11  12 55859.13          6.59      278.67     0.00    15.72     5.94  928.27
 1995     6   12  12 55924.71          0.13      493.11     0.00    19.73     4.24  782.31
