  46.35
 264.00
2847769100
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.17      281.08     0.00    17.35     7.29 1023.50
 1994     5   24  12 54338.02          3.24      281.78     0.00    17.53     7.13  972.19
 1994     5   25  12 54571.93          3.02      333.17     0.00    16.03     5.29  826.81
 1994     5   26  12 54604.77          9.17      283.08     0.00    12.72     2.54  731.53
 1994     5   27  12 54683.46          0.57      528.24     0.00    16.24    -2.15  408.16
 1994     5   28  12 54917.75          0.47      456.09     0.00    19.23     5.22  716.20
 1994     5   29  12 54950.45          4.31      326.76     0.00    18.56     7.89 1000.96
 1994     5   30  12 54991.95         13.46      301.24     0.00    21.43     9.23 1125.52
 1994     5   31  12 55131.48          7.42      312.86     0.00    23.82    10.61 1242.95
 1994     6    1  12 55288.11          0.53      466.67     0.00    18.73     3.84  705.52
 1994     6    2  12 55295.97          0.01      406.00     0.00    14.15     2.46  705.77
 1994     6    3  12 55337.62          0.00      512.60     0.00    18.35     0.51  540.45
 1994     6    4  12 55476.95          0.00      484.38     0.00    21.79     5.41  757.12
 1994     6    5  12 55608.89          0.48      402.52     0.00    23.52    10.94 1176.61
 1994     6    6  12 55641.64          2.85      273.38     0.00    20.00     9.22 1177.56
 1994     6    7  12 55641.89          0.39      335.27     0.00    16.54     7.24 1011.33
 1994     6    8  12 55720.43          0.15      465.83     0.00    15.24     0.97  601.83
 1994     6    9  12 55822.59          0.00      513.83     0.00    19.45     1.59  580.05
 1994     6   10  12 55919.22          0.04      509.67     0.00    23.95     5.61  739.78
 1994     6   11  12 55979.26          0.80      441.52     0.00    23.97     9.72 1041.02
 1994     6   12  12 55987.11          6.35      314.56     0.00    23.99    11.02 1294.33
 1994     6   13  12 55987.18         13.53      287.08     0.00    22.46    10.85 1307.85
 1994     6   14  12 55987.43         11.81      295.86     0.00    20.51     8.67 1133.40
 1994     6   15  12 55998.72          0.71      412.98     0.00    27.36    13.82 1488.85
 1994     6   16  12 56028.80          0.09      467.72     0.00    29.84    12.88 1319.50
 1994     6   17  12 56065.92          0.86      447.59     0.00    27.84    12.40 1292.13
 1994     6   18  12 56116.17          8.76      333.54     0.00    27.82    13.86 1562.23
 1994     6   19  12 56116.17          0.85      431.80     0.00    24.22    10.26 1187.67
 1994     6   20  12 56168.23          0.57      395.32     0.00    26.32    13.74 1484.31
 1994     6   21  12 56168.23          0.21      400.25     0.00    26.45    13.88 1494.79
 1994     6   22  12 56168.23          0.11      388.22     0.00    24.67    12.87 1426.94
 1994     6   23  12 56116.17          0.18      471.14     0.00    25.50     9.67 1034.60
 1994     6   24  12 56116.17          0.25      408.76     0.00    24.03    11.36 1234.80
 1994     6   25  12 56116.17          0.35      371.88     0.00    22.37    11.06 1263.75
 1994     6   26  12 56065.92          0.05      447.84     0.00    25.11    10.62 1122.54
 1994     6   27  12 56028.80          0.09      457.31     0.00    24.76     9.80 1050.99
 1994     6   28  12 55998.72          4.46      265.33     0.00    25.01    14.27 1621.47
 1994     6   29  12 55987.43         12.92      256.23     0.00    21.21    11.32 1345.56
 1994     6   30  12 55987.18          0.79      359.91     0.00    18.07     7.88 1070.21
 1994     7    1  12 55979.26          2.91      294.93     0.00    21.45    10.15 1249.98
 1994     7    2  12 55954.45          0.03      452.38     0.00    22.32     7.96 1003.76
 1994     7    3  12 55877.04          0.00      501.11     0.00    23.87     6.32  855.03
 1994     7    4  12 55770.58          5.18      298.65     0.00    23.61    11.54 1363.05
 1994     7    5  12 55653.20          5.72      221.10     0.00    21.34    13.16 1510.52
 1994     7    6  12 55641.64          3.24      258.01     0.00    25.00    14.91 1696.86
 1994     7    7  12 55633.66          1.11      397.81     0.00    24.64    12.50 1429.67
 1994     7    8  12 55573.72          7.06      259.18     0.00    24.67    14.54 1658.78
 1994     7    9  12 55425.01          4.28      295.87     0.00    23.36    11.73 1378.04
 1994     7   10  12 55307.53          0.13      444.53     0.00    20.41     7.12 1005.04
 1994     7   11  12 55295.97          0.02      399.57     0.00    23.08    11.47 1356.93
 1994     7   12  12 55228.08          0.02      372.96     0.00    24.79    13.99 1593.54
 1994     7   13  12 55079.35          0.00      490.44     0.00    22.75     6.51  919.44
 1994     7   14  12 54950.71          0.00      390.23     0.00    18.42     7.54 1043.58
 1994     7   15  12 54950.39          0.05      377.93     0.00    20.52     9.97 1237.52
 1994     7   16  12 54785.70          2.11      468.29     0.00    23.39     8.58 1052.71
 1994     7   17  12 54616.31         11.18      300.63     0.00    23.39    11.77 1381.99
 1994     7   18  12 54604.77          3.57      339.17     0.00    23.63    12.32 1425.43
 1994     7   19  12 54494.50          0.61      366.79     0.00    25.40    14.74 1680.54
 1994     7   20  12 54270.77          1.82      295.07     0.00    25.29    17.26 1961.43
 1994     7   21  12 54259.20          3.20      313.08     0.00    25.65    17.10 1936.18
 1994     7   22  12 54094.41         18.64      290.67     0.00    25.56    14.45 1649.62
 1994     7   23  12 53913.84          6.05      246.87     0.00    22.62    13.99 1599.43
 1994     7   24  12 53905.67          1.88      428.88     0.00    24.98    12.37 1429.88
 1994     7   25  12 53646.79          3.09      372.75     0.00    22.10    11.36 1348.45
 1994     7   26  12 53568.01          0.36      405.76     0.00    20.51     9.53 1202.04
 1994     7   27  12 53457.91          0.05      412.06     0.00    19.96     8.85 1148.37
 1994     7   28  12 53222.62          0.26      477.17     0.00    22.21     7.40 1025.19
 1994     7   29  12 53214.42          0.00      398.45     0.00    24.02    12.75 1467.44
 1994     7   30  12 52918.35          0.38      383.21     0.00    24.70    13.91 1588.75
 1994     7   31  12 52876.78          0.97      358.49     0.00    26.13    16.05 1819.53
 1994     8    1  12 52660.20         12.59      257.11     0.00    24.84    15.57 1768.05
 1994     8    2  12 52531.23          0.61      442.98     0.00    22.00     9.17 1173.79
 1994     8    3  12 52421.07          0.40      391.90     0.00    23.42    12.66 1454.06
 1994     8    4  12 52185.59          4.85      317.04     0.00    22.40    10.33 1266.01
 1994     8    5  12 52117.71          0.13      440.62     0.00    18.57     5.99  933.79
 1994     8    6  12 51840.07          0.00      424.53     0.00    21.75     9.50 1200.14
 1994     8    7  12 51807.38          0.41      414.33     0.00    22.76    10.74 1299.40
 1994     8    8  12 51494.38          8.81      301.46     0.00    21.58    10.23 1258.00
 1994     8    9  12 51486.46          0.28      382.19     0.00    16.68     6.61  973.76
 1994     8   10  12 51148.82          0.00      464.00     0.00    19.50     5.13  884.03
 1994     8   11  12 51140.88          0.00      434.25     0.00    21.20     8.15 1091.60
 1994     8   12  12 50803.18          0.01      438.53     0.00    22.76     9.25 1179.65
 1994     8   13  12 50795.23          2.48      372.84     0.00    23.10    12.50 1447.83
 1994     8   14  12 50457.60          3.96      288.76     0.00    18.69     8.32 1105.27
 1994     8   15  12 50449.70          0.09      400.67     0.00    19.85     8.49 1119.05
 1994     8   16  12 50111.98          0.00      406.81     0.00    24.31    11.99 1399.51
 1994     8   17  12 50079.24          0.00      360.54     0.00    24.02    13.71 1568.40
 1994     8   18  12 49766.41          0.22      413.38     0.00    23.53    10.86 1308.85
 1994     8   19  12 49656.27          1.76      228.92     0.00    20.89    13.82 1581.24
 1994     8   20  12 49420.81          2.42      203.88     0.00    21.03    14.00 1599.64
 1994     8   21  12 49204.15          0.04      385.50     0.00    22.14    10.83 1306.06
 1994     8   22  12 49075.17          0.00      406.05     0.00    23.29    10.64 1291.48
 1994     8   23  12 48741.18          0.32      389.05     0.00    23.88    11.89 1391.28
 1994     8   24  12 48729.64          5.94      247.87     0.00    24.88    15.16 1724.28
 1994     8   25  12 48383.97          0.25      368.25     0.00    26.19    14.69 1675.56
 1994     8   26  12 48383.97          1.86      373.09     0.00    27.34    15.29 1736.01
 1994     8   27  12 48038.43          1.43      415.81     0.00    24.17    10.30 1263.88
 1994     8   28  12 48005.74          6.99      263.51     0.00    22.96    12.43 1438.98
 1994     8   29  12 47692.75          0.43      371.22     0.00    19.53     8.47 1117.39
 1994     8   30  12 47476.12         14.33      228.02     0.00    18.14     9.72 1217.62
 1994     8   31  12 47347.23         23.89      152.58     0.00    13.66     8.47 1117.51
 1994     9    1  12 47001.61          3.37      339.36     0.00    15.42     4.52  847.49
 1994     9    2  12 47001.61          0.02      420.65     0.00    17.02     3.30  776.37
 1994     9    3  12 46656.00          0.14      398.32     0.00    18.97     6.19  946.40
 1994     9    4  12 46656.00          0.05      383.73     0.00    19.46     7.31 1025.16
 1994     9    5  12 46310.39          1.53      317.21     0.00    18.61     8.92 1153.51
 1994     9    6  12 46043.62          4.03      180.11     0.00    17.98    11.69 1374.80
 1994     9    7  12 45964.84          0.91      329.42     0.00    20.14     8.85 1148.23
 1994     9    8  12 45619.21          0.02      400.18     0.00    21.95     7.98 1078.65
 1994     9    9  12 45619.21          0.00      401.81     0.00    20.71     6.66  974.93
 1994     9   10  12 45273.52          0.00      410.46     0.00    19.62     4.80  864.08
 1994     9   11  12 45273.52          0.00      392.78     0.00    22.96     8.65 1132.00
 1994     9   12  12 44928.02          0.30      325.60     0.00    24.92    14.04 1603.59
 1994     9   13  12 44582.39          6.22      194.16     0.00    24.74    16.63 1886.07
 1994     9   14  12 44582.39          2.65      246.26     0.00    22.83    14.59 1658.89
 1994     9   15  12 44236.88          5.47      169.59     0.00    22.14    15.38 1750.62
 1994     9   16  12 44236.88          1.25      246.14     0.00    24.66    16.85 1912.66
 1994     9   17  12 43891.16          0.51      352.40     0.00    23.59    11.21 1336.65
 1994     9   18  12 43545.65          0.13      356.64     0.00    21.28     8.67 1133.89
 1994     9   19  12 43545.65          0.01      389.33     0.00    23.79     7.51 1041.17
 1994     9   20  12 43199.99          0.00      361.35     0.00    25.53    10.98 1318.32
 1994     9   21  12 43199.99          0.01      307.16     0.00    24.77    13.67 1571.42
 1994     9   22  12 42854.39          0.32      286.43     0.00    23.78    13.73 1569.66
 1994     9   23  12 42854.39          1.33      225.24     0.00    23.02    14.11 1608.09
 1994     9   24  12 42508.84          0.01      289.06     0.00    22.21    12.00 1400.37
 1994     9   25  12 42163.13          4.82      192.81     0.00    19.45    11.70 1376.30
 1994     9   26  12 42163.13         15.85      162.75     0.00    15.07     8.41 1112.71
 1994     9   27  12 41817.69          4.02      139.54     0.00    14.54     8.95 1156.06
 1994     9   28  12 41817.69         11.00      151.43     0.00    13.71     7.66 1052.57
 1994     9   29  12 41471.92          2.68      187.59     0.00    13.38     5.86  923.47
 1994     9   30  12 41126.50          0.01      300.56     0.00    13.83     3.51  787.37
 1994    10    1  12 41126.44          0.00      282.76     0.00    13.19     3.69  795.61
 1994    10    2  12 40780.77          0.00      328.65     0.00    13.30     1.04  655.29
 1994    10    3  12 40780.77          0.00      323.11     0.00    12.74     0.73  638.96
 1994    10    4  12 40435.25          0.00      235.60     0.00    10.33     2.83  751.99
 1994    10    5  12 40356.50          0.00      305.50     0.00    12.91     1.64  688.34
 1994    10    6  12 40089.61          0.00      306.88     0.00    18.85     6.44  958.73
 1994    10    7  12 39744.02          0.48      222.39     0.00    20.08    12.12 1409.45
 1994    10    8  12 39744.02          1.15      249.34     0.00    18.39     9.36 1188.49
 1994    10    9  12 39398.43          5.61      178.96     0.00    10.99     2.97  760.28
 1994    10   10  12 39398.43          0.62      268.80     0.00    11.02     1.53  682.93
 1994    10   11  12 39052.74          0.22      314.30     0.00    14.64     1.40  676.20
 1994    10   12  12 38923.72          0.00      305.84     0.00    16.73     3.63  792.53
 1994    10   13  12 38707.24          0.00      311.45     0.00    17.39     2.98  760.69
 1994    10   14  12 38394.34          0.00      280.99     0.00    15.22     3.54  789.14
 1994    10   15  12 38361.55          0.00      268.64     0.00    15.41     4.20  825.31
 1994    10   16  12 38016.05          0.37      263.72     0.00    17.01     5.67  914.60
 1994    10   17  12 38016.05          9.16      147.83     0.00    15.97     8.42 1113.44
 1994    10   18  12 37670.36         17.40       93.53     0.00    15.95    11.41 1352.97
 1994    10   19  12 37658.81          0.39      140.23     0.00    17.00    11.90 1391.70
