  47.20
 257.00
  72488668
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.37      282.25     0.00    16.35     7.10 1007.73
 1991     2   15  12 35942.41          3.26      201.36     0.00   -12.29   -20.68  120.00
 1991     2   16  12 36287.99          0.11      316.81     0.00    -4.10   -15.13  193.93
 1991     2   17  12 36603.32          0.00      361.61     0.00    -2.00   -17.36  159.73
 1991     2   18  12 36633.60          0.15      322.65     0.00    -1.18   -12.50  240.00
 1991     2   19  12 36979.18          5.96      108.58     0.00    -0.89    -4.93  433.00
 1991     2   20  12 36979.18          0.88      239.30     0.00     0.13    -6.81  360.00
 1991     2   21  12 37324.80          1.94      192.92     0.00     2.66    -2.63  504.88
 1991     2   22  12 37324.80          4.93      289.88     0.00     0.00   -15.40  185.87
 1991     2   23  12 37670.39          2.49      340.64     0.00    -8.19   -23.18   92.68
 1991     2   24  12 37817.92          2.01      308.78     0.00    -8.28   -17.26  160.00
 1991     2   25  12 38015.99          0.04      409.73     0.00    -7.79   -23.98   80.00
 1991     2   26  12 38361.61          0.02      417.55     0.00    -5.30   -22.46  106.44
 1991     2   27  12 38361.61          0.02      413.43     0.00    -5.44   -21.52  119.65
 1991     2   28  12 38707.20          0.01      410.75     0.00    -2.54   -18.17  160.00
 1991     3    1  12 38707.20          0.05      320.50     0.00     3.63    -6.04  396.89
 1991     3    2  12 39052.80          1.12      426.51     0.00    -0.30   -17.11  160.00
 1991     3    3  12 39398.39          0.04      352.30     0.00    -7.37   -17.85  160.00
 1991     3    4  12 39398.39          0.00      443.39     0.00    -1.62   -19.00  134.60
 1991     3    5  12 39744.00          0.45      407.84     0.00     3.26   -10.37  280.00
 1991     3    6  12 39744.00          4.05      270.79     0.00     2.47    -8.23  327.74
 1991     3    7  12 40089.60          0.04      353.68     0.00    -6.21   -16.26  171.66
 1991     3    8  12 40435.20          0.03      429.97     0.00     0.48   -13.93  201.32
 1991     3    9  12 40435.20          1.76      240.49     0.00     1.85    -4.37  440.00
 1991     3   10  12 40780.80          0.07      396.57     0.00     0.86   -10.94  270.57
 1991     3   11  12 40780.80          0.00      314.87     0.00    -0.38    -8.65  312.13
 1991     3   12  12 41126.40          0.00      366.36     0.00     0.26    -9.74  281.32
 1991     3   13  12 41471.99          0.00      377.78     0.00     0.39   -10.03  280.00
 1991     3   14  12 41471.99          0.00      463.52     0.00     2.24   -13.00  228.66
 1991     3   15  12 41817.61          0.00      501.76     0.00     6.66   -13.53  212.68
 1991     3   16  12 41817.61          0.00      468.50     0.00     6.92    -9.09  303.86
 1991     3   17  12 42163.18          0.00      334.60     0.00     6.32    -2.88  497.12
 1991     3   18  12 42508.81          0.28      279.88     0.00     5.47    -1.81  535.03
 1991     3   19  12 42508.81          0.00      335.04     0.00     7.50    -1.35  552.34
 1991     3   20  12 42854.40          0.00      410.34     0.00     7.12    -4.41  440.00
 1991     3   21  12 42854.40         10.29      175.61     0.00     4.76    -1.00  560.00
 1991     3   22  12 43200.00          4.61       76.62     0.00     0.83    -1.29  558.57
 1991     3   23  12 43545.61         19.17      111.07     0.00     2.21    -1.15  562.44
 1991     3   24  12 43545.61          2.22      211.52     0.00     2.41    -2.38  510.99
 1991     3   25  12 43891.19          0.30      506.42     0.00    10.50    -5.31  418.52
 1991     3   26  12 43891.19          8.08      240.40     0.00     8.79     1.13  650.31
 1991     3   27  12 44236.81         11.26      252.98     0.00     7.05    -0.77  579.02
 1991     3   28  12 44582.39          7.72      265.88     0.00    -0.10    -7.88  339.02
 1991     3   29  12 44582.39          0.24      317.24     0.00    -4.15   -10.65  269.79
 1991     3   30  12 44928.01          0.01      556.56     0.00     2.00   -14.61  199.38
 1991     3   31  12 44928.01          1.18      305.21     0.00     4.11    -2.10  527.61
 1991     4    1  12 45273.61          0.06      356.76     0.00     2.49    -4.69  431.19
 1991     4    2  12 45619.20          0.01      549.54     0.00    10.06    -5.31  420.43
 1991     4    3  12 45619.20          0.00      520.35     0.00    15.63     2.00  680.20
 1991     4    4  12 45964.80          0.34      470.76     0.00    16.55     5.42  883.81
 1991     4    5  12 45964.80          0.00      552.89     0.00    22.02     4.96  772.93
 1991     4    6  12 46310.40          0.00      565.71     0.00    22.01     3.41  678.02
 1991     4    7  12 46656.00          0.29      555.42     0.00    21.07     4.00  720.00
 1991     4    8  12 46656.00          3.80      445.96     0.00    11.05     0.33  622.40
 1991     4    9  12 47001.61          3.88      140.77     0.00     2.43    -1.09  562.46
 1991     4   10  12 47001.61          0.11      347.76     0.00     3.55    -3.34  473.48
 1991     4   11  12 47347.21          0.00      486.51     0.00     4.12    -6.68  371.65
 1991     4   12  12 47692.80          0.00      491.99     0.00     5.84    -5.13  426.27
 1991     4   13  12 47692.80          0.57      443.12     0.00     9.00    -0.28  598.97
 1991     4   14  12 48038.38         16.18      220.52     0.00     6.86     1.50  680.00
 1991     4   15  12 48038.38          1.01      200.03     0.00     4.13     0.78  640.00
 1991     4   16  12 48383.99          8.03      144.46     0.00     3.84     0.69  638.97
 1991     4   17  12 48582.08          4.37      375.69     0.00    10.73     0.46  636.50
 1991     4   18  12 48729.61          0.05      526.76     0.00    11.47     0.16  612.83
 1991     4   19  12 49075.21          0.00      465.76     0.00     7.04    -1.80  540.33
 1991     4   20  12 49075.21          0.00      494.53     0.00     5.00    -4.66  435.12
 1991     4   21  12 49420.79          0.00      585.89     0.00     8.86    -5.50  400.00
 1991     4   22  12 49420.79          0.00      608.12     0.00    12.35    -4.73  399.46
 1991     4   23  12 49766.39          0.00      557.97     0.00    11.82    -1.65  513.30
 1991     4   24  12 49796.67          0.00      585.26     0.00    14.00    -1.24  502.43
 1991     4   25  12 50112.00          0.00      617.45     0.00    22.18     1.66  558.86
 1991     4   26  12 50457.59          0.00      552.79     0.00    19.86     5.39  760.60
 1991     4   27  12 50457.59          0.19      432.19     0.00    17.67     8.00 1010.18
 1991     4   28  12 50803.20          0.42      489.40     0.00    20.35     8.48  958.14
 1991     4   29  12 50803.20          4.78      305.83     0.00    16.13     7.22 1017.93
 1991     4   30  12 51148.79         10.44      279.45     0.00    12.61     4.78  862.43
 1991     5    1  12 51148.79          2.65      235.32     0.00     6.61     0.38  629.67
 1991     5    2  12 51494.41          0.05      284.32     0.00     6.21     0.79  640.00
 1991     5    3  12 51494.41          0.00      365.26     0.00     6.49    -0.54  586.44
 1991     5    4  12 51840.02          3.53      227.63     0.00     4.66    -0.92  567.19
 1991     5    5  12 51840.02          1.69      299.41     0.00     7.55     2.17  720.00
 1991     5    6  12 52185.60         17.70      262.02     0.00     7.97     1.78  702.15
 1991     5    7  12 52185.60          5.06      265.13     0.00     5.90    -0.11  604.72
 1991     5    8  12 52531.21          0.07      596.91     0.00    12.39    -2.04  491.42
 1991     5    9  12 52531.21          0.00      574.90     0.00    15.57     1.90  633.35
 1991     5   10  12 52876.80          0.00      606.67     0.00    24.87     6.06  764.48
 1991     5   11  12 52876.80          0.00      577.80     0.00    27.33    10.47 1037.66
 1991     5   12  12 53222.41          0.00      549.89     0.00    27.00    12.00 1187.34
 1991     5   13  12 53222.41          0.00      511.48     0.00    25.99    13.00 1314.43
 1991     5   14  12 53567.99          0.03      574.27     0.00    23.90     7.07  845.33
 1991     5   15  12 53567.99          0.37      581.17     0.00    28.96     8.53  895.14
 1991     5   16  12 53598.27          1.32      514.27     0.00    22.52     7.92  952.16
 1991     5   17  12 53913.59          0.26      376.34     0.00    11.92     3.24  779.38
 1991     5   18  12 53913.59          0.01      424.23     0.00    10.59     0.52  640.00
 1991     5   19  12 54259.22          0.00      566.68     0.00    17.00    -1.36  492.64
 1991     5   20  12 54259.22          0.00      569.06     0.00    22.62     2.35  612.56
 1991     5   21  12 54457.27          0.11      481.98     0.00    24.92    10.43 1094.91
 1991     5   22  12 54604.80          0.07      408.55     0.00    25.55    14.01 1482.71
 1991     5   23  12 54604.80          0.58      384.54     0.00    28.67    17.32 1836.74
 1991     5   24  12 54950.41          7.30      299.75     0.00    24.20    12.50 1439.81
 1991     5   25  12 54950.41          0.56      345.30     0.00    19.49    10.50 1280.00
 1991     5   26  12 54950.41         28.19      273.65     0.00    18.63     9.19 1175.31
 1991     5   27  12 55296.01          8.68      329.58     0.00    24.06    10.96 1316.75
 1991     5   28  12 55296.01          2.12      426.36     0.00    21.85     9.74 1216.83
 1991     5   29  12 55296.01          8.20      316.58     0.00    22.10    10.03 1242.48
 1991     5   30  12 55494.08          8.90      317.74     0.00    23.88    11.39 1351.58
 1991     5   31  12 55641.61          0.52      403.04     0.00    21.42    10.01 1240.95
 1991     6    1  12 55641.61          0.00      472.17     0.00    23.50     8.14 1088.25
 1991     6    2  12 55641.61          0.00      449.18     0.00    25.00    10.50 1279.48
 1991     6    3  12 55987.20          0.00      379.80     0.00    19.98     9.08 1166.54
 1991     6    4  12 55987.20          0.00      406.33     0.00    17.47     5.62  920.00
 1991     6    5  12 55987.20          0.00      448.15     0.00    19.71     5.50  920.00
 1991     6    6  12 55987.20          0.00      474.87     0.00    22.76     6.29  943.12
 1991     6    7  12 56185.27          0.00      470.97     0.00    25.04     8.40 1071.85
 1991     6    8  12 56332.81          0.00      434.02     0.00    24.95    10.39 1270.40
 1991     6    9  12 56332.81          0.00      395.31     0.00    26.25    13.50 1560.00
 1991     6   10  12 56332.81          0.00      370.36     0.00    24.43    13.09 1494.23
 1991     6   11  12 56332.81          0.00      438.56     0.00    23.71     9.50 1197.08
 1991     6   12  12 56332.81          0.35      447.94     0.00    18.44     4.40  837.33
 1991     6   13  12 56363.09          0.50      495.57     0.00    24.30     6.42  926.34
 1991     6   14  12 56530.88          4.00      274.39     0.00    24.72    13.69 1575.54
 1991     6   15  12 56678.41          3.19      256.48     0.00    23.40    13.50 1560.00
 1991     6   16  12 56678.41          1.05      417.14     0.00    25.00    11.85 1388.27
 1991     6   17  12 56678.41          0.17      504.02     0.00    28.22     8.80 1065.16
 1991     6   18  12 56678.41          0.00      412.58     0.00    28.09    14.52 1651.22
 1991     6   19  12 56678.41          0.00      392.20     0.00    24.96    13.00 1480.00
 1991     6   20  12 56678.41          0.99      378.76     0.00    22.61    11.53 1362.57
 1991     6   21  12 56678.41          2.04      378.08     0.00    19.03     8.36 1108.98
 1991     6   22  12 56678.41          0.08      460.69     0.00    19.44     5.09  846.82
 1991     6   23  12 56678.41          0.00      501.10     0.00    23.50     5.83  842.44
 1991     6   24  12 56678.41          0.00      485.70     0.00    24.74     7.71  975.78
 1991     6   25  12 56678.41          0.35      429.87     0.00    27.96    13.50 1436.18
 1991     6   26  12 56678.41          4.82      305.59     0.00    28.29    14.63 1660.74
 1991     6   27  12 56678.41          5.67      282.83     0.00    29.00    16.56 1885.19
 1991     6   28  12 56678.41          4.74      339.57     0.00    26.04    13.19 1487.94
 1991     6   29  12 56530.88         24.82      201.85     0.00    17.49    10.05 1243.86
 1991     6   30  12 56332.81          2.14      247.31     0.00    16.00     9.34 1186.99
 1991     7    1  12 56332.81         19.95      132.54     0.00    14.99    10.46 1277.18
 1991     7    2  12 56332.81          5.88      362.29     0.00    20.94    10.57 1285.76
 1991     7    3  12 56332.81         12.36      267.30     0.00    21.50    11.37 1349.99
 1991     7    4  12 56332.81          0.95      339.40     0.00    21.50    12.00 1400.00
 1991     7    5  12 56332.81          0.10      412.54     0.00    24.04    11.54 1363.25
 1991     7    6  12 56017.48          5.90      268.80     0.00    24.81    14.46 1636.61
 1991     7    7  12 55987.20          4.60      325.66     0.00    26.16    12.50 1440.00
 1991     7    8  12 55987.20          4.47      274.80     0.00    20.49    10.47 1278.00
 1991     7    9  12 55987.20          0.06      440.09     0.00    23.38    10.00 1239.61
 1991     7   10  12 55839.68          0.00      426.12     0.00    23.50    10.71 1296.41
 1991     7   11  12 55641.61          0.02      456.00     0.00    25.35    10.67 1293.91
 1991     7   12  12 55641.61         13.04      227.28     0.00    22.10    14.00 1600.00
