  45.34
 485.00
1198651903
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40831.36          0.62      191.65     0.00    17.68    10.97 1317.44
 1997     3   13  12 41471.98          2.35      334.43     0.00    -1.87   -11.44  257.69
 1997     3   14  12 41471.98         15.18      129.83     0.00    -7.32   -11.61  246.68
 1997     3   15  12 41817.57          3.18      326.94     0.00    -7.06   -19.60  121.35
 1997     3   16  12 42163.20          0.00      500.05     0.00    -8.43   -27.46   77.82
 1997     3   17  12 42163.20          0.00      487.08     0.00     0.82   -16.41  162.40
 1997     3   18  12 42508.77          0.00      447.80     0.00     2.84   -10.96  266.84
 1997     3   19  12 42508.77          0.02      498.40     0.00     2.36   -15.53  180.46
 1997     3   20  12 42854.39          0.03      455.39     0.00     3.08   -11.00  260.67
 1997     3   21  12 42854.39          0.00      407.25     0.00     6.10    -5.42  401.69
 1997     3   22  12 43199.98          0.21      441.66     0.00     6.21    -6.89  351.73
 1997     3   23  12 43545.58          2.63      356.76     0.00     1.88   -10.82  270.28
 1997     3   24  12 43545.58          0.44      487.67     0.00    -0.28   -15.39  191.38
 1997     3   25  12 43891.18          5.35      237.16     0.00     0.39    -7.36  358.79
 1997     3   26  12 43891.18          0.01      273.77     0.00     3.68    -2.82  497.20
 1997     3   27  12 44236.77          0.01      483.23     0.00    10.77    -3.55  424.78
 1997     3   28  12 44236.77          2.76      460.33     0.00    12.12    -0.73  520.28
 1997     3   29  12 44582.38          8.12      225.13     0.00     6.19    -0.80  578.61
 1997     3   30  12 44927.98          0.00      344.69     0.00     2.72    -5.29  419.73
 1997     3   31  12 44927.98          0.01      516.14     0.00     3.75   -11.55  244.58
 1997     4    1  12 45273.59          0.00      511.03     0.00     8.38    -6.86  336.31
 1997     4    2  12 45273.59          0.00      493.96     0.00    13.15    -1.33  484.34
 1997     4    3  12 45619.17          0.07      510.69     0.00    15.26    -0.57  493.43
 1997     4    4  12 45619.17          1.47      466.53     0.00    14.45     0.91  574.13
 1997     4    5  12 45964.77          3.51      357.82     0.00    17.28     4.60  800.92
 1997     4    6  12 46070.56          8.27      208.21     0.00    10.21     3.56  792.08
 1997     4    7  12 46310.38          1.00      574.28     0.00     7.09   -13.12  199.71
 1997     4    8  12 46655.97          0.00      441.22     0.00    -3.80   -14.86  199.68
 1997     4    9  12 46655.97          0.00      480.77     0.00    -2.22   -14.94  198.13
 1997     4   10  12 47001.57          0.00      508.47     0.00     1.74   -12.37  233.12
 1997     4   11  12 47001.57          0.00      482.34     0.00     4.27    -8.47  302.19
 1997     4   12  12 47347.18          0.00      472.29     0.00     5.37    -6.95  335.79
 1997     4   13  12 47351.49          0.00      495.64     0.00     6.27    -7.27  320.12
 1997     4   14  12 47692.78          0.00      519.46     0.00     8.76    -6.01  325.30
 1997     4   15  12 47748.54          0.00      516.69     0.00    11.86    -2.65  401.77
 1997     4   16  12 48038.41          0.00      549.75     0.00    13.69    -2.76  377.60
 1997     4   17  12 48279.68          0.00      357.38     0.00     2.71    -5.57  403.09
 1997     4   18  12 48383.99          0.23      492.97     0.00     8.21    -4.42  372.46
 1997     4   19  12 48726.61          1.90      304.17     0.00     6.39    -0.51  589.26
 1997     4   20  12 48729.57          1.36      269.89     0.00     7.14     1.27  665.62
 1997     4   21  12 49075.16          0.00      513.50     0.00     8.96    -4.00  379.18
 1997     4   22  12 49075.16          0.04      558.85     0.00    10.79    -4.56  338.61
 1997     4   23  12 49420.80          0.43      533.68     0.00    10.84    -3.00  375.49
 1997     4   24  12 49420.80          1.32      438.31     0.00    10.99    -1.70  452.31
 1997     4   25  12 49766.39          0.00      597.58     0.00    13.90    -4.76  281.75
 1997     4   26  12 49766.39          0.00      606.94     0.00    16.41    -3.35  270.24
 1997     4   27  12 50112.01          0.01      524.45     0.00    16.78     2.63  463.03
 1997     4   28  12 50116.32          0.00      511.88     0.00    15.87     2.17  451.63
 1997     4   29  12 50457.63          0.49      528.97     0.00    17.84     3.06  447.64
 1997     4   30  12 50461.94          6.75      424.98     0.00    19.58     2.14  489.79
 1997     5    1  12 50803.23         10.92      272.37     0.00     6.03    -2.51  504.65
 1997     5    2  12 50807.54          0.63      519.29     0.00    12.28    -1.60  393.96
 1997     5    3  12 51148.77          1.23      401.92     0.00    11.71     1.77  576.66
 1997     5    4  12 51148.77          0.00      581.21     0.00    14.24    -3.09  314.41
 1997     5    5  12 51491.43          1.88      528.65     0.00    16.93     2.39  478.24
 1997     5    6  12 51494.40          2.51      424.70     0.00    17.90     0.57  482.82
 1997     5    7  12 51789.43          0.54      564.46     0.00    14.84    -1.70  350.19
 1997     5    8  12 51840.00          4.33      368.22     0.00    17.59     4.24  673.72
 1997     5    9  12 52008.92          0.14      544.47     0.00    16.75     1.00  438.71
 1997     5   10  12 52185.60          0.00      536.46     0.00    12.38    -2.73  358.21
 1997     5   11  12 52241.35          1.04      526.47     0.00    17.69     2.71  499.09
 1997     5   12  12 52531.20          2.73      464.04     0.00    15.05    -1.63  413.23
 1997     5   13  12 52535.52          3.27      212.25     0.00     4.37    -1.90  529.69
 1997     5   14  12 52857.80          3.17      249.65     0.00     7.16     0.31  624.82
 1997     5   15  12 52876.79          6.43      213.81     0.00     5.92    -0.72  583.60
 1997     5   16  12 52982.57          1.01      450.35     0.00     7.18    -4.19  408.92
 1997     5   17  12 53222.41          5.17      291.76     0.00     9.09    -0.52  587.26
 1997     5   18  12 53237.24          5.10      375.78     0.00    15.81     1.37  618.18
 1997     5   19  12 53517.39          4.64      271.94     0.00    11.41     2.23  720.12
 1997     5   20  12 53567.97          0.41      379.91     0.00    10.36     0.63  622.49
 1997     5   21  12 53623.75          0.01      478.29     0.00    12.09    -1.36  488.35
 1997     5   22  12 53894.61          0.03      538.59     0.00    16.12    -1.13  449.92
 1997     5   23  12 53913.60          1.02      471.10     0.00    18.54     3.71  659.79
 1997     5   24  12 53969.37          7.14      339.20     0.00    20.87     7.46  967.15
 1997     5   25  12 54240.21          5.82      270.12     0.00    14.92     5.42  904.23
 1997     5   26  12 54259.20          0.01      489.69     0.00    16.36     1.75  601.56
 1997     5   27  12 54287.74          0.00      535.37     0.00    18.81     0.71  523.75
 1997     5   28  12 54554.21          0.11      489.12     0.00    19.73     4.54  707.84
 1997     5   29  12 54604.82          3.64      381.76     0.00    18.12     7.58  975.84
 1997     5   30  12 54619.66          6.39      178.48     0.00    14.15     8.26 1101.05
 1997     5   31  12 54710.62          0.01      527.39     0.00    22.31     4.06  658.55
 1997     6    1  12 54931.42          0.00      527.26     0.00    26.08     7.03  781.68
 1997     6    2  12 54950.41          0.76      527.04     0.00    25.93     6.68  763.51
 1997     6    3  12 54965.25          0.40      501.26     0.00    24.30     7.39  833.03
 1997     6    4  12 55056.20          1.40      485.90     0.00    24.24     8.31  888.41
 1997     6    5  12 55191.71          8.81      321.70     0.00    23.37    10.29 1217.19
 1997     6    6  12 55293.05          6.39      224.42     0.00    16.94     9.08 1166.02
 1997     6    7  12 55296.02          5.64      285.88     0.00    21.14    10.46 1276.78
 1997     6    8  12 55310.85          2.94      355.99     0.00    20.46     6.45  949.21
 1997     6    9  12 55351.77          0.01      502.67     0.00    23.67     7.23  863.66
 1997     6   10  12 55464.92          0.00      494.75     0.00    26.77    10.32 1042.83
 1997     6   11  12 55537.28          0.77      470.96     0.00    27.00    11.97 1188.70
 1997     6   12  12 55622.60          2.13      407.80     0.00    25.65     9.57 1091.82
 1997     6   13  12 55641.60          0.81      441.70     0.00    25.51    10.18 1061.16
 1997     6   14  12 55641.60          0.44      523.21     0.00    21.81     3.29  621.78
 1997     6   15  12 55641.60          9.81      445.58     0.00    21.13     7.25  887.75
 1997     6   16  12 55645.91         13.60      259.40     0.00    20.07    10.01 1241.11
 1997     6   17  12 55656.44          0.27      479.67     0.00    18.48     3.02  686.72
 1997     6   18  12 55656.44          1.71      346.11     0.00    20.07     8.88 1112.00
 1997     6   19  12 55670.16          0.75      308.97     0.00    18.99    10.20 1255.54
 1997     6   20  12 55670.16          1.60      232.73     0.00    18.64    10.77 1301.96
 1997     6   21  12 55670.16          1.88      411.23     0.00    25.36    12.42 1329.83
 1997     6   22  12 55670.16          1.86      405.17     0.00    26.86    10.57 1173.44
 1997     6   23  12 55670.16          1.85      337.25     0.00    28.41    15.91 1749.59
 1997     6   24  12 55670.16          3.85      353.51     0.00    29.69    18.51 2024.93
 1997     6   25  12 55656.44          5.30      245.49     0.00    28.03    18.00 2070.85
 1997     6   26  12 55645.91          0.00      448.19     0.00    24.93    10.74 1177.57
 1997     6   27  12 55645.91          0.00      464.57     0.00    25.81    10.67 1150.83
 1997     6   28  12 55641.60          0.22      451.19     0.00    27.42    12.66 1281.46
 1997     6   29  12 55641.60          1.27      421.07     0.00    27.58    13.88 1427.47
 1997     6   30  12 55638.64          5.23      347.13     0.00    27.22    15.36 1678.16
 1997     7    1  12 55591.02         10.73      244.81     0.00    25.02    15.50 1759.81
 1997     7    2  12 55537.28         16.11      257.69     0.00    25.30    15.38 1749.35
 1997     7    3  12 55401.79          4.10      287.81     0.00    20.12    10.91 1312.96
 1997     7    4  12 55324.57          8.88      229.06     0.00    16.59     8.83 1146.74
 1997     7    5  12 55296.02          0.08      432.77     0.00    20.47     8.13 1087.17
 1997     7    6  12 55296.02          0.33      413.57     0.00    20.74     9.06 1154.78
 1997     7    7  12 55277.02          2.15      513.26     0.00    19.69     2.83  708.11
 1997     7    8  12 55119.33         13.25      265.96     0.00    18.35     8.89 1151.13
 1997     7    9  12 54978.97          0.78      444.90     0.00    18.54     4.40  832.85
 1997     7   10  12 54950.41          0.00      486.11     0.00    22.83     7.41  998.36
 1997     7   11  12 54950.41          0.24      482.95     0.00    24.14     8.69 1084.57
 1997     7   12  12 54846.11          1.03      433.62     0.00    25.81    12.67 1439.34
 1997     7   13  12 54633.38          5.63      269.18     0.00    27.77    17.43 1989.97
 1997     7   14  12 54604.82          5.47      304.51     0.00    28.44    16.30 1847.86
 1997     7   15  12 54601.85          0.40      427.08     0.00    27.17    14.36 1629.94
 1997     7   16  12 54428.09          8.94      371.35     0.00    27.30    15.67 1773.60
 1997     7   17  12 54263.51         10.41      263.47     0.00    26.56    16.82 1907.13
 1997     7   18  12 54259.20          0.00      462.90     0.00    29.16    14.03 1601.46
 1997     7   19  12 54154.89          0.00      448.41     0.00    26.25    12.35 1427.93
 1997     7   20  12 53928.44          0.61      370.07     0.00    22.94    12.67 1454.37
 1997     7   21  12 53913.60          0.22      414.07     0.00    25.17    12.95 1483.96
 1997     7   22  12 53736.92          0.04      417.37     0.00    22.59    10.67 1293.27
 1997     7   23  12 53572.29          0.09      345.16     0.00    21.30    12.16 1413.46
 1997     7   24  12 53567.97          0.00      395.71     0.00    22.28    11.29 1343.09
 1997     7   25  12 53328.18          8.18      375.45     0.00    24.49    13.95 1593.96
 1997     7   26  12 53222.41          8.43      182.23     0.00    22.18    16.00 1811.35
 1997     7   27  12 53203.40          1.12      394.90     0.00    27.86    16.36 1856.93
 1997     7   28  12 52891.63          0.29      460.13     0.00    27.80    13.14 1506.14
 1997     7   29  12 52876.79          0.00      496.03     0.00    22.55     6.54  963.40
 1997     7   30  12 52637.01          0.00      489.11     0.00    23.19     7.34 1027.39
 1997     7   31  12 52531.20          0.11      494.47     0.00    24.77     7.89 1068.98
 1997     8    1  12 52480.62          0.32      392.14     0.00    25.14    13.63 1567.37
 1997     8    2  12 52185.60          0.04      400.22     0.00    26.54    14.36 1638.99
 1997     8    3  12 52182.64          1.84      389.82     0.00    28.18    15.89 1794.17
 1997     8    4  12 51854.84          2.32      258.96     0.00    22.27    13.03 1492.99
 1997     8    5  12 51840.00          0.11      477.97     0.00    21.08     5.39  908.74
 1997     8    6  12 51550.17          0.10      444.28     0.00    22.36     8.51 1120.47
 1997     8    7  12 51494.40          0.00      455.23     0.00    24.52     9.47 1197.49
 1997     8    8  12 51254.55          0.00      412.79     0.00    25.88    12.82 1465.91
 1997     8    9  12 51148.77          0.24      410.38     0.00    25.26    12.43 1434.02
