  46.03
 424.00
1164996450
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.20      220.50     0.00    17.66    10.06 1244.45
 1996    10    1  12 40780.79          0.01      283.19     0.00    16.52     6.66  973.12
 1996    10    2  12 40780.79          0.25      358.81     0.00    20.20     3.72  798.25
 1996    10    3  12 40435.22          0.02      312.55     0.00    10.32    -1.06  567.12
 1996    10    4  12 40435.22          0.00      319.01     0.00    11.09    -1.00  571.21
 1996    10    5  12 40089.60          0.16      291.35     0.00    13.71     3.05  764.60
 1996    10    6  12 39879.06          1.13      277.79     0.00    17.16     6.05  941.59
 1996    10    7  12 39743.97          1.28      281.80     0.00    17.57     2.97  758.86
 1996    10    8  12 39398.42          0.02      290.02     0.00     8.67    -1.99  532.67
 1996    10    9  12 39398.42          0.78      293.92     0.00     9.50    -1.95  531.80
 1996    10   10  12 39052.81          1.51      243.98     0.00     7.59    -1.11  568.06
 1996    10   11  12 39052.81          0.06      323.69     0.00     9.51    -4.66  436.25
 1996    10   12  12 38707.20          0.02      317.05     0.00    15.22     0.40  628.32
 1996    10   13  12 38620.77          0.04      316.40     0.00    19.43     3.12  766.93
 1996    10   14  12 38361.60          0.03      321.19     0.00    18.33     0.51  632.77
 1996    10   15  12 38094.34          0.07      259.39     0.00    12.64     1.21  666.01
 1996    10   16  12 38016.01          0.32      307.57     0.00    18.56     1.01  656.17
 1996    10   17  12 37670.41         16.94      210.24     0.00    19.86     4.86  867.14
 1996    10   18  12 37670.41          7.48      183.66     0.00    14.33     2.74  746.66
 1996    10   19  12 37324.80          0.01      260.81     0.00     8.72    -3.74  465.21
 1996    10   20  12 37324.80          0.00      285.72     0.00    11.75    -3.56  472.49
 1996    10   21  12 36979.16          0.02      268.06     0.00    14.32     0.22  617.95
 1996    10   22  12 36978.84          1.02      203.51     0.00    14.69     5.13  890.67
 1996    10   23  12 36633.60         20.40       53.45     0.00     9.89     7.01 1001.07
 1996    10   24  12 36547.17          4.78       88.68     0.00     9.35     4.27  830.53
 1996    10   25  12 36288.01          0.05      183.36     0.00     9.21     0.99  647.91
 1996    10   26  12 36146.38          0.02      216.72     0.00    13.44     2.79  747.43
 1996    10   27  12 35942.39          0.03      173.11     0.00    15.45     7.17 1013.98
 1996    10   28  12 35800.76          0.30      222.92     0.00    13.17     1.48  679.19
 1996    10   29  12 35596.78          3.76      227.41     0.00    10.56    -2.57  508.05
 1996    10   30  12 35455.13         23.36      151.58     0.00     9.20    -1.14  564.78
 1996    10   31  12 35251.20          0.25      208.81     0.00     3.91    -6.87  362.76
 1996    11    1  12 35109.58          0.05      120.22     0.00    -0.48    -5.89  396.44
 1996    11    2  12 34905.59          0.50      142.11     0.00     0.11    -6.46  377.37
 1996    11    3  12 34819.15          0.11      167.38     0.00     2.77    -5.05  423.18
 1996    11    4  12 34560.00          0.18      198.82     0.00     7.03    -3.11  488.80
 1996    11    5  12 34541.47          4.06      128.88     0.00     8.63     0.06  611.99
 1996    11    6  12 34214.39          0.09      175.22     0.00     9.95     0.97  650.98
 1996    11    7  12 34214.07          3.84      155.03     0.00    11.22     0.38  624.06
 1996    11    8  12 33877.15          0.09      181.36     0.00     5.91    -3.57  467.37
 1996    11    9  12 33868.81          1.55      165.16     0.00     3.74    -4.69  433.66
 1996    11   10  12 33601.53          1.27      116.20     0.00    -0.05    -5.69  402.14
 1996    11   11  12 33523.22          0.60      138.29     0.00    -1.26    -7.81  339.49
 1996    11   12  12 33381.57          0.08      129.88     0.00    -3.72    -9.57  292.40
 1996    11   13  12 33177.61          0.02      140.52     0.00    -4.26   -10.52  276.85
 1996    11   14  12 33177.29          0.03      165.62     0.00    -3.26   -11.00  263.96
 1996    11   15  12 32866.29          0.12      199.47     0.00    -0.51   -10.89  265.85
 1996    11   16  12 32832.00          4.20      129.45     0.00     4.89    -1.71  541.21
 1996    11   17  12 32690.37          4.27      119.07     0.00     8.59     0.94  653.20
 1996    11   18  12 32486.42          0.08      207.05     0.00     5.84    -6.18  384.88
 1996    11   19  12 32486.42          0.00      129.60     0.00    -1.82    -7.46  347.73
 1996    11   20  12 32275.89          0.31       99.90     0.00    -2.84    -6.88  362.80
 1996    11   21  12 32140.79          0.02      101.40     0.00    -1.74    -5.84  394.94
 1996    11   22  12 32140.46          0.06      151.71     0.00    -0.54    -7.31  351.09
 1996    11   23  12 31930.27          3.11      133.46     0.00     0.03    -7.86  338.75
 1996    11   24  12 31795.20          0.06      161.56     0.00    -2.43    -9.35  302.78
 1996    11   25  12 31795.20          0.02      167.17     0.00    -2.36    -9.59  292.76
 1996    11   26  12 31622.70          0.57      174.87     0.00    -3.34   -11.15  263.66
 1996    11   27  12 31457.96          0.09      161.71     0.00    -3.46   -10.44  275.14
 1996    11   28  12 31449.61          0.14      180.76     0.00    -1.83   -10.11  282.29
 1996    11   29  12 31431.07          0.79      186.20     0.00     1.00    -7.94  333.12
 1996    11   30  12 31239.09          8.94      109.81     0.00     3.13    -3.15  483.66
 1996    12    1  12 31112.35          0.14      112.34     0.00     1.98    -2.62  505.51
 1996    12    2  12 31104.00          0.13      110.65     0.00    -1.20    -5.73  401.81
 1996    12    3  12 31085.47          0.10      111.53     0.00    -1.31    -5.91  394.64
 1996    12    4  12 30962.37          0.24      172.12     0.00    -1.02    -9.27  303.02
 1996    12    5  12 30836.71          4.12      109.91     0.00    -0.67    -7.00  360.64
 1996    12    6  12 30766.75          3.69       68.54     0.00    -0.10    -3.73  465.33
 1996    12    7  12 30758.39          3.27       83.83     0.00     0.03    -4.44  442.13
 1996    12    8  12 30758.06          1.85      131.79     0.00     0.27    -5.73  400.04
 1996    12    9  12 30671.96          0.97      122.99     0.00    -0.54    -5.74  397.96
 1996    12   10  12 30616.77          0.32      102.20     0.00    -1.58    -5.54  407.24
 1996    12   11  12 30547.87          0.04      120.23     0.00    -0.30    -5.12  421.62
 1996    12   12  12 30491.15          0.34      128.85     0.00     0.07    -5.20  420.38
 1996    12   13  12 30447.09          0.74      152.64     0.00     1.32    -5.79  398.44
 1996    12   14  12 30412.81          0.42      154.57     0.00     1.64    -5.43  410.19
 1996    12   15  12 30412.81         15.83       92.48     0.00     1.42    -3.72  463.88
 1996    12   16  12 30412.81          0.23      175.33     0.00     1.24    -7.83  338.02
 1996    12   17  12 30412.81          0.03      154.77     0.00    -1.11    -8.25  328.84
 1996    12   18  12 30412.81          2.42      153.83     0.00    -1.49   -11.69  240.04
 1996    12   19  12 30412.81          1.28      159.23     0.00    -7.99   -16.23  167.81
 1996    12   20  12 30412.81          0.39      171.27     0.00    -7.95   -16.01  177.26
 1996    12   21  12 30412.81          4.65      137.09     0.00    -5.03   -14.10  205.29
 1996    12   22  12 30412.81          2.15      122.91     0.00    -2.83    -7.92  337.63
 1996    12   23  12 30412.81          5.85       69.97     0.00    -4.16    -7.69  342.41
 1996    12   24  12 30412.81         10.05      139.01     0.00    -3.75   -12.64  229.17
 1996    12   25  12 30412.81          0.10      187.74     0.00   -11.00   -19.95  126.98
 1996    12   26  12 30421.15          0.19      205.23     0.00   -13.93   -25.49   81.60
 1996    12   27  12 30447.09          2.35      188.55     0.00   -12.04   -25.64   79.42
 1996    12   28  12 30491.15          3.74      153.47     0.00    -4.45   -16.25  168.72
 1996    12   29  12 30585.89          1.11      180.81     0.00    -2.92   -11.45  257.11
 1996    12   30  12 30616.77          4.94      116.68     0.00    -7.53   -14.11  200.31
 1996    12   31  12 30601.33          2.78      148.74     0.00    -5.22   -12.78  228.71
 1997     1    1  12 30739.85          1.75      157.41     0.00    -1.08    -9.98  280.12
 1997     1    2  12 30758.39          0.05       74.16     0.00     0.17    -3.53  469.64
 1997     1    3  12 30758.39          0.56       89.66     0.00     1.59    -2.96  491.76
 1997     1    4  12 30792.69         18.04       57.06     0.00     1.33    -2.48  508.58
 1997     1    5  12 30893.47         15.03       82.45     0.00    -1.00    -6.55  376.51
 1997     1    6  12 31017.57          3.60       92.02     0.00    -5.16   -11.21  260.89
 1997     1    7  12 31104.00          0.61      123.87     0.00    -7.44   -13.71  210.55
 1997     1    8  12 31104.00          0.15      212.29     0.00    -6.74   -20.86  118.25
 1997     1    9  12 31182.37          1.07      156.51     0.00    -5.00   -13.83  209.64
 1997     1   10  12 31307.98          7.07       76.77     0.00    -4.67    -9.44  295.65
 1997     1   11  12 31449.61          3.52      101.10     0.00    -7.55   -13.43  219.16
 1997     1   12  12 31449.61          0.11      137.27     0.00    -9.48   -15.89  178.30
 1997     1   13  12 31527.92          0.05      145.58     0.00    -8.15   -14.95  197.64
 1997     1   14  12 31708.77          0.11      180.14     0.00    -5.76   -14.76  195.33
 1997     1   15  12 31795.20          0.80      186.26     0.00    -4.30   -13.62  215.27
 1997     1   16  12 31829.48          3.11      193.36     0.00    -6.64   -20.20  120.55
 1997     1   17  12 32054.36          0.93      203.49     0.00   -15.70   -25.85   80.00
 1997     1   18  12 32140.79          0.28      196.47     0.00   -14.12   -23.55   84.94
 1997     1   19  12 32175.09          0.01      240.03     0.00    -8.50   -22.87   99.68
 1997     1   20  12 32399.98          0.02      220.62     0.00    -2.48   -13.94  209.00
 1997     1   21  12 32486.42          0.09      233.09     0.00    -1.36   -14.02  202.98
 1997     1   22  12 32564.76          7.94      163.47     0.00     2.30    -8.47  323.74
 1997     1   23  12 32831.67          2.17      244.63     0.00    -1.45   -16.73  161.26
 1997     1   24  12 32832.00          7.37      174.30     0.00    -4.41   -15.64  183.28
 1997     1   25  12 33005.12         10.56      171.36     0.00    -3.62   -14.14  207.13
 1997     1   26  12 33177.61          0.17      271.45     0.00   -10.44   -25.73   77.53
 1997     1   27  12 33211.90          1.98      280.33     0.00    -9.78   -26.29   77.21
 1997     1   28  12 33522.89          0.95      264.85     0.00    -8.90   -21.94  112.06
 1997     1   29  12 33523.22          0.93      256.98     0.00   -12.86   -24.55   80.00
 1997     1   30  12 33782.39          1.27      245.69     0.00    -8.19   -18.75  141.38
 1997     1   31  12 33868.81          3.01      154.34     0.00    -5.03   -12.51  234.90
 1997     2    1  12 34041.89          0.64      140.94     0.00    -2.48    -7.47  348.60
 1997     2    2  12 34214.39          0.01      131.96     0.00    -0.59    -5.20  416.11
 1997     2    3  12 34292.71          0.01      166.99     0.00    -1.57    -7.49  346.83
 1997     2    4  12 34560.00          0.31      137.63     0.00    -2.66    -7.35  350.99
 1997     2    5  12 34594.29          1.42      129.05     0.00    -1.90    -6.27  385.83
 1997     2    6  12 34905.59          0.02      217.38     0.00    -1.76    -9.53  288.37
 1997     2    7  12 34913.93          0.07      231.15     0.00    -1.42    -9.56  293.11
 1997     2    8  12 35251.20          0.01      335.58     0.00    -2.08   -22.69  101.21
 1997     2    9  12 35251.20          0.00      327.48     0.00    -1.15   -18.23  147.72
 1997     2   10  12 35596.78          0.31      280.87     0.00    -0.50   -12.01  240.00
 1997     2   11  12 35596.78          1.16      216.82     0.00    -2.35    -9.98  281.94
 1997     2   12  12 35942.39          0.34      287.78     0.00    -3.86   -15.55  184.12
 1997     2   13  12 35942.39          0.07      349.96     0.00    -6.46   -25.40   80.00
 1997     2   14  12 36288.01          0.08      311.92     0.00    -2.83   -15.99  172.35
 1997     2   15  12 36296.36          0.12      320.02     0.00    -3.25   -16.78  165.58
 1997     2   16  12 36633.60          2.40      258.90     0.00    -6.77   -17.94  149.81
 1997     2   17  12 36667.88          0.06      340.96     0.00    -3.57   -18.55  153.96
 1997     2   18  12 36979.16          0.00      308.97     0.00     5.80    -6.48  376.53
 1997     2   19  12 37114.27          0.08      349.53     0.00    10.22    -5.92  393.99
 1997     2   20  12 37324.80          0.80      326.90     0.00     1.03   -11.82  246.80
 1997     2   21  12 37528.79          0.37      288.60     0.00     2.00    -8.28  327.18
 1997     2   22  12 37670.41          0.07      319.17     0.00    -2.15   -13.71  214.77
 1997     2   23  12 38015.68          0.01      330.87     0.00    -6.30   -18.27  143.10
 1997     2   24  12 38016.01          0.00      356.17     0.00    -8.57   -22.12  105.80
 1997     2   25  12 38361.60          0.00      383.36     0.00    -2.92   -19.03  137.50
 1997     2   26  12 38361.60          0.00      345.40     0.00     4.28    -8.24  326.73
 1997     2   27  12 38707.20          0.00      311.57     0.00     3.29    -6.97  359.03
