  48.09
 416.00
4349320080
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.91          2.19      201.09     0.00    15.97     7.07 1005.92
 1996     8   15  12 50525.16          0.37      398.74     0.00    20.24     7.57 1045.68
 1996     8   16  12 50448.93          0.00      451.01     0.00    25.95     9.21 1177.00
 1996     8   17  12 50121.18          0.00      418.10     0.00    27.64    12.62 1457.90
 1996     8   18  12 50024.60          0.00      417.04     0.00    28.15    12.70 1466.49
 1996     8   19  12 49766.25          0.93      309.83     0.00    25.84    16.03 1807.20
 1996     8   20  12 49577.67          4.67      307.05     0.00    23.61    10.45 1276.03
 1996     8   21  12 49420.78          2.76      401.30     0.00    24.16    10.13 1250.13
 1996     8   22  12 49114.27         16.88      290.98     0.00    25.34    11.83 1386.18
 1996     8   23  12 49074.48          0.00      433.37     0.00    24.66     7.79 1062.97
 1996     8   24  12 48729.57          0.00      417.93     0.00    27.45    10.86 1308.52
 1996     8   25  12 48607.62          0.00      402.78     0.00    26.57    11.15 1331.80
 1996     8   26  12 48383.90          0.00      384.35     0.00    23.82     9.84 1226.97
 1996     8   27  12 48106.04          0.00      420.41     0.00    23.46     6.65  979.21
 1996     8   28  12 48038.48          0.03      417.78     0.00    25.05     7.70 1056.47
 1996     8   29  12 47692.88          0.03      398.21     0.00    26.93    10.46 1276.66
 1996     8   30  12 47643.10          0.00      408.52     0.00    27.18     9.49 1198.80
 1996     8   31  12 47347.03          0.00      387.49     0.00    28.10    11.64 1374.33
 1996     9    1  12 47040.55          0.53      321.98     0.00    26.91    14.55 1658.78
 1996     9    2  12 47001.57          6.38      218.98     0.00    25.17    15.72 1782.49
 1996     9    3  12 46656.08          3.17      213.09     0.00    23.82    14.37 1641.30
 1996     9    4  12 46568.54          1.43      342.82     0.00    26.29     9.72 1217.46
 1996     9    5  12 46310.30          0.01      349.33     0.00    27.23    12.65 1457.28
 1996     9    6  12 45964.69          1.04      250.74     0.00    27.94    18.09 2082.62
 1996     9    7  12 45964.69          5.96      253.03     0.00    24.91    13.60 1555.89
 1996     9    8  12 45619.36          1.68      255.73     0.00    19.05     8.17 1095.19
 1996     9    9  12 45430.58          0.69      346.88     0.00    22.72     7.94 1075.50
 1996     9   10  12 45273.61          4.83      235.97     0.00    22.22     9.84 1227.38
 1996     9   11  12 44927.91          2.15      264.65     0.00    18.95     5.89  924.04
 1996     9   12  12 44927.91          0.74      244.06     0.00    16.28     7.56 1044.80
 1996     9   13  12 44582.45          0.00      376.42     0.00    15.68    -0.43  594.21
 1996     9   14  12 44236.89          0.00      373.54     0.00    16.07    -0.26  599.76
 1996     9   15  12 44236.89          0.17      341.21     0.00    17.79     3.57  792.67
 1996     9   16  12 43891.05          1.00      233.59     0.00    16.73     7.83 1066.52
 1996     9   17  12 43891.05          0.00      271.74     0.00    16.35     6.01  931.37
 1996     9   18  12 43545.57          0.05      371.00     0.00    19.14     1.76  698.66
 1996     9   19  12 43200.13          0.04      389.67     0.00    21.23     0.55  632.50
 1996     9   20  12 43200.13          0.55      330.38     0.00    19.48     4.56  847.76
 1996     9   21  12 42854.38          2.37      141.62     0.00    15.38     9.46 1196.92
 1996     9   22  12 42508.72          3.63      133.47     0.00    16.26     9.55 1203.97
 1996     9   23  12 42508.72          0.82      248.39     0.00    16.05     6.32  954.14
 1996     9   24  12 42163.30          2.20      286.28     0.00    16.57     1.61  688.95
 1996     9   25  12 42163.30          2.89      276.54     0.00    15.82     1.40  673.80
 1996     9   26  12 41817.61         13.13      160.76     0.00    14.46     6.25  945.64
 1996     9   27  12 41471.90         19.59       52.85     0.00     9.58     7.45 1036.00
 1996     9   28  12 41471.90          7.87      106.87     0.00    10.79     5.86  920.09
 1996     9   29  12 41126.43          0.01      282.73     0.00    10.69    -0.14  601.76
 1996     9   30  12 40969.40          0.32      251.97     0.00    10.42     1.14  658.41
 1996    10    1  12 40780.91          0.87      220.90     0.00    11.88     3.61  796.29
 1996    10    2  12 40435.12          3.29      243.25     0.00    12.61    -0.55  596.29
 1996    10    3  12 40435.12          0.00      282.58     0.00     7.23    -3.96  454.91
 1996    10    4  12 40089.54          0.00      313.70     0.00    12.52    -1.53  552.10
 1996    10    5  12 39831.23          0.00      296.93     0.00    17.74     4.22  819.78
 1996    10    6  12 39744.09          0.00      269.52     0.00    19.11     7.22 1017.37
 1996    10    7  12 39398.43          0.00      319.56     0.00    12.67    -3.36  478.85
 1996    10    8  12 39359.42          0.55      304.35     0.00    12.18    -2.56  509.46
 1996    10    9  12 39052.74          1.75      232.53     0.00    11.03     1.28  664.50
 1996    10   10  12 38757.02          0.05      296.89     0.00     8.39    -5.90  394.56
 1996    10   11  12 38707.24          0.05      285.19     0.00    12.21    -1.65  544.52
 1996    10   12  12 38361.64          0.00      302.73     0.00    17.76     0.29  621.60
 1996    10   13  12 38294.03          0.00      294.87     0.00    19.56     2.30  719.87
 1996    10   14  12 38015.88          0.14      266.36     0.00    14.09     0.54  631.00
 1996    10   15  12 37792.22          0.90      207.04     0.00    13.17     3.68  798.60
 1996    10   16  12 37670.34          0.87      272.25     0.00    18.20     2.82  745.91
 1996    10   17  12 37325.73         23.94      183.97     0.00    14.91     2.08  712.71
 1996    10   18  12 37285.93         14.23      141.52     0.00     7.51    -1.04  565.12
 1996    10   19  12 36979.25          0.04      241.01     0.00     8.97    -3.04  488.99
 1996    10   20  12 36822.21          0.66      198.25     0.00    12.78     2.96  757.54
 1996    10   21  12 36633.47          0.57      162.58     0.00    11.76     4.37  834.07
 1996    10   22  12 36375.15          0.26      199.18     0.00     8.62    -0.97  572.52
 1996    10   23  12 36278.98          2.32      107.66     0.00     5.25    -0.19  602.47
 1996    10   24  12 35951.19          3.23       83.76     0.00     5.17     0.94  641.11
 1996    10   25  12 35874.91          1.10      124.39     0.00     5.98     0.63  635.98
 1996    10   26  12 35596.74          2.10      124.67     0.00    10.08     3.87  805.08
 1996    10   27  12 35488.89          3.81      131.55     0.00    11.37     2.76  742.01
 1996    10   28  12 35251.15          0.14      191.94     0.00     7.77    -1.97  526.66
 1996    10   29  12 35094.24          5.65      207.38     0.00    10.11    -2.34  515.91
 1996    10   30  12 34905.70         22.77      181.05     0.00     3.39    -8.45  319.82
 1996    10   31  12 34682.14          0.65      183.10     0.00    -4.97   -13.04  232.16
 1996    11    1  12 34550.97          0.04      154.95     0.00    -4.03   -10.54  279.71
 1996    11    2  12 34336.23          0.00      101.60     0.00    -3.88    -7.98  332.62
 1996    11    3  12 34195.39          0.06      189.10     0.00     1.38    -7.26  353.57
 1996    11    4  12 33956.01          0.01      237.12     0.00     8.61    -4.20  445.87
 1996    11    5  12 33849.88          0.86       92.84     0.00     2.83    -1.13  563.88
 1996    11    6  12 33610.53          8.53       74.82     0.00     4.61     0.51  632.77
 1996    11    7  12 33504.27          7.15      106.30     0.00     4.99    -1.02  564.51
 1996    11    8  12 33299.50          1.03      161.65     0.00     5.16    -2.37  516.49
 1996    11    9  12 33158.62          1.30      154.02     0.00     0.53    -6.24  380.72
 1996    11   10  12 32987.49          0.04      111.23     0.00    -4.47    -8.85  316.21
 1996    11   11  12 32822.93          0.01      132.59     0.00    -6.08   -11.27  260.26
 1996    11   12  12 32675.07          0.05      152.51     0.00    -6.98   -12.95  232.03
 1996    11   13  12 32485.47          0.00      199.96     0.00    -8.02   -16.84  160.00
 1996    11   14  12 32378.54          0.19      230.36     0.00    -6.42   -19.42  121.48
 1996    11   15  12 32166.96          8.18      161.55     0.00    -2.93   -13.90  211.29
 1996    11   16  12 32073.27         13.61      108.42     0.00     1.16    -4.79  438.01
 1996    11   17  12 31917.23         32.48      148.34     0.00     5.29    -4.61  434.96
 1996    11   18  12 31776.28          3.48      167.08     0.00    -1.93   -12.18  240.00
 1996    11   19  12 31665.64          0.00      207.28     0.00    -7.48   -18.82  141.34
 1996    11   20  12 31475.64          0.23      208.92     0.00    -6.75   -18.54  143.89
 1996    11   21  12 31382.02          2.11      150.80     0.00    -5.88   -13.54  213.29
 1996    11   22  12 31259.49          0.01      203.06     0.00    -7.43   -18.83  141.10
 1996    11   23  12 31110.96          0.02      190.41     0.00   -10.27   -20.61  120.15
 1996    11   24  12 31014.84          0.07      173.23     0.00    -9.59   -18.42  154.60
 1996    11   25  12 30914.00          0.00      204.31     0.00   -10.36   -23.84   80.69
 1996    11   26  12 30775.40          0.00      190.63     0.00   -14.28   -25.81   80.00
 1996    11   27  12 30669.22          0.00      205.78     0.00    -9.98   -25.70   80.00
 1996    11   28  12 30601.36          0.09      155.21     0.00    -5.83   -14.16  208.26
 1996    11   29  12 30460.92          0.89      117.13     0.00    -2.34    -8.16  328.31
 1996    11   30  12 30374.63         10.11       77.60     0.00    -0.03    -5.14  423.66
 1996    12    1  12 30304.94          4.23      100.78     0.00    -2.48    -9.53  287.64
 1996    12    2  12 30222.72          0.49      136.86     0.00    -7.42   -14.86  196.08
 1996    12    3  12 30115.14          0.06      136.69     0.00    -8.18   -15.52  182.99
 1996    12    4  12 30028.98          0.10      170.07     0.00    -6.76   -17.19  159.99
 1996    12    5  12 29978.01          1.51      129.38     0.00    -3.98   -11.05  262.86
 1996    12    6  12 29910.13          0.10       64.57     0.00    -2.37    -5.56  404.51
 1996    12    7  12 29843.55          0.81      129.78     0.00    -3.49   -10.65  272.94
 1996    12    8  12 29769.72          0.58       88.21     0.00    -5.12    -9.60  289.04
 1996    12    9  12 29711.43          0.00       99.19     0.00    -5.44   -10.54  274.37
 1996    12   10  12 29654.03          0.00      103.76     0.00    -4.53    -9.99  281.02
 1996    12   11  12 29613.76          0.36      102.45     0.00    -2.37    -7.87  332.94
 1996    12   12  12 29592.07          5.13       55.82     0.00    -0.26    -4.05  440.96
 1996    12   13  12 29564.67          0.03      106.83     0.00    -1.21    -6.89  360.00
 1996    12   14  12 29531.48          0.03       97.12     0.00    -5.66   -10.58  279.15
 1996    12   15  12 29498.03          1.51      101.99     0.00    -6.89   -12.66  239.99
 1996    12   16  12 29463.31          0.31      182.34     0.00    -6.64   -21.85  119.79
 1996    12   17  12 29461.58          2.65      129.62     0.00    -6.40   -15.39  183.47
 1996    12   18  12 29424.05          4.10       91.41     0.00    -7.84   -14.27  202.57
 1996    12   19  12 29424.05          0.02      156.28     0.00   -11.87   -21.10  120.00
 1996    12   20  12 29416.73          0.16      185.25     0.00   -13.11   -29.09   40.13
 1996    12   21  12 29424.05          3.21      130.61     0.00   -11.92   -22.27  108.47
 1996    12   22  12 29461.58          0.65      178.80     0.00   -14.34   -27.34   69.30
 1996    12   23  12 29461.58          0.43      129.27     0.00   -17.97   -24.83   80.00
 1996    12   24  12 29498.03          0.01      162.79     0.00   -19.21   -29.22   40.44
 1996    12   25  12 29498.03          0.00      179.10     0.00   -23.88   -36.38   40.00
 1996    12   26  12 29531.48          0.02      183.00     0.00   -22.12   -35.58   40.00
 1996    12   27  12 29564.67          0.05      184.35     0.00   -18.43   -32.20   40.00
 1996    12   28  12 29613.76          2.75      121.30     0.00   -13.36   -21.43  119.95
 1996    12   29  12 29632.43          0.73      185.24     0.00   -14.23   -27.98   63.37
 1996    12   30  12 29683.44          1.97      130.65     0.00   -18.08   -25.32   80.00
 1996    12   31  12 29657.93          1.31      157.94     0.00   -16.16   -26.65   71.68
 1997     1    1  12 29738.63          1.50      113.35     0.00    -3.94   -11.96  248.14
 1997     1    2  12 29808.82          0.04       90.17     0.00    -0.08    -6.17  385.04
 1997     1    3  12 29877.17          0.73      147.57     0.00    -0.54   -11.84  251.21
 1997     1    4  12 29937.67          0.85       80.47     0.00    -7.27   -12.59  233.24
 1997     1    5  12 29999.61         11.84      107.04     0.00    -9.92   -18.74  141.14
 1997     1    6  12 30056.91          0.03      132.03     0.00   -14.68   -23.55   80.00
 1997     1    7  12 30154.53          0.01      189.24     0.00   -13.94   -31.25   40.00
 1997     1    8  12 30255.84          0.43      189.35     0.00   -10.51   -27.38   66.91
 1997     1    9  12 30323.61          0.57       76.91     0.00    -6.55   -11.27  257.40
 1997     1   10  12 30412.48          1.51      139.96     0.00    -6.61   -15.93  174.79
 1997     1   11  12 30534.84          0.26      134.97     0.00   -14.44   -23.04   87.28
