  47.32
 463.00
2418014854
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.05      309.69     0.00    23.37     8.04 1082.93
 1993     3    5  12 39744.00          0.00      322.14     0.00     4.06    -6.94  263.42
 1993     3    6  12 39744.00          0.00      351.50     0.00     4.61    -7.77  228.90
 1993     3    7  12 40089.59          0.02      237.22     0.00     2.46    -4.71  371.81
 1993     3    8  12 40404.33          0.02      172.27     0.00     1.19    -3.78  438.22
 1993     3    9  12 40435.21          0.73      171.06     0.00    -1.54    -6.39  376.59
 1993     3   10  12 40780.80          6.69      242.28     0.00    -1.16   -11.12  240.58
 1993     3   11  12 40780.80          0.12      441.95     0.00    -8.40   -26.84   60.67
 1993     3   12  12 41126.37          0.01      388.68     0.00    -8.41   -21.53   97.22
 1993     3   13  12 41469.35          0.00      444.17     0.00   -11.54   -29.42   40.09
 1993     3   14  12 41471.99          0.00      440.12     0.00    -9.70   -27.00   63.57
 1993     3   15  12 41817.59          0.10      339.70     0.00    -4.80   -15.43  165.70
 1993     3   16  12 41817.59          2.45      344.61     0.00    -2.18   -15.05  157.19
 1993     3   17  12 42163.25          0.02      430.31     0.00   -12.32   -27.59   63.68
 1993     3   18  12 42508.79          0.00      419.43     0.00    -8.15   -22.49   82.75
 1993     3   19  12 42508.79          0.00      317.42     0.00    -2.01   -11.34  210.97
 1993     3   20  12 42854.40          0.01      271.18     0.00    -0.97    -8.53  277.60
 1993     3   21  12 42854.40          0.00      474.51     0.00    -1.67   -19.61   83.06
 1993     3   22  12 43199.97          0.00      482.77     0.00     1.39   -17.33   84.63
 1993     3   23  12 43545.62          0.00      428.78     0.00     3.80   -10.32  148.35
 1993     3   24  12 43545.62          0.00      332.48     0.00     6.88    -2.68  302.09
 1993     3   25  12 43891.19          0.00      325.39     0.00     8.12    -1.07  335.21
 1993     3   26  12 43891.19          0.00      282.83     0.00     7.30    -0.27  399.59
 1993     3   27  12 44236.79          0.00      366.42     0.00    10.57     0.37  309.73
 1993     3   28  12 44582.42          0.00      445.41     0.00    13.57    -0.06  235.31
 1993     3   29  12 44582.42          0.09      487.73     0.00    14.52    -2.04  189.85
 1993     3   30  12 44927.98          2.16      417.76     0.00    13.02     0.68  263.42
 1993     3   31  12 44927.98          3.84      216.11     0.00     5.84    -1.48  450.35
 1993     4    1  12 45273.56          0.01      428.77     0.00     3.87    -7.95  194.48
 1993     4    2  12 45619.18          0.00      476.38     0.00     4.53    -9.59  155.44
 1993     4    3  12 45619.18          0.00      502.35     0.00     7.13    -8.82  141.18
 1993     4    4  12 45964.82          0.00      513.53     0.00    10.19    -6.74  139.39
 1993     4    5  12 45995.67          0.00      505.56     0.00    11.39    -4.80  164.68
 1993     4    6  12 46310.44          0.00      485.63     0.00    11.87    -3.01  191.44
 1993     4    7  12 46655.99          0.47      415.26     0.00    10.55    -0.98  258.03
 1993     4    8  12 46655.99          6.26      204.27     0.00     6.57    -0.36  500.13
 1993     4    9  12 47001.61          2.18      244.56     0.00     5.82    -0.98  473.58
 1993     4   10  12 47032.49          0.31      415.89     0.00     6.74    -4.31  267.96
 1993     4   11  12 47347.22          3.28      245.10     0.00     7.14    -0.62  492.52
 1993     4   12  12 47689.21          0.38      396.20     0.00     6.50    -3.42  309.62
 1993     4   13  12 47692.80          0.00      477.31     0.00     8.83    -4.05  215.61
 1993     4   14  12 48038.41          0.00      484.39     0.00    11.64    -1.61  216.53
 1993     4   15  12 48038.41          0.00      526.96     0.00    13.00    -2.82  176.61
 1993     4   16  12 48384.00          0.00      546.29     0.00    14.07    -3.37  166.03
 1993     4   17  12 48586.54          0.04      560.10     0.00    16.32    -2.70  172.86
 1993     4   18  12 48729.61          0.03      516.26     0.00    16.56     1.10  239.52
 1993     4   19  12 49075.19          0.01      434.46     0.00    10.39    -1.05  254.15
 1993     4   20  12 49075.19          0.00      509.34     0.00    10.89    -3.86  177.54
 1993     4   21  12 49420.82          0.00      536.54     0.00    12.78    -3.70  166.99
 1993     4   22  12 49423.45          0.00      542.98     0.00    16.82    -0.49  206.89
 1993     4   23  12 49766.36          1.99      504.92     0.00    17.95     2.91  263.46
 1993     4   24  12 49908.87         30.45      282.61     0.00    14.63     4.83  423.77
 1993     4   25  12 50111.99          0.50      528.18     0.00    13.14    -4.29  232.61
 1993     4   26  12 50415.62          0.06      504.29     0.00    12.17    -3.73  256.32
 1993     4   27  12 50457.63          3.39      407.47     0.00    15.73     3.01  464.32
 1993     4   28  12 50785.73          3.41      356.28     0.00    16.49     2.27  484.32
 1993     4   29  12 50803.23          3.04      342.66     0.00    16.21     2.66  531.54
 1993     4   30  12 51148.77          1.54      260.64     0.00     8.55     1.37  608.91
 1993     5    1  12 51148.77          0.77      195.97     0.00     7.92     2.88  731.47
 1993     5    2  12 51494.34          0.51      341.28     0.00    11.19     1.67  540.87
 1993     5    3  12 51496.98          0.00      493.02     0.00    18.03     2.48  401.13
 1993     5    4  12 51840.02          0.00      522.16     0.00    23.30     4.89  414.26
 1993     5    5  12 51842.68          0.00      525.69     0.00    26.46     7.13  458.67
 1993     5    6  12 52185.66          0.22      490.70     0.00    27.15    10.40  608.19
 1993     5    7  12 52188.30          2.35      379.67     0.00    26.04    12.28  864.06
 1993     5    8  12 52531.15          3.93      274.60     0.00    24.62    13.38 1201.31
 1993     5    9  12 52533.79          1.78      287.72     0.00    22.71    13.64 1242.10
 1993     5   10  12 52873.18          0.13      446.00     0.00    20.83     6.41  596.01
 1993     5   11  12 52876.76          0.00      506.31     0.00    25.03     5.69  482.77
 1993     5   12  12 53204.93          0.00      486.75     0.00    27.30     9.17  615.70
 1993     5   13  12 53222.43          0.00      511.75     0.00    24.71     4.45  438.89
 1993     5   14  12 53483.50          0.04      501.09     0.00    26.37     6.86  510.63
 1993     5   15  12 53568.02          0.00      471.51     0.00    17.07     0.62  396.21
 1993     5   16  12 53710.52          0.00      376.06     0.00    12.83     1.37  513.06
 1993     5   17  12 53913.60          0.00      417.63     0.00    15.42     2.34  494.55
 1993     5   18  12 53944.50          0.00      452.62     0.00    15.45     0.71  415.91
 1993     5   19  12 54241.68          0.01      345.13     0.00    12.39     2.35  576.65
 1993     5   20  12 54259.17          0.03      430.86     0.00    14.55     1.10  444.82
 1993     5   21  12 54461.68          0.42      514.44     0.00    17.89    -1.06  316.85
 1993     5   22  12 54604.80          1.09      436.40     0.00    19.97     5.76  564.38
 1993     5   23  12 54607.44          5.54      202.28     0.00    18.27    11.00 1194.88
 1993     5   24  12 54865.93         26.92      202.68     0.00    14.54     7.00  955.14
 1993     5   25  12 54950.46          3.62      356.97     0.00    16.68     1.95  614.47
 1993     5   26  12 54981.22          1.47      467.16     0.00    17.73     0.32  476.97
 1993     5   27  12 55211.49         10.48      277.29     0.00    15.56     4.72  834.67
 1993     5   28  12 55295.95          1.50      342.43     0.00    13.29     2.81  693.82
 1993     5   29  12 55326.81          1.08      411.95     0.00    16.96     4.53  729.54
 1993     5   30  12 55498.47         12.72      207.16     0.00    15.38     7.76 1058.86
 1993     5   31  12 55637.97          3.58      303.46     0.00    15.91     3.71  782.60
 1993     6    1  12 55641.57          0.15      457.32     0.00    15.88     1.16  586.10
 1993     6    2  12 55727.05          0.00      472.78     0.00    17.93     2.24  613.31
 1993     6    3  12 55902.63          0.00      467.55     0.00    17.70     2.47  628.07
 1993     6    4  12 55983.57          0.00      468.50     0.00    19.09     3.81  678.95
 1993     6    5  12 55987.14          0.19      478.32     0.00    21.47     5.43  734.17
 1993     6    6  12 56018.00          6.17      280.56     0.00    20.50     9.31 1159.53
 1993     6    7  12 56189.69          5.31      241.95     0.00    18.68    10.23 1233.80
 1993     6    8  12 56290.82         20.09      212.04     0.00    18.94    11.02 1321.44
 1993     6    9  12 56329.27          4.69      208.24     0.00    20.14    12.40 1431.89
 1993     6   10  12 56332.85          0.07      418.25     0.00    23.87    11.08 1215.13
 1993     6   11  12 56335.49          0.00      428.31     0.00    27.84    14.20 1447.93
 1993     6   12  12 56418.21          1.00      404.37     0.00    29.18    16.57 1713.51
 1993     6   13  12 56475.31         16.74      259.59     0.00    26.86    16.87 1904.29
 1993     6   14  12 56535.36          3.77      325.59     0.00    22.06    10.48 1263.61
 1993     6   15  12 56593.92          2.31      404.59     0.00    16.47     4.28  800.06
 1993     6   16  12 56636.39         22.25      285.12     0.00    19.10     8.91 1153.18
 1993     6   17  12 56660.93          1.75      305.39     0.00    19.00    11.03 1321.93
 1993     6   18  12 56674.83          0.00      400.46     0.00    19.82     8.97 1136.85
 1993     6   19  12 56674.83          0.01      414.36     0.00    21.13     9.70 1193.31
 1993     6   20  12 56674.83          0.00      479.96     0.00    23.22     8.50 1056.63
 1993     6   21  12 56678.43          0.32      478.45     0.00    27.94    12.42 1348.00
 1993     6   22  12 56678.43          0.57      442.23     0.00    30.41    16.17 1745.64
 1993     6   23  12 56674.83         10.04      290.91     0.00    27.22    15.82 1785.57
 1993     6   24  12 56674.83         20.97      304.92     0.00    24.41    12.73 1466.61
 1993     6   25  12 56660.93          5.18      263.68     0.00    20.50    11.41 1352.50
 1993     6   26  12 56660.93          4.77      214.61     0.00    16.47     9.58 1206.80
 1993     6   27  12 56636.39          0.08      271.35     0.00    14.56     8.22 1097.52
 1993     6   28  12 56593.92          0.00      462.38     0.00    16.61     3.85  805.22
 1993     6   29  12 56535.36          1.23      406.33     0.00    19.24     8.44 1115.20
 1993     6   30  12 56418.21          5.20      219.87     0.00    17.68    10.65 1291.88
 1993     7    1  12 56363.62          1.42      290.79     0.00    19.86    12.88 1484.29
 1993     7    2  12 56332.85          3.71      375.13     0.00    23.44    12.89 1468.88
 1993     7    3  12 56332.85          2.58      431.93     0.00    24.44    12.53 1451.85
 1993     7    4  12 56315.35         18.71      206.63     0.00    22.87    16.37 1856.97
 1993     7    5  12 56248.30          0.97      372.55     0.00    23.08    13.96 1596.40
 1993     7    6  12 56129.66          5.33      281.04     0.00    21.09    12.13 1410.45
 1993     7    7  12 55989.79          2.02      265.01     0.00    16.70    10.50 1279.81
 1993     7    8  12 55987.14          0.09      405.29     0.00    20.55    10.62 1289.31
 1993     7    9  12 55969.65          0.07      438.24     0.00    23.76    12.01 1396.87
 1993     7   10  12 55844.12          0.45      448.19     0.00    24.84    12.50 1438.98
 1993     7   11  12 55672.45          1.71      414.96     0.00    23.12    10.29 1260.40
 1993     7   12  12 55641.57          0.14      456.81     0.00    19.24     7.31 1024.76
 1993     7   13  12 55599.51          3.95      293.28     0.00    18.91    10.12 1249.76
 1993     7   14  12 55438.46          0.42      446.41     0.00    19.58     7.88 1070.29
 1993     7   15  12 55295.95          6.91      381.13     0.00    21.97    10.70 1295.83
 1993     7   16  12 55292.35         76.93      285.32     0.00    23.07    13.67 1562.71
 1993     7   17  12 55092.95         10.34      298.04     0.00    25.24    16.87 1915.41
 1993     7   18  12 54950.46          0.15      469.11     0.00    25.12    11.44 1354.92
 1993     7   19  12 54946.87          0.38      442.69     0.00    25.00    12.70 1457.02
 1993     7   20  12 54747.31          0.00      455.22     0.00    22.24     9.82 1225.70
 1993     7   21  12 54604.80          0.11      452.22     0.00    22.07     9.90 1231.61
 1993     7   22  12 54562.76          0.64      369.61     0.00    21.91    13.06 1505.11
 1993     7   23  12 54290.05          2.11      307.96     0.00    21.84    13.90 1590.15
 1993     7   24  12 54259.17          6.49      234.34     0.00    22.84    16.73 1896.49
 1993     7   25  12 54116.13         67.76      202.40     0.00    22.98    16.95 1916.83
 1993     7   26  12 53913.60         16.19      239.05     0.00    24.36    16.91 1912.75
 1993     7   27  12 53871.55          0.60      383.37     0.00    26.39    16.61 1881.65
 1993     7   28  12 53570.66          4.13      310.99     0.00    25.62    14.78 1684.78
 1993     7   29  12 53568.02          0.35      445.94     0.00    23.68    11.63 1370.13
 1993     7   30  12 53307.81          0.00      465.55     0.00    26.95    12.86 1485.46
 1993     7   31  12 53222.43          0.00      452.82     0.00    27.92    14.10 1614.07
