  48.32
 349.00
 660164655
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.03      309.83     0.00    24.96     7.98 1078.35
 1993     1   31  12 33140.09          0.00      168.12     0.00     5.41    -3.78  453.34
 1993     2    1  12 33177.58          0.00      225.93     0.00     3.72   -10.27  280.80
 1993     2    2  12 33485.70          0.00      164.91     0.00     3.01    -5.36  411.09
 1993     2    3  12 33523.19          0.00      245.94     0.00     2.13   -13.56  204.84
 1993     2    4  12 33831.31          0.00      211.38     0.00    -0.39   -11.68  240.00
 1993     2    5  12 33868.80          0.00      223.77     0.00    -2.29   -14.40  200.00
 1993     2    6  12 34212.90          0.00      148.53     0.00    -5.74   -12.50  240.00
 1993     2    7  12 34214.38          0.00      168.13     0.00    -5.46   -12.98  228.75
 1993     2    8  12 34559.99          0.00      251.38     0.00    -7.16   -20.44  120.00
 1993     2    9  12 34559.99          0.00      225.89     0.00    -4.90   -15.52  196.75
 1993     2   10  12 34905.60          0.00      266.06     0.00    -7.10   -20.85  120.00
 1993     2   11  12 34905.60          0.05      222.37     0.00   -10.75   -20.62  120.00
 1993     2   12  12 35251.17          0.07      220.08     0.00    -6.68   -16.34  160.08
 1993     2   13  12 35370.21          0.00      257.99     0.00    -7.95   -20.22  120.00
 1993     2   14  12 35596.80          0.00      244.09     0.00   -10.53   -21.44  119.41
 1993     2   15  12 35904.92          0.00      272.71     0.00   -13.50   -26.45   80.00
 1993     2   16  12 35942.39          0.00      280.75     0.00   -17.93   -31.19   40.00
 1993     2   17  12 36288.00          0.00      269.84     0.00   -19.72   -31.72   40.00
 1993     2   18  12 36288.00          0.00      276.41     0.00   -14.44   -26.58   80.00
 1993     2   19  12 36633.59          0.00      301.87     0.00   -11.44   -25.76   80.00
 1993     2   20  12 36752.61          0.02      301.58     0.00   -11.56   -25.83   80.00
 1993     2   21  12 36979.17          0.60      243.36     0.00   -10.23   -19.99  120.00
 1993     2   22  12 37324.79          0.01      243.38     0.00   -12.30   -21.90  120.00
 1993     2   23  12 37324.79          0.00      306.20     0.00   -16.05   -29.57   41.93
 1993     2   24  12 37670.41          0.00      317.16     0.00   -14.27   -28.31   52.17
 1993     2   25  12 37692.21          0.00      317.70     0.00   -11.51   -25.32   80.00
 1993     2   26  12 38016.00          0.00      329.41     0.00    -9.02   -23.69   79.79
 1993     2   27  12 38361.61          0.00      301.86     0.00    -6.85   -18.96  121.39
 1993     2   28  12 38361.61          0.00      297.95     0.00    -1.27   -12.92  180.86
 1993     3    1  12 38707.22          0.00      315.67     0.00     4.52    -7.99  220.83
 1993     3    2  12 38826.24          0.00      364.44     0.00     7.79    -9.37  167.42
 1993     3    3  12 39052.82          0.00      317.25     0.00     6.70    -5.63  254.99
 1993     3    4  12 39398.42          0.00      286.30     0.00     5.01    -5.37  285.86
 1993     3    5  12 39398.42          0.00      309.26     0.00     4.71    -6.57  254.61
 1993     3    6  12 39744.00          0.11      302.01     0.00     3.33    -7.33  244.86
 1993     3    7  12 40089.60          0.21      202.75     0.00     2.11    -4.22  338.30
 1993     3    8  12 40089.60          0.04      146.68     0.00     1.02    -3.35  433.13
 1993     3    9  12 40435.16          0.65      195.26     0.00     0.60    -5.26  332.31
 1993     3   10  12 40435.16          2.63      259.44     0.00    -1.59   -12.87  167.75
 1993     3   11  12 40780.77          0.05      388.67     0.00    -9.38   -23.92   75.61
 1993     3   12  12 41126.38          0.62      324.30     0.00    -9.73   -19.96  102.76
 1993     3   13  12 41126.38          0.00      405.27     0.00   -11.75   -27.12   41.02
 1993     3   14  12 41472.00          0.03      415.36     0.00    -7.15   -23.40   64.35
 1993     3   15  12 41817.61          0.25      352.32     0.00    -4.44   -15.84  116.44
 1993     3   16  12 41817.61          1.98      336.53     0.00    -4.86   -16.74  113.97
 1993     3   17  12 42163.25          0.00      409.44     0.00   -11.99   -26.48   52.75
 1993     3   18  12 42163.25          0.04      417.76     0.00    -6.40   -21.36   79.44
 1993     3   19  12 42508.83          0.54      300.54     0.00    -0.79    -9.49  205.19
 1993     3   20  12 42854.44          0.00      342.31     0.00    -1.29   -11.45  167.66
 1993     3   21  12 42854.44          0.00      461.18     0.00    -2.17   -20.52   63.10
 1993     3   22  12 43200.03          0.00      460.26     0.00     0.50   -17.36   77.30
 1993     3   23  12 43545.63          0.00      384.24     0.00     3.01    -8.89  139.89
 1993     3   24  12 43545.63          0.00      277.87     0.00     5.66    -2.00  290.47
 1993     3   25  12 43891.21          0.00      228.70     0.00     6.02     0.00  391.57
 1993     3   26  12 44236.84          0.00      143.16     0.00     4.01     0.50  556.83
 1993     3   27  12 44236.84          0.00      320.43     0.00     8.43     0.04  261.98
 1993     3   28  12 44582.40          0.00      376.02     0.00    11.31     1.07  240.24
 1993     3   29  12 44582.40          0.00      418.09     0.00    11.46    -0.75  203.65
 1993     3   30  12 44928.00          0.07      343.85     0.00     9.14     0.36  234.06
 1993     3   31  12 45273.59          0.08      322.30     0.00     6.48    -1.42  236.61
 1993     4    1  12 45273.59          0.00      428.11     0.00     4.27    -7.27  122.02
 1993     4    2  12 45619.21          0.00      457.44     0.00     5.39    -7.63  120.00
 1993     4    3  12 45964.77          0.00      484.53     0.00     8.00    -6.95  120.00
 1993     4    4  12 45964.77          0.00      485.73     0.00    10.50    -4.53  160.00
 1993     4    5  12 46310.40          0.00      479.91     0.00    12.00    -2.57  168.92
 1993     4    6  12 46310.40          0.00      462.82     0.00    12.10    -1.41  200.00
 1993     4    7  12 46656.00          0.23      434.90     0.00    11.27    -0.86  204.76
 1993     4    8  12 47001.60          0.92      297.35     0.00     8.35     1.13  272.30
 1993     4    9  12 47001.60          0.08      372.81     0.00     7.88    -1.57  201.31
 1993     4   10  12 47347.19          0.00      432.05     0.00     8.15    -3.50  160.00
 1993     4   11  12 47573.75          0.00      392.86     0.00     8.66    -1.49  200.00
 1993     4   12  12 47692.78          0.00      428.59     0.00     9.46    -2.00  200.00
 1993     4   13  12 48038.42          0.00      452.91     0.00    11.18    -1.32  200.00
 1993     4   14  12 48038.42          0.00      460.93     0.00    12.66    -0.40  207.54
 1993     4   15  12 48384.02          0.01      501.71     0.00    13.20    -2.96  160.00
 1993     4   16  12 48707.80          0.18      511.33     0.00    14.53    -2.86  160.00
 1993     4   17  12 48729.59          0.30      532.06     0.00    16.97    -4.00  160.00
 1993     4   18  12 49075.23          0.74      482.52     0.00    14.30    -1.00  200.00
 1993     4   19  12 49075.23          0.00      450.26     0.00     9.48    -3.65  160.00
 1993     4   20  12 49420.80          0.00      496.44     0.00    11.57    -4.70  160.00
 1993     4   21  12 49647.35          0.00      509.43     0.00    14.67    -3.50  160.00
 1993     4   22  12 49766.39          0.00      505.55     0.00    18.13    -0.99  200.00
 1993     4   23  12 50112.01          0.07      467.30     0.00    18.54     2.21  245.95
 1993     4   24  12 50112.01          0.16      429.69     0.00    16.24     2.45  242.76
 1993     4   25  12 50457.62          0.01      490.86     0.00    12.33    -6.64  120.00
 1993     4   26  12 50495.10          0.13      483.24     0.00    13.89    -4.53  160.00
 1993     4   27  12 50803.19          2.94      432.95     0.00    16.93     2.25  240.00
 1993     4   28  12 51029.79          6.82      296.32     0.00    15.38     2.82  264.54
 1993     4   29  12 51148.81          3.34      261.56     0.00    12.71     2.77  261.36
 1993     4   30  12 51494.40          1.06      231.96     0.00     7.99     1.53  287.93
 1993     5    1  12 51494.40          0.00      340.81     0.00     9.64    -0.33  200.00
 1993     5    2  12 51840.01          0.00      394.98     0.00    13.31     1.13  236.95
 1993     5    3  12 51840.01          0.00      475.48     0.00    20.05     2.93  268.17
 1993     5    4  12 52185.60          0.00      493.22     0.00    25.13     5.97  326.30
 1993     5    5  12 52187.10          0.00      498.31     0.00    27.47     7.45  360.00
 1993     5    6  12 52531.22          0.12      482.30     0.00    28.32     9.76  438.83
 1993     5    7  12 52568.70          0.72      418.13     0.00    26.81    12.75  536.38
 1993     5    8  12 52876.78          2.74      286.75     0.00    25.04    13.50  560.00
 1993     5    9  12 52914.26          0.58      299.38     0.00    22.55    13.15  560.00
 1993     5   10  12 53222.39          0.03      465.59     0.00    22.13     5.41  320.00
 1993     5   11  12 53259.89          0.00      502.56     0.00    27.50     6.86  361.01
 1993     5   12  12 53568.00          0.00      480.54     0.00    27.31     8.62  400.00
 1993     5   13  12 53569.48          0.00      503.52     0.00    27.47     6.36  337.51
 1993     5   14  12 53913.61          0.00      502.96     0.00    27.23     5.98  320.00
 1993     5   15  12 53913.61          0.03      390.19     0.00    13.34     0.52  233.10
 1993     5   16  12 54259.18          0.02      411.26     0.00    13.44    -0.24  201.24
 1993     5   17  12 54259.18          0.00      385.57     0.00    14.92     2.61  254.70
 1993     5   18  12 54582.99          0.00      407.90     0.00    13.70     0.49  239.27
 1993     5   19  12 54604.79          0.12      355.84     0.00    13.06     2.16  244.43
 1993     5   20  12 54713.32          0.22      414.11     0.00    16.00     2.64  252.72
 1993     5   21  12 54950.41          0.01      520.14     0.00    19.29    -1.70  199.80
 1993     5   22  12 54950.41          1.43      463.19     0.00    23.65     7.32  367.88
 1993     5   23  12 55274.20          4.27      382.68     0.00    22.52    10.42  473.21
 1993     5   24  12 55296.00         18.87      206.89     0.00    14.95     7.00  466.05
 1993     5   25  12 55333.50          0.38      479.44     0.00    17.83     1.25  241.53
 1993     5   26  12 55641.60          0.47      493.93     0.00    16.77    -0.73  200.77
 1993     5   27  12 55641.60          5.36      240.49     0.00    14.23     4.83  616.07
 1993     5   28  12 55750.11          1.91      320.79     0.00    14.59     2.21  444.44
 1993     5   29  12 55987.18          0.05      412.92     0.00    16.40     3.52  391.30
 1993     5   30  12 55987.18          1.15      333.47     0.00    17.09     7.02  601.63
 1993     5   31  12 56024.67          1.58      352.16     0.00    17.07     4.27  479.12
 1993     6    1  12 56310.99          0.05      458.82     0.00    17.52     2.09  320.58
 1993     6    2  12 56332.79          0.00      462.37     0.00    18.32     2.72  329.68
 1993     6    3  12 56332.79          0.01      466.54     0.00    18.51     2.80  323.02
 1993     6    4  12 56441.34          0.00      498.51     0.00    21.06     3.19  290.84
 1993     6    5  12 56678.34          0.82      497.63     0.00    23.59     5.70  333.34
 1993     6    6  12 56678.42          7.88      286.88     0.00    22.52    10.50  821.52
 1993     6    7  12 56678.42          8.08      275.64     0.00    20.27     8.89  847.30
 1993     6    8  12 56679.91         24.30      214.76     0.00    19.66    11.06 1168.56
 1993     6    9  12 56786.92          7.27      202.65     0.00    21.00    12.89 1465.25
 1993     6   10  12 57002.19          3.52      438.89     0.00    25.60    11.04  901.04
 1993     6   11  12 57024.00          5.98      349.45     0.00    29.17    13.73 1208.34
 1993     6   12  12 57024.00          0.63      409.27     0.00    29.85    16.40 1360.89
 1993     6   13  12 57024.00          3.10      254.46     0.00    26.96    16.54 1758.18
 1993     6   14  12 57024.00          0.12      348.37     0.00    19.99    10.09 1076.55
 1993     6   15  12 57025.48          1.55      467.00     0.00    18.15     3.40  592.68
 1993     6   16  12 57061.47         11.63      223.86     0.00    17.76     9.55 1195.17
 1993     6   17  12 57132.52          1.62      293.55     0.00    18.36     9.02 1108.72
 1993     6   18  12 57250.56          0.00      451.75     0.00    22.01     7.80  838.38
 1993     6   19  12 57250.56          0.00      456.58     0.00    23.20     8.59  868.34
 1993     6   20  12 57250.56          0.13      501.12     0.00    25.66     7.96  771.06
 1993     6   21  12 57347.79          0.55      469.06     0.00    29.24    13.21 1106.38
 1993     6   22  12 57250.56          5.72      382.81     0.00    30.04    16.13 1490.82
 1993     6   23  12 57250.56         24.53      283.74     0.00    27.40    15.48 1665.42
 1993     6   24  12 57250.56         11.89      286.07     0.00    23.65    12.13 1409.74
 1993     6   25  12 57132.52          1.65      273.77     0.00    18.86    11.06 1324.71
 1993     6   26  12 57132.52          0.14      261.75     0.00    15.31     8.54 1123.22
 1993     6   27  12 57061.47          0.08      252.66     0.00    13.95     7.58 1046.59
 1993     6   28  12 57025.48          0.05      335.53     0.00    15.58     6.83  986.46
