  44.95
 438.00
 579909344
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.43          0.02      255.63     0.00    20.50    11.05 1323.62
 1996     2   11  12 35942.39          0.10      168.50     0.00     2.00    -4.53  440.00
 1996     2   12  12 36247.38          0.00      209.96     0.00    -2.34   -10.45  280.00
 1996     2   13  12 36288.00          0.00      194.76     0.00    -3.89   -11.13  265.43
 1996     2   14  12 36593.00          0.06      180.54     0.00    -1.89    -8.32  320.00
 1996     2   15  12 36633.61          0.84      233.83     0.00    -3.79   -12.17  240.00
 1996     2   16  12 36938.58          0.27      351.48     0.00    -5.00   -20.70  120.00
 1996     2   17  12 36979.20          1.49      269.83     0.00    -7.82   -17.61  159.92
 1996     2   18  12 37320.99          0.00      381.59     0.00    -7.75   -25.67   80.00
 1996     2   19  12 37324.80          0.04      381.19     0.00    -2.02   -19.66  129.31
 1996     2   20  12 37670.40          0.00      259.83     0.00     4.13    -4.93  436.14
 1996     2   21  12 37670.40          0.00      384.74     0.00     4.03   -13.36  215.71
 1996     2   22  12 38015.99          0.08      308.64     0.00     1.06   -10.06  285.18
 1996     2   23  12 38015.99          1.17      152.11     0.00     0.82    -3.93  452.29
 1996     2   24  12 38361.60          0.50      231.88     0.00     4.99    -2.42  515.08
 1996     2   25  12 38361.60          0.00      354.98     0.00     8.38    -4.86  438.59
 1996     2   26  12 38707.21          0.26      299.31     0.00     4.50    -5.41  411.47
 1996     2   27  12 38707.21          3.68      119.93     0.00    -2.47    -7.00  360.00
 1996     2   28  12 39052.81          0.87      364.41     0.00    -4.02   -16.02  165.26
 1996     2   29  12 39052.81          0.03      374.91     0.00   -10.19   -22.23  114.07
 1996     3    1  12 39398.39          0.00      355.62     0.00    -8.68   -19.39  123.21
 1996     3    2  12 39464.64          0.02      345.10     0.00    -7.35   -17.34  160.00
 1996     3    3  12 39744.00          0.02      390.05     0.00   -12.07   -23.96   80.00
 1996     3    4  12 40085.81          0.14      392.86     0.00    -8.58   -20.47  120.00
 1996     3    5  12 40089.61          1.04      342.83     0.00    -5.94   -15.28  188.64
 1996     3    6  12 40435.22          0.01      359.29     0.00    -5.98   -15.66  187.02
 1996     3    7  12 40435.22          0.01      444.11     0.00   -11.34   -25.20   80.00
 1996     3    8  12 40780.81          0.00      424.47     0.00   -11.19   -23.33   80.00
 1996     3    9  12 40780.81          0.00      464.75     0.00    -6.53   -21.61  119.45
 1996     3   10  12 41126.43          0.00      478.64     0.00    -1.76   -18.13  160.00
 1996     3   11  12 41126.43          0.00      437.24     0.00     4.28    -8.84  308.15
 1996     3   12  12 41472.01          0.02      299.78     0.00     7.88     0.27  621.61
 1996     3   13  12 41817.61          0.01      375.21     0.00    10.80     0.50  639.34
 1996     3   14  12 41817.61          0.00      379.99     0.00    10.37    -0.06  600.00
 1996     3   15  12 42163.21          0.00      325.21     0.00     5.08    -3.16  480.00
 1996     3   16  12 42163.21          0.17      393.00     0.00     3.92    -6.59  363.99
 1996     3   17  12 42508.80          1.69      323.69     0.00     3.33    -4.52  439.85
 1996     3   18  12 42508.80          0.02      308.84     0.00     3.27    -4.04  440.00
 1996     3   19  12 42854.39          0.65      264.71     0.00     1.85    -4.01  440.00
 1996     3   20  12 42854.39          0.03      443.40     0.00     1.88    -9.28  300.33
 1996     3   21  12 43200.00          0.00      486.15     0.00     0.80   -12.48  240.00
 1996     3   22  12 43545.60          0.01      495.65     0.00     3.11   -10.50  267.42
 1996     3   23  12 43545.60          2.40      524.25     0.00     5.17   -10.70  240.00
 1996     3   24  12 43891.21         16.69      302.43     0.00     4.50    -5.01  437.59
 1996     3   25  12 43891.21         20.59      355.04     0.00     1.50   -10.37  280.00
 1996     3   26  12 44236.80          1.95      504.91     0.00    -8.85   -23.79   80.00
 1996     3   27  12 44236.80          0.00      527.47     0.00    -7.18   -21.49  119.17
 1996     3   28  12 44582.41          0.00      531.35     0.00     3.54   -11.64  250.02
 1996     3   29  12 44582.41          0.17      477.90     0.00     5.75    -6.41  375.67
 1996     3   30  12 44928.00          5.09      260.96     0.00     5.64    -1.34  559.29
 1996     3   31  12 45273.61          6.22      283.45     0.00     3.13    -5.17  423.56
 1996     4    1  12 45273.61          0.06      496.57     0.00     3.44    -8.89  314.60
 1996     4    2  12 45619.20          0.09      431.93     0.00     5.10    -4.70  435.56
 1996     4    3  12 45619.20          0.16      370.89     0.00     4.69    -3.20  479.92
 1996     4    4  12 45964.79          1.72      292.39     0.00     0.97    -4.91  439.92
 1996     4    5  12 45964.79          0.00      520.18     0.00     3.11    -9.56  292.92
 1996     4    6  12 46310.40          0.13      512.60     0.00     4.02    -8.19  330.09
 1996     4    7  12 46310.40          0.02      523.33     0.00     2.75    -9.74  283.36
 1996     4    8  12 46655.98          0.01      546.66     0.00     3.89    -9.61  287.22
 1996     4    9  12 46935.36          0.00      555.31     0.00     6.88    -6.99  340.83
 1996     4   10  12 47001.62          0.01      595.29     0.00    12.16    -5.01  360.03
 1996     4   11  12 47347.19          1.40      585.08     0.00    18.11     0.98  511.72
 1996     4   12  12 47347.19          6.53      449.74     0.00    19.46     0.06  544.42
 1996     4   13  12 47692.79          2.27      184.51     0.00     1.32    -2.62  505.44
 1996     4   14  12 47692.79          0.52      277.65     0.00     2.72    -2.72  502.77
 1996     4   15  12 48038.41          6.35      261.20     0.00     4.60    -2.34  520.00
 1996     4   16  12 48038.41          2.54      286.84     0.00     6.20    -1.29  560.00
 1996     4   17  12 48384.02          0.73      567.98     0.00    11.15    -3.44  430.74
 1996     4   18  12 48384.02          2.78      554.76     0.00    17.62     3.07  598.92
 1996     4   19  12 48729.61         12.33      406.95     0.00    20.64     6.20  787.33
 1996     4   20  12 48729.61          1.88      505.21     0.00    20.06     6.00  746.28
 1996     4   21  12 49075.20          1.16      537.12     0.00    13.56    -0.82  484.06
 1996     4   22  12 49079.00          0.19      547.02     0.00    15.94     1.96  566.67
 1996     4   23  12 49420.79          0.04      536.52     0.00     9.40    -3.74  403.89
 1996     4   24  12 49461.39          1.41      555.06     0.00    14.09    -0.23  488.09
 1996     4   25  12 49766.38          6.04      412.31     0.00    16.75     2.35  661.60
 1996     4   26  12 49807.01          3.03      450.86     0.00    13.71    -3.71  433.41
 1996     4   27  12 50112.01          0.00      541.81     0.00     7.78    -5.40  360.00
 1996     4   28  12 50152.62          0.22      559.96     0.00    11.57    -2.65  407.44
 1996     4   29  12 50457.61          2.48      509.68     0.00    12.70     0.46  516.33
 1996     4   30  12 50461.42          7.89      259.23     0.00     6.76    -0.53  597.09
 1996     5    1  12 50803.20          0.19      395.40     0.00     8.28    -0.38  578.75
 1996     5    2  12 50803.20          0.59      579.11     0.00    13.11    -2.32  404.96
 1996     5    3  12 51148.81          4.61      394.25     0.00    15.41     2.48  675.07
 1996     5    4  12 51148.81          1.45      448.44     0.00    15.00     3.33  687.46
 1996     5    5  12 51494.39          3.37      392.91     0.00    12.18     1.99  678.98
 1996     5    6  12 51494.39          3.75      252.30     0.00     7.67     0.50  634.46
 1996     5    7  12 51830.29          0.09      476.13     0.00    14.94     3.66  702.48
 1996     5    8  12 51840.01          1.51      422.37     0.00    16.51     6.84  907.73
 1996     5    9  12 51941.00          4.61      193.70     0.00    11.51     6.23  938.25
 1996     5   10  12 52185.60         12.13      299.07     0.00    13.16     4.60  848.20
 1996     5   11  12 52189.41          0.33      496.39     0.00    10.44    -1.02  539.50
 1996     5   12  12 52531.20          0.01      535.45     0.00    11.70    -0.73  526.50
 1996     5   13  12 52531.20          0.00      596.59     0.00    13.77    -2.50  439.85
 1996     5   14  12 52810.55          2.75      538.78     0.00    15.00     1.56  604.52
 1996     5   15  12 52876.81          5.32      229.07     0.00    11.38     5.00  880.00
 1996     5   16  12 52880.61          0.01      320.99     0.00    14.08     7.16 1013.00
 1996     5   17  12 53222.39          0.03      505.13     0.00    23.75    10.32 1068.18
 1996     5   18  12 53222.39          1.81      460.67     0.00    26.43    13.93 1379.09
 1996     5   19  12 53323.37          9.56      308.66     0.00    27.54    16.29 1838.62
 1996     5   20  12 53568.00          0.10      422.17     0.00    24.72    13.17 1412.35
 1996     5   21  12 53568.00          0.40      506.62     0.00    23.09     7.33  902.15
 1996     5   22  12 53668.96          1.33      460.12     0.00    23.14     6.77  905.63
 1996     5   23  12 53913.61          0.12      467.30     0.00    21.61     8.28 1002.36
 1996     5   24  12 53913.61          0.02      443.72     0.00    16.71     5.00  840.32
 1996     5   25  12 54014.57          0.01      445.22     0.00    15.37     3.79  784.49
 1996     5   26  12 54259.18          0.00      365.48     0.00    15.66     6.99  999.52
 1996     5   27  12 54259.18          0.00      493.95     0.00    18.84     5.00  799.06
 1996     5   28  12 54262.99          0.00      475.30     0.00    19.92     7.00  909.23
 1996     5   29  12 54538.53          0.01      549.40     0.00    22.44     3.60  660.35
 1996     5   30  12 54604.81          0.00      550.35     0.00    21.61     2.50  612.77
 1996     5   31  12 54604.81          0.00      530.44     0.00    22.63     5.00  737.49
 1996     6    1  12 54608.62          8.17      412.17     0.00    23.00    11.77 1288.37
 1996     6    2  12 54799.02         26.17      291.64     0.00    22.21    11.87 1389.91
 1996     6    3  12 54950.39          6.82      290.45     0.00    21.49    11.34 1347.10
 1996     6    4  12 54950.39          3.85      217.62     0.00    15.13     8.30 1104.17
 1996     6    5  12 54950.39          0.82      463.32     0.00    16.29     3.65  798.07
 1996     6    6  12 54991.02          8.17      290.48     0.00    20.03    10.00 1240.20
 1996     6    7  12 55144.64         17.70      278.19     0.00    20.44    10.93 1314.25
 1996     6    8  12 55286.32          1.59      356.42     0.00    19.68     8.93 1154.40
 1996     6    9  12 55296.01          0.28      504.80     0.00    25.00     8.49 1081.59
 1996     6   10  12 55296.01          4.56      425.22     0.00    24.93    12.47 1437.32
 1996     6   11  12 55296.01          8.95      240.86     0.00    23.45    15.00 1719.78
 1996     6   12  12 55296.01          1.60      449.08     0.00    25.73    12.39 1431.10
 1996     6   13  12 55299.82          4.65      337.71     0.00    28.50    14.58 1660.38
 1996     6   14  12 55336.61          0.01      493.72     0.00    28.13    11.48 1351.78
 1996     6   15  12 55396.97          0.14      492.31     0.00    28.36    11.41 1344.78
 1996     6   16  12 55490.22          9.03      356.31     0.00    26.51    16.31 1849.05
 1996     6   17  12 55490.22         34.41      162.86     0.00    20.50    15.00 1720.00
 1996     6   18  12 55575.34         22.44       98.11     0.00    17.88    14.83 1693.19
 1996     6   19  12 55575.34          0.34      170.25     0.00    18.74    14.70 1671.26
 1996     6   20  12 55575.34          0.91      298.97     0.00    23.53    16.00 1799.76
 1996     6   21  12 55575.34          6.58      464.76     0.00    25.71    12.09 1407.00
 1996     6   22  12 55575.34          9.25      302.24     0.00    22.89    12.34 1427.19
 1996     6   23  12 55575.34          1.12      391.59     0.00    19.80    10.00 1240.23
 1996     6   24  12 55490.22          1.57      253.65     0.00    18.15    11.39 1351.07
 1996     6   25  12 55396.97          0.19      481.85     0.00    22.36     8.55 1123.72
 1996     6   26  12 55336.61          5.16      451.76     0.00    24.97    12.25 1419.98
 1996     6   27  12 55299.82          5.88      312.28     0.00    27.27    15.69 1775.39
 1996     6   28  12 55296.01          0.05      459.78     0.00    31.49    17.11 1938.97
 1996     6   29  12 55296.01          2.07      361.08     0.00    31.72    21.73 2596.19
 1996     6   30  12 55296.01          6.40      355.23     0.00    30.95    17.46 1993.52
 1996     7    1  12 55296.01          1.19      498.91     0.00    27.79    12.22 1417.23
 1996     7    2  12 55296.01          8.31      335.63     0.00    26.47    13.98 1599.13
 1996     7    3  12 55229.77          0.04      489.63     0.00    25.65    10.99 1318.81
 1996     7    4  12 55051.40          0.17      483.00     0.00    26.49    11.78 1382.65
 1996     7    5  12 54950.39          0.00      454.16     0.00    27.67    14.26 1621.01
 1996     7    6  12 54950.39          2.86      454.68     0.00    28.00    14.38 1630.10
 1996     7    7  12 54950.39          5.99      271.17     0.00    27.04    17.30 1968.66
 1996     7    8  12 54940.69          2.32      392.33     0.00    25.05    13.09 1494.36
