  45.34
 507.00
 211252690
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.10      240.30     0.00    19.54    11.00 1320.00
 1993     8   25  12 48384.00          0.00      425.54     0.00    28.58    13.73 1578.58
 1993     8   26  12 48038.41          4.06      402.99     0.00    29.98    16.00 1800.30
 1993     8   27  12 48038.41          9.41      257.77     0.00    28.33    17.50 2000.00
 1993     8   28  12 47692.82          1.72      324.75     0.00    22.34     9.55 1204.15
 1993     8   29  12 47692.82          3.46      396.87     0.00    22.09     9.54 1202.93
 1993     8   30  12 47347.20         14.05      271.28     0.00    23.63    12.48 1438.19
 1993     8   31  12 47347.20          4.31      319.50     0.00    23.00     8.16 1093.00
 1993     9    1  12 47001.61          0.20      428.21     0.00    18.96     4.46  836.68
 1993     9    2  12 46656.00          1.88      378.55     0.00    20.66     8.57 1125.25
 1993     9    3  12 46656.00          1.62      287.06     0.00    22.39     9.70 1216.04
 1993     9    4  12 46310.40          0.00      373.53     0.00    18.94     7.07 1005.64
 1993     9    5  12 46310.40          0.00      445.02     0.00    19.02     2.20  719.94
 1993     9    6  12 45964.81          0.14      377.95     0.00    15.03     2.98  758.77
 1993     9    7  12 45964.81          0.29      434.64     0.00    18.49     2.20  719.39
 1993     9    8  12 45619.20          3.71      317.94     0.00    19.00     3.10  767.89
 1993     9    9  12 45619.20          4.15      273.84     0.00    17.85     5.63  920.00
 1993     9   10  12 45273.59          2.51      302.95     0.00    17.61     3.01  761.04
 1993     9   11  12 44928.00          1.39      361.56     0.00    13.73     1.93  714.02
 1993     9   12  12 44928.00          2.33      281.14     0.00    16.44     3.53  790.54
 1993     9   13  12 44582.40         26.14      310.38     0.00    22.60    12.00 1400.00
 1993     9   14  12 44582.40         37.92      261.82     0.00    19.36     6.98  998.67
 1993     9   15  12 44236.80          0.02      195.80     0.00     9.83     4.00  800.00
 1993     9   16  12 44236.80          0.00      327.07     0.00    13.91     3.00  760.00
 1993     9   17  12 43891.21          0.01      266.32     0.00    13.10     4.67  853.57
 1993     9   18  12 43545.59          0.00      394.73     0.00    16.45     0.73  640.15
 1993     9   19  12 43545.59          1.21      401.19     0.00    17.36     0.54  636.32
 1993     9   20  12 43200.01          7.07      219.40     0.00    13.50     3.64  800.00
 1993     9   21  12 43200.01          4.04       76.48     0.00    11.10     8.12 1089.58
 1993     9   22  12 42854.40          0.83      136.86     0.00    13.69     9.50 1200.13
 1993     9   23  12 42854.40          0.00      372.82     0.00    16.87     2.14  716.98
 1993     9   24  12 42508.80          0.00      376.95     0.00    15.70     0.50  640.00
 1993     9   25  12 42163.21          0.61      384.74     0.00    16.99     0.50  640.00
 1993     9   26  12 42163.21          2.18      364.78     0.00    15.50     0.59  640.00
 1993     9   27  12 41817.59          4.06      195.14     0.00    11.28     2.40  720.00
 1993     9   28  12 41817.59          3.15      173.47     0.00     9.62     2.15  720.00
 1993     9   29  12 41471.99          2.40      194.47     0.00     8.48     0.50  640.00
 1993     9   30  12 41471.99          0.11      329.99     0.00     8.93    -3.36  480.00
 1993    10    1  12 41126.39          1.53      325.50     0.00    12.20    -0.20  600.00
 1993    10    2  12 40780.79          0.05      364.66     0.00    10.47    -5.28  416.27
 1993    10    3  12 40780.79          0.30      323.28     0.00     8.51    -3.98  450.42
 1993    10    4  12 40435.20          0.29      363.93     0.00    19.49     1.44  674.99
 1993    10    5  12 40435.20          1.38      339.38     0.00    10.93    -3.56  475.22
 1993    10    6  12 40089.60          9.60      263.61     0.00    16.00    -0.86  572.95
 1993    10    7  12 40089.60          0.16      300.45     0.00    21.70     8.47 1117.61
 1993    10    8  12 39744.00          5.00      298.93     0.00    16.51     2.67  733.55
 1993    10    9  12 39744.00         10.07      154.88     0.00     3.67    -3.63  468.36
 1993    10   10  12 39398.40          0.00      248.82     0.00     4.52    -4.64  440.00
 1993    10   11  12 39052.79          0.00      294.75     0.00    10.19    -2.00  520.00
 1993    10   12  12 39052.79          0.00      321.97     0.00    12.50    -2.44  514.09
 1993    10   13  12 38707.20          0.00      305.17     0.00     6.44    -6.93  360.00
 1993    10   14  12 38707.20          0.00      318.85     0.00    10.48    -4.88  434.25
 1993    10   15  12 38361.60          3.68      309.62     0.00    16.25     0.48  638.79
 1993    10   16  12 38361.60         10.87      138.41     0.00     9.68     2.34  720.00
 1993    10   17  12 38016.00          0.01      154.05     0.00    10.29     4.21  817.05
 1993    10   18  12 38016.00          1.34      184.75     0.00    11.85     4.40  832.13
 1993    10   19  12 37670.41          7.05      123.65     0.00    11.47     5.00  880.34
 1993    10   20  12 37670.41          2.21      259.10     0.00    13.09     1.35  667.83
 1993    10   21  12 37324.81         10.72      194.17     0.00    11.47    -0.60  592.08
 1993    10   22  12 37277.21          0.00      206.62     0.00     4.69    -4.11  444.08
 1993    10   23  12 36979.20          0.00      294.63     0.00    12.98    -3.74  458.42
 1993    10   24  12 36803.30          0.00      297.77     0.00    19.92     0.54  640.00
 1993    10   25  12 36633.59          0.00      268.31     0.00    18.70     3.56  800.00
 1993    10   26  12 36312.79          0.00      255.07     0.00    16.18     2.47  724.51
 1993    10   27  12 36288.00          0.00      148.99     0.00     5.98    -0.52  592.71
 1993    10   28  12 35967.18          0.04      106.67     0.00     3.93    -0.62  590.42
 1993    10   29  12 35942.40          0.01      230.07     0.00     7.01    -4.56  440.00
 1993    10   30  12 35766.50          0.01      117.89     0.00    -0.29    -5.34  415.89
 1993    10   31  12 35596.81          0.00      206.18     0.00     1.33    -8.44  319.53
 1993    11    1  12 35420.93          0.00      230.78     0.00     1.73    -9.93  280.00
 1993    11    2  12 35251.20          0.00      197.62     0.00     3.92    -5.52  401.20
 1993    11    3  12 35203.60          0.53      201.07     0.00     5.76    -3.96  449.88
 1993    11    4  12 34905.58          3.87      204.79     0.00     9.18    -1.01  563.18
 1993    11    5  12 34905.58         15.85      137.53     0.00     5.02    -3.48  480.00
 1993    11    6  12 34560.01          1.29      164.71     0.00    -2.50    -8.92  320.00
 1993    11    7  12 34560.01          0.00      188.59     0.00    -4.52   -12.00  240.00
 1993    11    8  12 34214.40          0.17      182.54     0.00    -1.27    -8.62  320.00
 1993    11    9  12 34214.40          0.00      145.00     0.00    -1.14    -6.82  360.09
 1993    11   10  12 33868.82          0.00      194.61     0.00     1.76    -6.37  370.17
 1993    11   11  12 33868.82          0.00      183.81     0.00     2.00    -5.53  400.00
 1993    11   12  12 33821.21          1.63      212.17     0.00     1.74    -7.45  351.69
 1993    11   13  12 33523.20         11.65      157.96     0.00     6.44    -3.66  466.65
 1993    11   14  12 33523.20          3.42      127.22     0.00     7.23    -0.71  580.95
 1993    11   15  12 33177.60          1.13      126.77     0.00     3.54    -2.00  520.00
 1993    11   16  12 33177.60          0.00      134.79     0.00     2.77    -3.24  480.00
 1993    11   17  12 33130.00          0.00      155.39     0.00     4.26    -2.99  481.72
 1993    11   18  12 32832.00          0.04      193.07     0.00     5.53    -4.80  440.00
 1993    11   19  12 32832.00          0.65      167.15     0.00     4.78    -3.51  479.31
 1993    11   20  12 32656.10          0.00      181.69     0.00     0.23    -9.00  320.00
 1993    11   21  12 32486.40          0.00      197.77     0.00     2.33    -8.88  314.91
 1993    11   22  12 32486.40          0.00      191.30     0.00     6.22    -4.50  440.00
 1993    11   23  12 32165.58          0.01       86.83     0.00    -2.19    -5.88  400.00
 1993    11   24  12 32140.80          0.09      130.41     0.00    -0.96    -6.70  360.00
 1993    11   25  12 32140.80          5.26      154.79     0.00     0.28    -6.80  360.00
 1993    11   26  12 31964.91         10.12      123.12     0.00    -0.37    -7.00  360.00
 1993    11   27  12 31795.20          4.05      182.11     0.00    -1.21   -17.09  160.00
 1993    11   28  12 31795.20          0.18      220.44     0.00    -6.67   -18.06  160.00
 1993    11   29  12 31795.20          2.21      156.71     0.00    -6.20   -13.50  200.00
 1993    11   30  12 31474.40          0.00      184.15     0.00    -5.99   -14.35  200.00
 1993    12    1  12 31449.61          0.31      142.35     0.00    -2.84    -8.75  320.00
 1993    12    2  12 31449.61          0.85      102.77     0.00     1.13    -3.00  480.00
 1993    12    3  12 31449.61          0.25       75.45     0.00     0.91    -2.00  520.00
 1993    12    4  12 31273.70          3.78       42.31     0.00    -0.47    -2.50  520.00
 1993    12    5  12 31104.00          0.35      115.76     0.00     1.58    -3.00  480.32
 1993    12    6  12 31104.00          3.49       75.76     0.00    -0.40    -4.29  440.00
 1993    12    7  12 31104.00          0.02      221.95     0.00    -1.70   -15.90  174.23
 1993    12    8  12 31104.00          0.01      177.41     0.00    -3.87   -11.95  240.00
 1993    12    9  12 31056.40          0.19      161.45     0.00    -1.29    -8.45  320.00
 1993    12   10  12 30783.18          1.62      200.49     0.00     4.60    -6.50  360.00
 1993    12   11  12 30758.39          0.00      223.47     0.00    -2.00   -19.52  120.00
 1993    12   12  12 30758.39          0.00      216.18     0.00    -3.15   -17.82  158.48
 1993    12   13  12 30758.39          0.52      183.49     0.00     4.00    -5.84  398.31
 1993    12   14  12 30758.39          3.24       62.96     0.00     3.94     0.30  623.67
 1993    12   15  12 30758.39          0.00      121.49     0.00     4.52    -1.00  560.00
 1993    12   16  12 30758.39          0.03      166.22     0.00     6.00    -2.49  520.00
 1993    12   17  12 30758.39          0.71       47.84     0.00    -0.67    -2.50  519.63
 1993    12   18  12 30758.39          2.03       58.83     0.00     0.07    -2.53  515.64
 1993    12   19  12 30758.39          0.29       53.52     0.00    -0.39    -2.51  519.31
 1993    12   20  12 30758.39          0.84      111.13     0.00    -1.00    -5.62  401.59
 1993    12   21  12 30758.39          0.02       98.49     0.00    -4.71    -8.62  320.00
 1993    12   22  12 30758.39          0.07      127.80     0.00    -6.83   -11.97  240.00
 1993    12   23  12 30758.39          0.00      179.99     0.00    -6.50   -15.00  200.00
 1993    12   24  12 30758.39          0.01      204.74     0.00   -10.50   -22.19  117.37
 1993    12   25  12 30758.39          0.00      177.72     0.00   -15.05   -23.36   81.24
 1993    12   26  12 30758.39          0.00      204.98     0.00   -18.52   -30.10   40.00
 1993    12   27  12 30758.39          0.00      200.71     0.00   -18.28   -28.96   41.05
 1993    12   28  12 30758.39          0.03      195.29     0.00   -17.18   -27.05   80.00
 1993    12   29  12 30758.39          0.06      214.65     0.00   -12.05   -25.70   80.00
 1993    12   30  12 30758.39          0.02      205.61     0.00   -12.68   -24.18   80.00
 1993    12   31  12 30783.18          0.01      214.52     0.00    -6.45   -20.23  120.00
 1994     1    1  12 30928.09          4.97       69.40     0.00    -3.06    -8.57  320.00
 1994     1    2  12 31104.00          0.05      158.41     0.00    -5.92   -16.13  161.02
 1994     1    3  12 31104.00          0.03      167.22     0.00   -10.36   -21.26  120.00
 1994     1    4  12 31104.00          0.10      176.21     0.00    -7.69   -19.42  120.00
 1994     1    5  12 31104.00          1.67      218.53     0.00   -11.43   -29.65   40.00
 1994     1    6  12 31128.79          5.17      151.13     0.00   -12.99   -27.37   79.58
 1994     1    7  12 31402.00          2.95       99.43     0.00    -9.56   -17.29  160.00
 1994     1    8  12 31449.61          1.68      188.94     0.00   -13.54   -25.78   80.00
 1994     1    9  12 31449.61          0.00      236.76     0.00    -9.72   -31.26   40.00
 1994     1   10  12 31449.61          0.25      236.42     0.00    -8.37   -29.08   40.00
 1994     1   11  12 31747.61          1.50      230.26     0.00    -3.95   -22.22  115.51
 1994     1   12  12 31795.20          0.00      202.90     0.00    -8.86   -21.95  119.14
 1994     1   13  12 31795.20          0.00      219.06     0.00    -7.50   -22.52  108.96
 1994     1   14  12 31795.20          0.00      220.71     0.00   -18.47   -33.25   40.00
 1994     1   15  12 32140.80          0.61      177.80     0.00   -24.51   -34.60   40.00
 1994     1   16  12 32140.80          2.85      161.72     0.00   -24.27   -35.22   40.00
 1994     1   17  12 32140.80          3.76       90.58     0.00   -21.84   -28.00   80.00
 1994     1   18  12 32486.40          0.00      217.06     0.00   -24.00   -37.06   40.00
 1994     1   19  12 32486.40          0.00      196.74     0.00   -27.04   -38.01   40.00
 1994     1   20  12 32486.40          0.05      240.49     0.00   -21.17   -36.69   40.00
 1994     1   21  12 32832.00          0.00      263.35     0.00   -12.60   -32.90   40.00
