  45.53
 464.00
1491195456
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40805.60          0.06      238.91     0.00    19.51    10.83 1306.50
 1995     3   12  12 41126.41          0.00      356.48     0.00    12.92     1.18  507.71
 1995     3   13  12 41472.01          0.01      284.45     0.00    14.82     6.18  789.89
 1995     3   14  12 41472.01          0.15      342.54     0.00    15.18     4.39  608.42
 1995     3   15  12 41817.60          0.03      425.09     0.00    12.42    -2.36  279.85
 1995     3   16  12 42163.19          0.00      462.95     0.00    14.80    -3.04  232.34
 1995     3   17  12 42163.19          0.09      426.47     0.00    12.48    -1.86  285.92
 1995     3   18  12 42508.76          0.21      327.25     0.00     5.69    -3.54  354.05
 1995     3   19  12 42508.76          1.90      147.05     0.00     3.72    -0.35  592.30
 1995     3   20  12 42854.36         10.82      181.58     0.00     6.91     0.77  621.89
 1995     3   21  12 42854.36          9.68      127.33     0.00     3.37    -0.68  584.24
 1995     3   22  12 43199.98          0.02      380.96     0.00     6.14    -4.24  378.13
 1995     3   23  12 43545.56          0.00      420.02     0.00     8.72    -3.18  374.61
 1995     3   24  12 43545.56          0.00      491.70     0.00     9.96    -6.72  255.88
 1995     3   25  12 43891.16          0.02      448.39     0.00    10.82    -2.72  357.50
 1995     3   26  12 43891.16          0.15      275.55     0.00     6.78    -0.02  580.10
 1995     3   27  12 44236.80          0.24      250.05     0.00     6.74     0.70  617.66
 1995     3   28  12 44236.80          0.01      331.63     0.00     5.26    -2.96  434.88
 1995     3   29  12 44582.43          0.00      384.63     0.00     7.16    -2.83  399.63
 1995     3   30  12 44928.03          0.00      351.79     0.00     2.35    -6.18  346.49
 1995     3   31  12 44928.03          0.00      394.02     0.00     3.95    -5.80  333.02
 1995     4    1  12 45273.64          0.01      395.36     0.00     2.80    -6.66  307.61
 1995     4    2  12 45273.64          0.04      491.77     0.00     4.08    -9.24  215.83
 1995     4    3  12 45619.21          0.01      515.91     0.00     9.36    -5.54  242.23
 1995     4    4  12 45619.21          0.14      576.58     0.00    10.39   -17.61   81.39
 1995     4    5  12 45964.81          0.77      419.09     0.00    -6.19   -16.80  161.21
 1995     4    6  12 46101.66          4.35      301.80     0.00    -1.19   -10.42  270.21
 1995     4    7  12 46310.39          0.26      342.20     0.00     1.96    -5.74  362.13
 1995     4    8  12 46655.99          2.00      301.69     0.00     2.81    -3.78  430.17
 1995     4    9  12 46655.99          0.02      478.11     0.00     5.74    -5.88  287.12
 1995     4   10  12 47001.59          1.90      443.97     0.00     4.59    -5.54  311.61
 1995     4   11  12 47001.59          9.28      239.00     0.00     3.63    -2.90  490.90
 1995     4   12  12 47347.22          9.83      243.39     0.00     5.70    -0.95  571.55
 1995     4   13  12 47347.22          1.44      350.30     0.00     5.69    -1.52  506.78
 1995     4   14  12 47692.80          0.01      566.95     0.00    11.17    -5.12  286.63
 1995     4   15  12 47772.95          0.11      545.96     0.00    12.62    -1.72  361.62
 1995     4   16  12 48038.37          0.83      392.70     0.00     8.67     0.17  530.77
 1995     4   17  12 48292.31          0.28      418.52     0.00    10.04     1.34  548.08
 1995     4   18  12 48383.96          7.10      477.90     0.00    12.46     1.65  499.76
 1995     4   19  12 48729.61         16.73      237.67     0.00     5.42    -0.66  575.99
 1995     4   20  12 48729.61          0.15      496.21     0.00     9.36    -2.23  419.90
 1995     4   21  12 49075.19          3.55      301.64     0.00     6.91    -1.20  552.52
 1995     4   22  12 49075.19          0.01      462.88     0.00     7.19    -2.94  429.60
 1995     4   23  12 49420.84          0.03      586.25     0.00    13.27    -4.16  305.80
 1995     4   24  12 49420.84          0.14      548.18     0.00    14.07    -0.25  416.21
 1995     4   25  12 49766.40          0.00      483.02     0.00     6.41    -4.55  364.38
 1995     4   26  12 49766.40          0.09      489.75     0.00     9.69    -1.78  425.89
 1995     4   27  12 50112.00          0.50      417.95     0.00     9.41     0.10  526.75
 1995     4   28  12 50112.00          0.00      468.65     0.00    11.19     0.16  489.68
 1995     4   29  12 50457.61          0.01      531.89     0.00    12.90    -1.56  392.64
 1995     4   30  12 50457.61          0.01      487.05     0.00    13.88     1.41  505.90
 1995     5    1  12 50803.22          0.00      391.20     0.00    11.20     2.17  616.14
 1995     5    2  12 50803.22          0.00      451.14     0.00    11.79     0.68  511.32
 1995     5    3  12 51148.76          0.00      519.75     0.00    15.15     0.43  442.04
 1995     5    4  12 51148.76          0.41      531.66     0.00    16.84     1.47  453.20
 1995     5    5  12 51494.36          1.52      452.32     0.00    17.53     4.01  599.35
 1995     5    6  12 51494.36          0.00      558.98     0.00    17.47    -1.61  353.77
 1995     5    7  12 51815.16          0.06      514.02     0.00    20.37     5.06  571.58
 1995     5    8  12 51839.95          6.28      445.66     0.00    20.66     8.05  772.46
 1995     5    9  12 52034.41         26.16      266.18     0.00    11.91     3.45  772.18
 1995     5   10  12 52185.61          1.43      293.92     0.00    10.94     3.61  792.41
 1995     5   11  12 52265.75          0.00      461.10     0.00    14.02     1.60  593.57
 1995     5   12  12 52531.18          0.00      538.85     0.00    20.92     2.12  520.58
 1995     5   13  12 52531.18          2.66      442.76     0.00    20.81     7.69  853.85
 1995     5   14  12 52873.93          9.84      193.48     0.00    14.49     8.44 1113.54
 1995     5   15  12 52876.80          0.46      467.71     0.00    16.63     3.55  671.60
 1995     5   16  12 53013.64          2.94      403.78     0.00    22.16     8.58  967.14
 1995     5   17  12 53222.40          0.40      544.07     0.00    23.35     1.63  509.71
 1995     5   18  12 53222.81          0.00      530.53     0.00    17.77    -0.35  473.53
 1995     5   19  12 53543.20          0.00      516.22     0.00    21.84     4.11  629.02
 1995     5   20  12 53568.01          0.00      419.63     0.00    21.67     9.36 1001.08
 1995     5   21  12 53648.18          0.79      408.64     0.00    16.90     5.32  796.47
 1995     5   22  12 53910.74          3.35      465.25     0.00    18.48     3.53  654.46
 1995     5   23  12 53913.60         12.41      349.54     0.00    18.56     4.57  798.88
 1995     5   24  12 53993.79          0.16      361.92     0.00    13.99     4.30  807.72
 1995     5   25  12 54256.35          0.02      405.03     0.00    16.48     5.16  822.17
 1995     5   26  12 54259.22          0.01      464.82     0.00    18.89     4.79  743.22
 1995     5   27  12 54288.73          2.30      361.45     0.00    18.89     8.47 1050.51
 1995     5   28  12 54580.02         15.07      190.38     0.00    14.36     7.86 1068.86
 1995     5   29  12 54604.81          6.93      179.49     0.00    12.98     7.05 1004.24
 1995     5   30  12 54605.23          0.02      523.30     0.00    23.52     5.30  741.56
 1995     5   31  12 54741.70          0.01      519.35     0.00    25.68     7.12  829.56
 1995     6    1  12 54947.57          0.59      476.71     0.00    25.66     9.92 1042.25
 1995     6    2  12 54950.45          0.57      451.11     0.00    25.82    11.39 1176.92
 1995     6    3  12 54950.86          0.06      493.35     0.00    26.89     9.94 1017.47
 1995     6    4  12 55087.29          0.00      482.65     0.00    27.60    11.17 1100.35
 1995     6    5  12 55204.36          0.40      447.14     0.00    28.02    13.62 1321.02
 1995     6    6  12 55296.02          2.92      388.60     0.00    26.93    15.02 1513.05
 1995     6    7  12 55296.02          7.30      352.58     0.00    25.53    10.78 1207.94
 1995     6    8  12 55296.44          3.32      333.62     0.00    15.76     2.60  727.74
 1995     6    9  12 55376.17          1.23      411.14     0.00    16.99     5.08  842.08
 1995     6   10  12 55490.43         12.64      235.71     0.00    17.31     8.75 1139.89
 1995     6   11  12 55549.93          3.08      285.20     0.00    14.22     3.88  804.86
 1995     6   12  12 55638.71          0.31      516.22     0.00    20.22     2.78  667.70
 1995     6   13  12 55641.59          0.00      516.62     0.00    23.94     5.51  781.67
 1995     6   14  12 55641.59          0.00      493.30     0.00    25.96     8.75  984.11
 1995     6   15  12 55641.59          0.00      460.03     0.00    27.57    12.02 1245.19
 1995     6   16  12 55641.59          0.00      444.30     0.00    28.30    13.62 1396.93
 1995     6   17  12 55642.00          0.00      369.52     0.00    29.55    17.96 1960.63
 1995     6   18  12 55642.00          0.01      412.47     0.00    32.13    18.52 1922.70
 1995     6   19  12 55671.09          0.01      461.68     0.00    33.04    16.83 1596.41
 1995     6   20  12 55671.09          0.00      479.32     0.00    32.26    15.13 1366.34
 1995     6   21  12 55671.09          0.95      463.24     0.00    32.83    16.49 1513.64
 1995     6   22  12 55671.09          1.39      427.44     0.00    32.64    18.14 1747.85
 1995     6   23  12 55671.09          3.15      413.03     0.00    32.26    17.52 1713.07
 1995     6   24  12 55671.09          9.07      443.56     0.00    31.49    16.18 1535.32
 1995     6   25  12 55642.00         19.39      346.87     0.00    30.13    15.22 1617.18
 1995     6   26  12 55641.59          8.18      298.86     0.00    29.32    16.03 1790.43
 1995     6   27  12 55641.59          2.31      272.59     0.00    26.52    17.11 1940.11
 1995     6   28  12 55641.59          5.05      287.68     0.00    24.91    15.41 1744.59
 1995     6   29  12 55641.59         10.39      240.75     0.00    24.38    14.70 1672.06
 1995     6   30  12 55641.59          4.32      303.67     0.00    23.97    11.47 1353.83
 1995     7    1  12 55616.79          0.04      405.62     0.00    19.43     7.38 1019.12
 1995     7    2  12 55549.93          0.01      435.77     0.00    19.39     6.10  915.70
 1995     7    3  12 55432.87          0.07      357.30     0.00    22.52    12.13 1398.83
 1995     7    4  12 55325.51          0.54      334.17     0.00    24.96    15.25 1727.22
 1995     7    5  12 55296.02          5.22      235.94     0.00    24.46    15.52 1761.71
 1995     7    6  12 55296.02         12.11      280.31     0.00    22.87    12.13 1410.77
 1995     7    7  12 55293.15          7.48      218.84     0.00    17.60    10.37 1269.24
 1995     7    8  12 55144.85          0.76      450.25     0.00    22.10     8.49 1098.81
 1995     7    9  12 54979.94          2.95      316.07     0.00    23.64    11.79 1375.08
 1995     7   10  12 54950.45          2.32      368.41     0.00    25.66    13.33 1519.57
 1995     7   11  12 54950.45          0.00      482.81     0.00    28.49    11.61 1307.19
 1995     7   12  12 54858.79          5.66      362.26     0.00    28.87    17.47 1982.27
 1995     7   13  12 54634.34          6.17      272.17     0.00    30.50    19.71 2282.82
 1995     7   14  12 54604.81          5.50      400.38     0.00    36.04    22.10 2609.01
 1995     7   15  12 54604.81         25.23      332.67     0.00    33.48    17.90 2053.06
 1995     7   16  12 54453.64         14.63      218.02     0.00    25.06    17.11 1943.07
 1995     7   17  12 54259.22          9.97      239.18     0.00    24.36    15.81 1785.18
 1995     7   18  12 54259.22          8.17      252.99     0.00    22.18    13.61 1568.39
 1995     7   19  12 54167.59          2.34      443.74     0.00    23.85    10.78 1298.67
 1995     7   20  12 53914.02          6.45      306.02     0.00    22.69    12.01 1398.06
 1995     7   21  12 53913.60          0.80      444.57     0.00    24.83    11.79 1379.54
 1995     7   22  12 53762.45          3.67      276.13     0.00    25.44    15.45 1755.55
 1995     7   23  12 53568.01          0.48      471.82     0.00    26.00    11.34 1340.76
 1995     7   24  12 53568.01          3.89      453.12     0.00    26.95    13.18 1507.35
 1995     7   25  12 53359.25         12.48      336.12     0.00    28.00    14.22 1624.93
 1995     7   26  12 53222.40          1.77      420.12     0.00    26.54    14.41 1644.76
 1995     7   27  12 53219.53          1.79      359.38     0.00    26.18    16.09 1819.10
 1995     7   28  12 52877.21          3.77      293.05     0.00    26.89    16.07 1820.81
 1995     7   29  12 52876.80          0.00      502.34     0.00    28.48    10.36 1262.71
 1995     7   30  12 52668.04          0.01      478.15     0.00    28.93    12.46 1434.11
 1995     7   31  12 52531.18          1.04      441.05     0.00    32.15    17.04 1928.97
 1995     8    1  12 52506.39          1.51      421.22     0.00    25.75    11.06 1324.48
 1995     8    2  12 52185.61          0.03      460.87     0.00    25.01    10.13 1250.00
 1995     8    3  12 52185.61          0.75      337.26     0.00    25.71    16.06 1817.14
 1995     8    4  12 51840.38          0.62      390.24     0.00    28.18    15.79 1788.78
 1995     8    5  12 51839.95          0.89      390.49     0.00    27.54    15.12 1728.07
 1995     8    6  12 51574.51          7.20      361.97     0.00    27.72    16.63 1885.53
 1995     8    7  12 51494.36         28.42      228.40     0.00    26.29    17.47 1995.10
