  46.25
 493.00
1545561957
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          1.06      247.16     0.00    17.68     8.43 1114.59
 1992     1    4  12 30758.41          0.00       93.30     0.00     2.07    -2.44  520.00
 1992     1    5  12 30758.41          0.01      184.10     0.00     2.74    -8.45  320.00
 1992     1    6  12 30758.41          0.06       84.08     0.00     0.23    -3.70  460.74
 1992     1    7  12 30858.94          0.11       93.75     0.00    -0.28    -4.67  439.85
 1992     1    8  12 31079.72          1.94       77.83     0.00    -0.02    -3.59  465.05
 1992     1    9  12 31103.99          6.56       91.76     0.00     0.50    -5.31  417.37
 1992     1   10  12 31103.99          0.07      208.98     0.00    -3.15   -16.82  164.55
 1992     1   11  12 31204.51          0.02      206.73     0.00    -1.44   -14.46  202.50
 1992     1   12  12 31425.35          0.23      167.12     0.00     0.90    -7.57  354.33
 1992     1   13  12 31449.60          1.65      168.12     0.00     0.24    -9.21  303.28
 1992     1   14  12 31449.60          0.53      182.56     0.00    -8.47   -17.68  152.36
 1992     1   15  12 31705.16          0.09      226.78     0.00   -10.83   -26.01   79.97
 1992     1   16  12 31795.19          0.08      199.86     0.00   -17.69   -27.94   61.23
 1992     1   17  12 31795.19          1.49      191.36     0.00   -12.20   -21.46  115.82
 1992     1   18  12 32050.72          0.24      204.82     0.00   -17.15   -27.37   79.61
 1992     1   19  12 32140.80          1.59      211.07     0.00   -17.05   -27.66   68.34
 1992     1   20  12 32140.80          0.37      237.45     0.00    -9.86   -25.26   80.00
 1992     1   21  12 32462.14          0.00      242.93     0.00    -1.64   -17.49  157.29
 1992     1   22  12 32486.40          0.31      218.75     0.00     0.21   -10.93  269.45
 1992     1   23  12 32518.81          3.88      143.49     0.00     0.42    -8.04  333.90
 1992     1   24  12 32832.01          5.36      176.12     0.00    -7.56   -19.28  131.87
 1992     1   25  12 32832.01          0.08      236.46     0.00   -10.78   -22.41  109.57
 1992     1   26  12 33087.53          0.21      222.52     0.00    -8.60   -18.63  138.93
 1992     1   27  12 33177.60          2.84      138.92     0.00    -6.87   -13.47  218.02
 1992     1   28  12 33210.03          0.02      221.20     0.00    -3.05   -12.71  240.00
 1992     1   29  12 33523.18          0.00      209.45     0.00    -0.63    -9.28  302.89
 1992     1   30  12 33523.18          0.00      192.73     0.00     2.32    -5.27  419.35
 1992     1   31  12 33868.80          0.03      180.06     0.00     0.36    -6.55  360.00
 1992     2    1  12 33868.80          0.02      255.20     0.00    -3.02   -14.95  194.15
 1992     2    2  12 34190.16          0.00      270.41     0.00     2.65   -11.56  254.75
 1992     2    3  12 34214.41          0.02      258.03     0.00     5.56    -7.21  357.85
 1992     2    4  12 34469.95          0.03      196.78     0.00     1.93    -5.88  400.00
 1992     2    5  12 34560.00          0.00      229.60     0.00    -3.54   -13.06  234.71
 1992     2    6  12 34737.89          0.04      220.88     0.00    -1.71   -10.67  279.55
 1992     2    7  12 34905.60          1.55      189.29     0.00    -2.78   -10.27  280.00
 1992     2    8  12 35083.48          1.99      159.50     0.00    -9.52   -15.91  175.67
 1992     2    9  12 35251.22          0.01      309.40     0.00   -10.15   -26.76   79.88
 1992     2   10  12 35429.08          1.37      296.72     0.00    -5.51   -19.75  131.34
 1992     2   11  12 35596.79          0.67      304.02     0.00    -4.30   -19.09  128.96
 1992     2   12  12 35852.30          0.00      330.09     0.00   -11.51   -30.96   40.00
 1992     2   13  12 35942.39          1.55      323.08     0.00    -5.05   -22.55  101.54
 1992     2   14  12 36263.74          0.01      120.84     0.00    -2.85    -6.99  360.00
 1992     2   15  12 36287.99          0.00      112.17     0.00    -2.25    -5.95  392.01
 1992     2   16  12 36633.64          0.00      162.57     0.00     0.25    -5.21  417.61
 1992     2   17  12 36633.64          0.00      290.83     0.00     2.46    -9.10  304.12
 1992     2   18  12 36979.21          0.00      191.24     0.00     2.33    -4.04  452.42
 1992     2   19  12 36979.21          0.49      101.36     0.00     0.26    -2.73  496.44
 1992     2   20  12 37324.80          1.02      103.88     0.00     0.18    -3.04  480.31
 1992     2   21  12 37324.80          1.96      231.87     0.00    -0.79   -10.23  280.38
 1992     2   22  12 37670.40          0.01      239.50     0.00    -1.36    -8.57  319.42
 1992     2   23  12 37702.84          0.09      153.73     0.00    -0.74    -4.91  426.58
 1992     2   24  12 38015.97          5.74      117.90     0.00     0.09    -4.06  450.37
 1992     2   25  12 38271.50          6.94      122.53     0.00    -0.02    -4.22  442.77
 1992     2   26  12 38361.58          0.04      273.29     0.00     0.43    -7.28  350.60
 1992     2   27  12 38707.19          0.04      298.71     0.00     3.91    -4.72  439.22
 1992     2   28  12 38707.19          1.08      265.41     0.00     4.16    -3.00  480.00
 1992     2   29  12 39052.80          0.08      404.56     0.00    -0.06   -17.70  154.55
 1992     3    1  12 39052.80          0.00      404.19     0.00     4.41   -13.14  221.49
 1992     3    2  12 39398.38          0.01      291.24     0.00     5.04    -3.17  480.46
 1992     3    3  12 39576.26          0.00      158.34     0.00     1.77    -2.05  528.21
 1992     3    4  12 39744.01          0.03      259.27     0.00     4.22    -2.30  520.00
 1992     3    5  12 40089.61         10.34      147.54     0.00     4.40    -0.25  600.55
 1992     3    6  12 40089.61         12.57       93.71     0.00     3.61     0.86  640.00
 1992     3    7  12 40435.17          6.71      134.24     0.00     4.34     0.48  638.51
 1992     3    8  12 40435.17          5.39      127.40     0.00     4.11     0.38  630.42
 1992     3    9  12 40780.81          1.34      357.28     0.00     3.03    -7.51  351.57
 1992     3   10  12 41126.43          0.99      289.15     0.00    -6.60   -13.26  218.81
 1992     3   11  12 41126.43          0.00      370.62     0.00    -8.16   -17.07  164.88
 1992     3   12  12 41471.96          0.04      423.86     0.00    -5.58   -17.62  157.20
 1992     3   13  12 41471.96          0.00      448.37     0.00    -5.60   -19.67  129.05
 1992     3   14  12 41817.58          0.01      450.85     0.00    -3.25   -17.25  159.17
 1992     3   15  12 41817.93          0.00      468.12     0.00    -3.03   -20.75  120.85
 1992     3   16  12 42163.19          0.00      462.99     0.00     1.95   -14.26  202.85
 1992     3   17  12 42508.79          0.00      432.14     0.00     5.85    -6.62  355.81
 1992     3   18  12 42508.79          0.01      460.76     0.00    -1.36   -15.89  175.92
 1992     3   19  12 42854.46          0.03      475.38     0.00     2.47   -14.73  198.53
 1992     3   20  12 42854.46          0.84      450.85     0.00     1.29   -12.34  238.17
 1992     3   21  12 43199.98          0.00      441.98     0.00    -2.47   -15.27  188.88
 1992     3   22  12 43545.61          0.00      483.68     0.00     1.11   -16.33  170.34
 1992     3   23  12 43545.61          0.00      447.62     0.00     3.67    -9.79  284.06
 1992     3   24  12 43891.18          0.01      435.70     0.00     9.12    -4.07  413.22
 1992     3   25  12 43891.18          0.81      439.60     0.00    11.05    -2.70  439.71
 1992     3   26  12 44236.80          2.82      288.28     0.00     4.52    -5.20  419.78
 1992     3   27  12 44582.05          0.20      417.77     0.00    -0.62   -12.38  238.86
 1992     3   28  12 44582.40          0.10      468.59     0.00     5.09   -10.13  259.59
 1992     3   29  12 44928.04          1.29      358.32     0.00     7.38    -2.26  507.12
 1992     3   30  12 44928.04          0.21      346.93     0.00     4.85    -4.09  439.15
 1992     3   31  12 45273.61          0.18      399.31     0.00     6.89    -3.76  431.72
 1992     4    1  12 45273.61          2.64      261.45     0.00     0.84    -6.68  366.63
 1992     4    2  12 45619.20          0.19      411.65     0.00     0.06   -10.39  273.62
 1992     4    3  12 45964.80          1.36      374.17     0.00     5.28    -4.40  421.10
 1992     4    4  12 45964.80          2.56      272.89     0.00     6.08    -1.90  522.20
 1992     4    5  12 46310.40          0.03      373.62     0.00     7.79    -2.16  494.50
 1992     4    6  12 46310.40          0.06      401.38     0.00    12.72     1.16  580.54
 1992     4    7  12 46656.01          0.22      464.78     0.00    14.09    -1.27  449.63
 1992     4    8  12 46823.72          0.00      416.74     0.00     6.87    -5.28  379.27
 1992     4    9  12 47001.61          0.00      425.04     0.00     9.85    -2.89  419.43
 1992     4   10  12 47347.20          4.35      399.16     0.00    10.11    -2.73  436.90
 1992     4   11  12 47347.20          9.57      119.53     0.00    -0.25    -4.06  444.36
 1992     4   12  12 47692.77          0.01      407.53     0.00     1.57    -9.75  289.46
 1992     4   13  12 47692.77          0.08      354.92     0.00    -0.18    -9.26  302.45
 1992     4   14  12 48038.41          0.00      350.40     0.00     3.03    -5.74  399.51
 1992     4   15  12 48128.48          1.79      314.72     0.00     6.47    -1.76  538.35
 1992     4   16  12 48384.01          5.43      136.53     0.00     3.83    -0.20  600.00
 1992     4   17  12 48697.17          0.00      432.80     0.00     6.92    -4.43  407.64
 1992     4   18  12 48729.60          0.15      469.48     0.00    11.51    -1.57  461.52
 1992     4   19  12 49075.18          5.24      265.61     0.00    13.64     4.94  859.81
 1992     4   20  12 49075.18          7.53      292.47     0.00    16.13     6.02  907.45
 1992     4   21  12 49420.78         19.54      328.42     0.00    11.17    -0.41  589.90
 1992     4   22  12 49420.78          7.41      209.87     0.00     6.48     0.39  629.99
 1992     4   23  12 49766.35          1.54      188.76     0.00     4.19     0.20  613.58
 1992     4   24  12 49766.36          0.05      250.69     0.00     4.86    -0.21  600.17
 1992     4   25  12 50111.97          0.49      235.48     0.00     4.46    -0.19  606.47
 1992     4   26  12 50136.26          0.42      254.99     0.00     4.82    -0.17  600.43
 1992     4   27  12 50457.62          0.00      502.65     0.00     8.42    -5.03  393.43
 1992     4   28  12 50547.66          0.00      512.98     0.00    12.45    -2.29  452.70
 1992     4   29  12 50803.21          0.03      505.50     0.00    17.80     2.89  622.43
 1992     4   30  12 50970.93          0.00      513.89     0.00    19.15     2.96  612.08
 1992     5    1  12 51148.80          0.00      509.87     0.00    21.00     4.76  685.16
 1992     5    2  12 51316.45          0.74      504.56     0.00    27.69    10.42  953.16
 1992     5    3  12 51494.38          1.13      428.06     0.00    14.47     1.35  616.28
 1992     5    4  12 51662.13          0.38      340.27     0.00     8.88     1.28  663.27
 1992     5    5  12 51839.97          0.00      508.74     0.00     9.78    -5.01  386.17
 1992     5    6  12 51930.08          0.00      530.00     0.00    13.33    -4.11  388.82
 1992     5    7  12 52185.64          0.00      515.47     0.00    21.75     4.85  677.98
 1992     5    8  12 52209.89          0.00      474.67     0.00    25.58    11.23 1045.89
 1992     5    9  12 52531.19          0.00      545.42     0.00    26.95     3.96  578.07
 1992     5   10  12 52531.19          0.29      508.68     0.00    25.14     8.02  805.51
 1992     5   11  12 52876.80          6.79      328.91     0.00    27.02    14.12 1469.47
 1992     5   12  12 52876.80          8.55      281.87     0.00    23.12    12.84 1452.18
 1992     5   13  12 53189.95          0.08      504.56     0.00    20.01     3.69  662.61
 1992     5   14  12 53222.37          0.93      463.38     0.00    13.70     0.40  572.91
 1992     5   15  12 53312.43          8.21      330.51     0.00    17.77     5.06  866.32
 1992     5   16  12 53567.98          7.58      295.59     0.00    21.13     9.86 1221.01
 1992     5   17  12 53567.98         13.04      303.56     0.00    21.50     9.80 1217.50
 1992     5   18  12 53881.18          0.50      455.13     0.00    16.32     2.50  696.37
 1992     5   19  12 53913.61          0.00      484.85     0.00    22.16     6.30  852.80
 1992     5   20  12 53937.89          0.00      467.88     0.00    26.44    10.86 1143.74
 1992     5   21  12 54259.20          0.00      452.47     0.00    28.90    13.72 1374.22
 1992     5   22  12 54259.20         16.21      346.56     0.00    28.50    15.41 1682.46
 1992     5   23  12 54349.25         17.91      391.05     0.00    24.79     4.09  795.02
 1992     5   24  12 54604.82          0.07      353.44     0.00     9.09    -0.79  580.85
 1992     5   25  12 54604.82          0.00      326.36     0.00     9.47     0.39  622.11
 1992     5   26  12 54694.83          0.00      472.71     0.00    12.79    -2.81  493.31
 1992     5   27  12 54950.37          0.00      494.76     0.00    16.25    -1.16  543.43
 1992     5   28  12 54950.37          0.00      471.63     0.00    19.81     3.50  749.43
 1992     5   29  12 54974.63          0.00      460.16     0.00    21.65     5.82  870.49
 1992     5   30  12 55195.48          0.00      485.00     0.00    23.08     5.50  831.78
 1992     5   31  12 55296.02          0.00      480.41     0.00    24.06     6.64  895.40
