  44.74
 401.00
2218671017
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.44          0.30      307.97     0.00    21.73     8.67 1133.89
 1991     8   30  12 47347.20          1.42      328.68     0.00    32.11    17.63 2014.67
 1991     8   31  12 47001.58          0.00      405.88     0.00    28.59    12.76 1472.43
 1991     9    1  12 47001.58          0.00      440.92     0.00    21.73     4.44  838.34
 1991     9    2  12 46655.97          0.00      441.81     0.00    23.45     5.23  888.56
 1991     9    3  12 46655.97          9.79      350.28     0.00    24.86     9.88 1230.72
 1991     9    4  12 46310.38         16.39      272.77     0.00    22.12     8.94 1155.10
 1991     9    5  12 46180.41          0.00      402.28     0.00    22.91     7.14 1010.85
 1991     9    6  12 45964.75          0.04      396.02     0.00    24.22     8.45 1115.69
 1991     9    7  12 45649.39          0.03      366.85     0.00    24.67    10.40 1272.03
 1991     9    8  12 45619.20          0.20      355.27     0.00    26.99    12.88 1479.06
 1991     9    9  12 45273.61          5.48      278.59     0.00    28.40    15.96 1805.57
 1991     9   10  12 45273.61         16.30      235.64     0.00    28.45    16.14 1824.91
 1991     9   11  12 44928.01          0.04      370.96     0.00    19.73     5.64  913.82
 1991     9   12  12 44928.01          0.00      338.22     0.00    19.29     6.99  999.51
 1991     9   13  12 44582.38          0.25      313.72     0.00    22.85    11.34 1347.21
 1991     9   14  12 44582.38          4.80      282.26     0.00    22.37    11.27 1341.46
 1991     9   15  12 44236.80         19.14      178.85     0.00    23.82    15.31 1743.49
 1991     9   16  12 43959.09         12.37      145.55     0.00    25.26    18.28 2102.11
 1991     9   17  12 43891.16          0.31      302.70     0.00    22.00    10.90 1312.04
 1991     9   18  12 43545.61          5.00      203.12     0.00    19.57    10.00 1240.24
 1991     9   19  12 43545.61          2.41      240.43     0.00    13.70     4.53  842.58
 1991     9   20  12 43200.04          1.86      194.75     0.00    10.86     3.48  794.16
 1991     9   21  12 43200.04          0.05      329.65     0.00    11.93     0.15  617.74
 1991     9   22  12 42854.43          0.40      347.89     0.00    16.05     2.98  757.17
 1991     9   23  12 42854.43          4.23      190.21     0.00    15.37     6.80  983.69
 1991     9   24  12 42508.86          0.71      285.38     0.00    12.47     2.40  730.78
 1991     9   25  12 42460.80          4.61      226.72     0.00    12.33     3.53  790.17
 1991     9   26  12 42163.25         10.77      139.45     0.00     9.55     3.71  789.59
 1991     9   27  12 41817.65          4.16      186.04     0.00     7.85     0.40  628.32
 1991     9   28  12 41817.65          1.46      288.38     0.00     9.53    -2.44  512.87
 1991     9   29  12 41471.98          0.02      366.90     0.00    13.52    -1.18  561.23
 1991     9   30  12 41471.98          0.92      338.16     0.00    15.68     1.75  690.22
 1991    10    1  12 41126.44          1.83      339.09     0.00    18.83     3.26  778.97
 1991    10    2  12 41126.44          3.59      223.97     0.00    15.64     4.91  872.23
 1991    10    3  12 40780.78          0.67      287.56     0.00    18.19     7.57 1045.21
 1991    10    4  12 40750.70          7.27      251.35     0.00    15.22     4.56  851.24
 1991    10    5  12 40435.23         43.61      179.68     0.00    13.03     5.10  887.91
 1991    10    6  12 40277.98          6.10      200.02     0.00    10.59     1.83  699.24
 1991    10    7  12 40089.55          3.60      179.97     0.00     7.63     0.02  610.88
 1991    10    8  12 39744.04          0.01      311.51     0.00    12.19     0.87  645.84
 1991    10    9  12 39744.04          0.00      297.26     0.00    16.49     5.49  913.15
 1991    10   10  12 39398.33          0.03      354.65     0.00    16.54    -0.01  610.33
 1991    10   11  12 39398.33          0.18      314.41     0.00    13.14     0.85  645.64
 1991    10   12  12 39052.86          2.90      215.82     0.00    10.66     1.59  686.17
 1991    10   13  12 39052.86          0.46      311.92     0.00    10.28    -1.97  531.10
 1991    10   14  12 38707.14          8.75      214.24     0.00    10.26    -0.46  593.33
 1991    10   15  12 38701.59          5.13      138.75     0.00     7.61     1.53  683.39
 1991    10   16  12 38361.63          2.44      219.56     0.00     7.38    -4.07  447.39
 1991    10   17  12 38331.42          0.08      323.32     0.00    16.20     0.46  634.54
 1991    10   18  12 38015.91          0.38      315.30     0.00    20.86     4.55  843.86
 1991    10   19  12 37948.00          4.26      176.01     0.00     8.05    -0.87  570.26
 1991    10   20  12 37670.43          0.19      229.74     0.00     5.70    -3.26  479.93
 1991    10   21  12 37579.58          0.40      231.29     0.00     9.96     0.60  636.10
 1991    10   22  12 37324.75          0.01      291.25     0.00    14.52     0.57  633.76
 1991    10   23  12 37233.73          0.25      269.67     0.00    19.08     5.86  929.69
 1991    10   24  12 36979.23         14.29      166.83     0.00    22.74    14.39 1633.40
 1991    10   25  12 36888.39         69.50      151.36     0.00    19.86    11.04 1323.16
 1991    10   26  12 36633.61          6.82      159.33     0.00    13.23     4.12  820.42
 1991    10   27  12 36542.61         14.07       74.70     0.00     8.56     4.75  859.65
 1991    10   28  12 36288.06          0.09      167.95     0.00    11.12     4.31  829.25
 1991    10   29  12 36220.18          3.03      190.87     0.00    13.28     5.29  896.40
 1991    10   30  12 35942.39         19.62      161.66     0.00    15.42     5.83  920.71
 1991    10   31  12 35894.35          8.21      142.08     0.00     9.76     2.03  708.28
 1991    11    1  12 35596.83          0.86      182.46     0.00    11.19     3.71  798.87
 1991    11    2  12 35566.66          2.71      200.47     0.00    11.57    -2.73  502.41
 1991    11    3  12 35251.22          1.36      179.88     0.00    -2.06    -8.44  317.42
 1991    11    4  12 35245.67          1.73      110.26     0.00    -4.44    -8.35  320.00
 1991    11    5  12 34940.91          0.47      177.45     0.00    -2.84    -9.05  301.80
 1991    11    6  12 34905.54          2.86      154.03     0.00    -0.41    -7.96  337.86
 1991    11    7  12 34748.52          0.39      224.91     0.00    -3.95   -12.52  235.34
 1991    11    8  12 34560.01          0.40      223.13     0.00    -2.86   -11.38  253.72
 1991    11    9  12 34469.06          0.00      223.17     0.00     0.51    -8.04  330.61
 1991    11   10  12 34214.41          0.15      212.70     0.00     3.44    -4.70  435.95
 1991    11   11  12 34184.26          0.42      190.19     0.00     4.95    -2.22  521.18
 1991    11   12  12 33946.25          0.39       85.38     0.00     2.54    -0.30  593.85
 1991    11   13  12 33868.81          0.06      127.69     0.00     4.39    -0.32  594.95
 1991    11   14  12 33777.87          0.50      237.31     0.00     9.11    -3.19  487.06
 1991    11   15  12 33523.20          7.47      160.13     0.00    10.38    -0.16  603.95
 1991    11   16  12 33508.95          0.03      180.37     0.00     8.31     0.31  621.63
 1991    11   17  12 33366.12          0.00      235.34     0.00     6.42    -7.04  359.16
 1991    11   18  12 33177.62          1.75      217.36     0.00     9.07    -2.67  502.99
 1991    11   19  12 33129.56          3.92      131.99     0.00    14.22     5.71  921.47
 1991    11   20  12 32962.02          4.17      147.26     0.00    12.53     2.84  750.01
 1991    11   21  12 32832.04          0.00      216.12     0.00     7.10    -5.01  426.36
 1991    11   22  12 32783.97          0.00      219.64     0.00    10.30    -3.25  479.66
 1991    11   23  12 32616.42          1.03      198.84     0.00     9.50    -1.37  556.77
 1991    11   24  12 32486.42          3.96      145.41     0.00     4.59    -5.27  421.99
 1991    11   25  12 32456.27          2.28       98.01     0.00    -0.24    -4.86  439.56
 1991    11   26  12 32364.49          0.14      123.02     0.00    -2.82    -8.09  329.03
 1991    11   27  12 32144.86          1.44      170.83     0.00    -0.16    -7.51  350.08
 1991    11   28  12 32135.28          0.89      112.50     0.00     0.31    -4.09  440.54
 1991    11   29  12 32072.94          3.68       83.41     0.00    -0.44    -4.38  435.96
 1991    11   30  12 31983.72         11.88      156.79     0.00    12.01    -2.10  525.58
 1991    12    1  12 31799.24          0.04      214.36     0.00     7.63    -7.89  337.14
 1991    12    2  12 31789.65          0.47      180.09     0.00    -1.76   -11.13  264.11
 1991    12    3  12 31747.15          9.18       98.73     0.00    -4.96   -10.34  282.54
 1991    12    4  12 31673.27          3.32      140.81     0.00    -5.21   -11.93  246.21
 1991    12    5  12 31527.02          3.32      156.70     0.00    -7.69   -15.84  177.26
 1991    12    6  12 31453.64          5.28      159.04     0.00    -8.20   -19.33  129.75
 1991    12    7  12 31444.05          0.40      234.08     0.00     4.17   -14.71  197.49
 1991    12    8  12 31419.45          0.16      133.17     0.00     6.73     0.59  637.91
 1991    12    9  12 31381.71          0.76      164.76     0.00     7.66    -0.49  588.28
 1991    12   10  12 31327.65          0.00      139.69     0.00     4.74    -1.78  541.59
 1991    12   11  12 31233.99          0.23      175.31     0.00     6.68    -2.36  521.63
 1991    12   12  12 31181.39          5.46      190.72     0.00     7.36    -4.88  431.54
 1991    12   13  12 31108.02         12.77      137.64     0.00    10.35    -0.27  597.88
 1991    12   14  12 31103.98          3.73      130.51     0.00     2.69    -5.75  401.63
 1991    12   15  12 31103.91          3.76      126.52     0.00    -2.10   -10.64  276.81
 1991    12   16  12 31098.42          3.60      125.56     0.00    -6.66   -15.05  195.95
 1991    12   17  12 31089.74          2.70      146.97     0.00    -4.70   -12.66  234.29
 1991    12   18  12 31073.83          2.36      142.64     0.00    -4.05   -12.06  244.33
 1991    12   19  12 31073.83          0.03      215.97     0.00    -5.64   -19.31  131.11
 1991    12   20  12 31073.83          0.70      171.44     0.00    -2.06   -11.01  263.95
 1991    12   21  12 31073.83          2.22       82.74     0.00     0.62    -3.57  466.14
 1991    12   22  12 31073.83          0.00      119.78     0.00     2.08    -3.27  482.66
 1991    12   23  12 31073.83          0.00      113.67     0.00     2.24    -2.71  502.55
 1991    12   24  12 31089.74          0.00      174.98     0.00     0.88    -7.57  345.71
 1991    12   25  12 31089.74          0.00      169.10     0.00     1.08    -7.01  361.20
 1991    12   26  12 31098.42          0.01      162.68     0.00     1.92    -5.80  400.77
 1991    12   27  12 31103.91          0.00       97.33     0.00     2.28    -1.90  533.10
 1991    12   28  12 31108.02          0.00      198.28     0.00     2.16    -8.67  315.46
 1991    12   29  12 31139.27          0.00      108.68     0.00    -0.93    -5.65  404.00
 1991    12   30  12 31233.99          0.00      131.94     0.00    -0.75    -6.48  378.49
 1991    12   31  12 31292.48          0.00      180.19     0.00    -1.36    -9.71  292.02
 1992     1    1  12 31358.68          0.01      106.29     0.00    -2.62    -6.37  378.11
 1992     1    2  12 31401.54          0.62      113.84     0.00    -0.89    -4.98  433.73
 1992     1    3  12 31435.36          6.53       83.60     0.00     0.95    -3.00  488.60
 1992     1    4  12 31449.54          1.32       50.86     0.00     1.99     0.17  613.22
 1992     1    5  12 31484.89          0.00       95.12     0.00     1.40    -1.90  531.83
 1992     1    6  12 31638.11          0.09      130.42     0.00     1.07    -3.59  468.63
 1992     1    7  12 31727.32          0.56       92.84     0.00     1.22    -2.01  520.00
 1992     1    8  12 31780.96          1.23      180.47     0.00     1.17    -6.34  382.96
 1992     1    9  12 31795.20          7.08      101.32     0.00     0.53    -4.25  449.45
 1992     1   10  12 31872.61          1.14      122.73     0.00     0.75    -3.76  466.20
 1992     1   11  12 32018.89          0.04      113.33     0.00    -0.67    -4.54  436.68
 1992     1   12  12 32110.67          0.20      166.15     0.00     2.41    -3.84  459.95
 1992     1   13  12 32140.82          2.17      150.08     0.00     3.35    -2.79  503.07
 1992     1   14  12 32218.23          0.57      226.23     0.00    -1.23   -12.28  240.41
 1992     1   15  12 32418.54          2.20      181.63     0.00    -7.28   -14.71  193.55
 1992     1   16  12 32480.87          1.56      213.69     0.00   -10.22   -18.48  145.08
 1992     1   17  12 32521.72          2.27      205.92     0.00    -7.86   -15.66  182.56
 1992     1   18  12 32710.09          1.75      233.93     0.00    -9.72   -18.99  131.15
 1992     1   19  12 32826.48          1.01      176.58     0.00   -12.87   -18.51  147.39
 1992     1   20  12 32836.07          1.83      246.28     0.00    -8.83   -19.84  132.23
 1992     1   21  12 33055.69          0.03      273.88     0.00    -2.22   -17.13  163.36
 1992     1   22  12 33172.07          0.12      267.81     0.00    -1.53   -13.76  214.47
 1992     1   23  12 33212.91          3.73      165.64     0.00     1.48    -5.79  397.07
 1992     1   24  12 33455.32          3.75      201.51     0.00     0.03   -11.32  260.57
