  46.35
 264.00
2847769100
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.22      281.08     0.00    17.35     7.29 1023.50
 1991     4   12  12 47347.23          0.00      462.27     0.00     5.71    -4.60  435.53
 1991     4   13  12 47692.75          0.81      410.40     0.00     8.46    -0.11  603.11
 1991     4   14  12 47692.75         13.14      304.98     0.00     8.62     0.40  626.96
 1991     4   15  12 48038.43         12.72      192.39     0.00     5.83     1.29  663.73
 1991     4   16  12 48117.22          3.19      162.94     0.00     4.47     0.84  640.75
 1991     4   17  12 48383.97          0.37      425.88     0.00     7.82    -0.35  600.00
 1991     4   18  12 48619.52          0.19      552.11     0.00    11.93    -2.00  506.23
 1991     4   19  12 48729.64          0.00      481.60     0.00     9.57    -0.42  591.28
 1991     4   20  12 49067.25          0.00      466.64     0.00     7.09    -2.34  514.13
 1991     4   21  12 49075.17          0.00      530.80     0.00     9.34    -3.13  483.84
 1991     4   22  12 49420.81          0.02      548.39     0.00    11.75    -2.26  493.91
 1991     4   23  12 49420.81          0.14      549.31     0.00    11.78    -2.61  476.34
 1991     4   24  12 49766.41          0.00      541.31     0.00    12.51    -1.50  508.31
 1991     4   25  12 49777.97          0.00      548.50     0.00    17.33     1.88  613.78
 1991     4   26  12 50111.98          0.10      514.04     0.00    18.80     5.18  780.34
 1991     4   27  12 50153.57          0.54      494.24     0.00    19.91     6.93  886.64
 1991     4   28  12 50457.60          1.10      420.40     0.00    18.91     8.75 1068.31
 1991     4   29  12 50536.41          2.87      307.81     0.00    17.71     8.17 1092.58
 1991     4   30  12 50803.18          1.61      398.65     0.00    15.51     6.01  907.01
 1991     5    1  12 50932.25          0.95      301.42     0.00     8.94     2.42  727.08
 1991     5    2  12 51148.82          0.03      275.65     0.00     7.28     1.51  680.62
 1991     5    3  12 51277.71          0.00      359.50     0.00     7.76    -0.07  608.18
 1991     5    4  12 51494.38          0.62      377.68     0.00     8.54     0.17  615.88
 1991     5    5  12 51623.41          2.61      407.74     0.00    11.61     0.60  627.08
 1991     5    6  12 51840.07         11.76      229.47     0.00    10.34     3.88  800.00
 1991     5    7  12 51918.84          1.31      346.81     0.00     7.88     0.64  635.73
 1991     5    8  12 52185.59          0.13      486.00     0.00    10.02    -2.12  517.13
 1991     5    9  12 52227.17          0.00      493.94     0.00    15.75     2.28  677.79
 1991     5   10  12 52531.16          0.00      511.70     0.00    21.64     5.61  807.23
 1991     5   11  12 52531.48          0.05      497.08     0.00    25.72     9.96 1063.59
 1991     5   12  12 52844.03          0.70      479.68     0.00    24.89    10.51 1123.87
 1991     5   13  12 52876.78         18.40      363.62     0.00    24.58     9.43 1162.65
 1991     5   14  12 53112.17          0.33      502.51     0.00    24.69     8.10  989.17
 1991     5   15  12 53222.37          0.39      522.60     0.00    27.14     7.30  911.42
 1991     5   16  12 53301.11          7.85      353.49     0.00    25.58    10.12 1246.22
 1991     5   17  12 53567.95          7.90      342.76     0.00    17.28     3.84  804.33
 1991     5   18  12 53568.26          0.27      423.94     0.00    12.05     0.65  638.26
 1991     5   19  12 53803.30          0.00      512.89     0.00    16.11    -0.83  570.03
 1991     5   20  12 53913.58          0.00      531.31     0.00    20.64     0.75  611.06
 1991     5   21  12 53955.15          0.05      473.33     0.00    24.06     8.42 1050.56
 1991     5   22  12 54226.58          0.00      389.39     0.00    23.95    12.47 1431.07
 1991     5   23  12 54259.20          4.04      405.94     0.00    25.97    13.63 1531.56
 1991     5   24  12 54338.02         14.24      332.70     0.00    25.24    11.22 1337.39
 1991     5   25  12 54571.93          6.04      302.75     0.00    20.67     9.19 1175.50
 1991     5   26  12 54604.77          6.25      302.20     0.00    21.63    10.14 1251.51
 1991     5   27  12 54683.46          1.19      376.00     0.00    22.34    11.78 1382.40
 1991     5   28  12 54917.75          9.40      308.97     0.00    22.86    10.96 1316.81
 1991     5   29  12 54950.45          9.14      338.58     0.00    25.19    10.93 1314.01
 1991     5   30  12 54991.95          4.16      313.39     0.00    24.66    12.06 1405.06
 1991     5   31  12 55131.48          0.26      416.02     0.00    22.67    10.29 1263.14
 1991     6    1  12 55288.11          0.01      452.87     0.00    23.25     8.80 1134.53
 1991     6    2  12 55295.97          0.12      410.48     0.00    23.97    11.32 1342.42
 1991     6    3  12 55337.62          0.07      416.22     0.00    21.56     8.88 1150.27
 1991     6    4  12 55476.95          0.02      414.60     0.00    18.03     5.76  920.81
 1991     6    5  12 55608.89          0.00      446.91     0.00    19.83     5.70  916.62
 1991     6    6  12 55641.64          0.00      454.33     0.00    21.98     6.98  998.72
 1991     6    7  12 55641.89          0.00      457.08     0.00    24.91     9.24 1146.70
 1991     6    8  12 55720.43          0.00      446.73     0.00    25.79    10.51 1250.75
 1991     6    9  12 55822.59          0.06      371.37     0.00    25.17    13.50 1548.28
 1991     6   10  12 55919.22          0.28      367.28     0.00    25.78    14.31 1624.67
 1991     6   11  12 55979.26          0.03      435.75     0.00    23.92     9.76 1208.73
 1991     6   12  12 55987.11          0.07      431.05     0.00    19.10     5.80  922.85
 1991     6   13  12 55987.18          0.17      506.16     0.00    22.93     4.56  813.15
 1991     6   14  12 55987.43          5.46      262.43     0.00    23.57    13.21 1517.02
 1991     6   15  12 55998.72          3.69      287.74     0.00    24.14    13.12 1508.04
 1991     6   16  12 56028.80          1.00      421.22     0.00    24.51    11.34 1347.10
 1991     6   17  12 56065.92          3.54      477.37     0.00    26.25     9.63 1170.52
 1991     6   18  12 56116.17          0.68      449.44     0.00    28.16    12.86 1459.39
 1991     6   19  12 56116.17          0.05      454.47     0.00    27.91    12.55 1427.52
 1991     6   20  12 56168.23          0.81      417.21     0.00    23.85    11.06 1324.63
 1991     6   21  12 56168.23          4.92      258.52     0.00    18.16     8.69 1135.49
 1991     6   22  12 56168.23          0.09      426.97     0.00    19.01     6.38  958.97
 1991     6   23  12 56116.17          0.19      478.35     0.00    22.11     6.52  931.51
 1991     6   24  12 56116.17          0.15      444.93     0.00    23.95     9.80 1179.57
 1991     6   25  12 56116.17          0.06      430.36     0.00    27.09    13.11 1453.67
 1991     6   26  12 56065.92          0.24      393.48     0.00    28.22    15.65 1728.46
 1991     6   27  12 56028.80          1.91      339.37     0.00    29.81    19.00 2177.81
 1991     6   28  12 55998.72          9.16      321.81     0.00    29.50    15.78 1780.97
 1991     6   29  12 55987.43         20.03      262.86     0.00    21.45    11.40 1352.36
 1991     6   30  12 55987.18          0.76      349.82     0.00    20.39    10.51 1281.00
 1991     7    1  12 55979.26          7.00      175.54     0.00    17.98    11.86 1388.57
 1991     7    2  12 55954.45          4.71      220.59     0.00    20.82    12.88 1477.16
 1991     7    3  12 55877.04          4.59      278.22     0.00    22.96    14.50 1646.85
 1991     7    4  12 55770.58          5.12      291.57     0.00    23.74    14.48 1650.08
 1991     7    5  12 55653.20          1.59      288.59     0.00    23.00    14.26 1628.15
 1991     7    6  12 55641.64         10.17      290.52     0.00    26.27    15.03 1711.02
 1991     7    7  12 55633.66          2.34      361.68     0.00    25.81    12.67 1461.45
 1991     7    8  12 55573.72          3.85      391.77     0.00    21.80    11.10 1327.69
 1991     7    9  12 55425.01          1.28      476.39     0.00    23.81     8.78 1129.57
 1991     7   10  12 55307.53          0.14      403.08     0.00    22.79    11.45 1356.01
 1991     7   11  12 55295.97          0.05      476.13     0.00    25.01     9.79 1183.16
 1991     7   12  12 55228.08          0.01      392.50     0.00    24.17    13.07 1498.32
 1991     7   13  12 55079.35          0.00      371.53     0.00    22.21    12.28 1422.27
 1991     7   14  12 54950.71          0.00      478.12     0.00    24.31     9.24 1129.94
 1991     7   15  12 54950.39          1.38      461.80     0.00    27.57    12.73 1380.49
 1991     7   16  12 54785.70          0.36      421.88     0.00    29.46    16.25 1761.59
 1991     7   17  12 54616.31         10.38      302.04     0.00    29.74    17.33 1977.88
 1991     7   18  12 54604.77          0.37      444.24     0.00    31.27    16.61 1795.47
 1991     7   19  12 54494.50          2.78      376.14     0.00    29.75    18.55 2117.90
 1991     7   20  12 54270.77          9.81      306.12     0.00    26.67    14.67 1673.24
 1991     7   21  12 54259.20          5.23      317.69     0.00    23.63    15.05 1712.83
 1991     7   22  12 54094.41         20.44      308.96     0.00    26.35    14.22 1623.29
 1991     7   23  12 53913.84          3.04      391.77     0.00    25.93    14.67 1671.60
 1991     7   24  12 53905.67          0.53      375.51     0.00    23.26    13.17 1509.23
 1991     7   25  12 53646.79          0.11      369.29     0.00    19.17     9.78 1222.17
 1991     7   26  12 53568.01          0.04      449.72     0.00    20.30     7.56 1044.56
 1991     7   27  12 53457.91          8.38      467.63     0.00    22.16     8.01 1080.92
 1991     7   28  12 53222.62         20.59      276.81     0.00    21.11    11.47 1357.65
 1991     7   29  12 53214.42          4.97      219.19     0.00    19.32    12.77 1463.29
 1991     7   30  12 52918.35          0.56      377.82     0.00    22.28    12.27 1421.90
 1991     7   31  12 52876.78          1.04      402.56     0.00    24.88    13.18 1515.24
 1991     8    1  12 52660.20          1.55      443.84     0.00    27.30    13.21 1516.96
 1991     8    2  12 52531.23          0.42      425.44     0.00    24.97    12.12 1409.90
 1991     8    3  12 52421.07          0.24      393.68     0.00    21.67    10.57 1285.37
 1991     8    4  12 52185.59          0.03      378.11     0.00    21.22    10.70 1295.88
 1991     8    5  12 52117.71          0.02      462.10     0.00    21.81     7.07 1006.17
 1991     8    6  12 51840.07          0.00      473.57     0.00    23.12     7.18 1017.97
 1991     8    7  12 51807.38          0.00      467.70     0.00    24.29     8.29 1102.95
 1991     8    8  12 51494.38          0.00      426.58     0.00    24.27    10.73 1298.45
 1991     8    9  12 51486.46          0.00      425.68     0.00    24.72    11.05 1323.73
 1991     8   10  12 51148.82          0.00      432.64     0.00    25.00    10.87 1309.95
 1991     8   11  12 51140.88          0.00      436.02     0.00    25.98    11.29 1342.84
 1991     8   12  12 50803.18          0.00      442.35     0.00    27.11    11.53 1360.33
 1991     8   13  12 50795.23          0.32      438.34     0.00    28.38    12.66 1451.79
 1991     8   14  12 50457.60          1.32      439.02     0.00    30.30    13.88 1582.11
 1991     8   15  12 50449.70          0.38      396.14     0.00    30.46    16.49 1869.59
 1991     8   16  12 50111.98          4.68      310.63     0.00    29.52    16.58 1878.56
 1991     8   17  12 50079.24          8.47      246.49     0.00    25.66    15.51 1760.64
 1991     8   18  12 49766.41          0.63      314.09     0.00    22.19    12.94 1484.35
 1991     8   19  12 49656.27          0.83      344.91     0.00    20.42    10.19 1255.32
 1991     8   20  12 49420.81          0.38      442.77     0.00    22.87     7.17 1014.90
 1991     8   21  12 49204.15          0.02      445.36     0.00    25.93     9.13 1169.94
 1991     8   22  12 49075.17          0.64      383.83     0.00    24.83    11.64 1371.25
 1991     8   23  12 48741.18          1.24      386.65     0.00    21.34     7.78 1062.74
 1991     8   24  12 48729.64          0.78      295.64     0.00    22.19    12.99 1492.65
 1991     8   25  12 48383.97          1.26      287.51     0.00    27.06    16.74 1897.39
 1991     8   26  12 48383.97          0.21      314.07     0.00    30.20    19.27 2242.85
 1991     8   27  12 48038.43          0.04      341.73     0.00    32.35    19.64 2289.00
 1991     8   28  12 48005.74          0.00      336.18     0.00    32.77    20.00 2318.68
 1991     8   29  12 47692.75          0.00      362.42     0.00    33.30    18.86 2142.83
 1991     8   30  12 47476.12          0.03      374.01     0.00    32.49    17.39 1944.57
 1991     8   31  12 47347.23          0.00      428.54     0.00    27.99     9.82 1178.17
 1991     9    1  12 47001.61          0.00      403.55     0.00    21.77     6.42  962.56
 1991     9    2  12 47001.61          0.25      368.75     0.00    24.94    11.01 1318.88
 1991     9    3  12 46656.00          9.43      239.73     0.00    24.47    12.96 1487.83
 1991     9    4  12 46656.00          1.30      381.95     0.00    23.71     8.94 1155.22
 1991     9    5  12 46310.39          2.48      317.40     0.00    21.53     7.43 1034.33
 1991     9    6  12 46043.62          1.63      335.37     0.00    21.99     8.54 1123.57
