  46.18
 260.00
 473765223
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.32      266.19     0.00    18.00     8.86 1148.67
 1996     8   15  12 50112.01         10.90      217.93     0.00    20.26    12.96 1487.49
 1996     8   16  12 49916.84          0.30      403.84     0.00    21.47    10.19 1255.22
 1996     8   17  12 49766.41          0.51      430.21     0.00    25.52    12.16 1412.64
 1996     8   18  12 49474.09          0.02      409.37     0.00    25.92    13.45 1548.02
 1996     8   19  12 49420.79          0.18      363.17     0.00    25.00    14.73 1676.50
 1996     8   20  12 49075.20          2.35      206.41     0.00    23.50    16.76 1901.92
 1996     8   21  12 49075.20          0.54      438.66     0.00    24.62    10.62 1289.73
 1996     8   22  12 48729.61         14.08      244.03     0.00    24.00    15.24 1732.69
 1996     8   23  12 48729.61          5.67      327.88     0.00    24.74    11.68 1374.80
 1996     8   24  12 48384.00          0.07      406.28     0.00    25.88    13.20 1512.59
 1996     8   25  12 48383.91          0.14      356.64     0.00    25.54    15.17 1730.79
 1996     8   26  12 48038.41          0.00      378.10     0.00    21.51    10.78 1302.52
 1996     8   27  12 47843.23          0.02      413.86     0.00    21.16     8.58 1126.46
 1996     8   28  12 47692.80          0.00      418.21     0.00    22.54     9.10 1168.07
 1996     8   29  12 47347.19          0.00      407.17     0.00    22.93     9.70 1215.69
 1996     8   30  12 47347.19          0.00      444.01     0.00    23.77     7.16 1012.62
 1996     8   31  12 47001.59          0.00      401.14     0.00    24.94    11.00 1319.66
 1996     9    1  12 47001.59          0.00      363.68     0.00    26.50    14.30 1625.62
 1996     9    2  12 46655.99          0.00      359.79     0.00    25.97    13.99 1599.91
 1996     9    3  12 46639.70          0.02      319.47     0.00    26.31    16.05 1811.23
 1996     9    4  12 46310.38          0.86      303.95     0.00    26.00    16.33 1851.72
 1996     9    5  12 45964.80          0.08      368.37     0.00    26.50    13.54 1550.80
 1996     9    6  12 45964.80          0.04      366.77     0.00    27.64    14.25 1620.35
 1996     9    7  12 45619.23          0.06      345.40     0.00    27.00    14.74 1679.18
 1996     9    8  12 45619.23          0.25      323.58     0.00    25.16    14.18 1615.65
 1996     9    9  12 45273.61          1.05      275.47     0.00    23.50    14.73 1678.23
 1996     9   10  12 45257.30          1.53      335.02     0.00    21.64    10.59 1287.47
 1996     9   11  12 44927.99          6.20      226.17     0.00    22.02    12.31 1424.65
 1996     9   12  12 44582.41          8.09      234.86     0.00    19.22     9.31 1184.49
 1996     9   13  12 44582.41          5.35      135.14     0.00    11.90     6.90  992.26
 1996     9   14  12 44236.79         11.60      114.61     0.00    11.31     7.13 1010.76
 1996     9   15  12 44236.79          3.92      117.10     0.00    13.42     9.15 1172.36
 1996     9   16  12 43891.20          0.98      207.04     0.00    15.66     9.34 1187.04
 1996     9   17  12 43545.59          0.35      268.95     0.00    17.36     9.46 1196.86
 1996     9   18  12 43545.59          0.03      332.38     0.00    18.03     7.34 1027.03
 1996     9   19  12 43199.99          0.00      396.38     0.00    19.81     3.85  804.08
 1996     9   20  12 43199.99          0.10      390.28     0.00    20.50     4.64  851.79
 1996     9   21  12 42854.43          0.91      286.75     0.00    19.09     9.74 1219.23
 1996     9   22  12 42854.43          3.32      156.04     0.00    17.03    10.78 1302.12
 1996     9   23  12 42508.79          1.74      209.68     0.00    16.54     9.66 1212.52
 1996     9   24  12 42163.22          6.95      174.49     0.00    15.64     8.67 1133.63
 1996     9   25  12 42163.22          2.88      308.57     0.00    15.50     4.45  837.87
 1996     9   26  12 41817.61          2.36      301.07     0.00    15.77     5.92  920.63
 1996     9   27  12 41817.61         14.67      179.26     0.00    16.23     8.94 1154.93
 1996     9   28  12 41472.01          0.86      239.62     0.00    15.55     8.30 1104.28
 1996     9   29  12 41188.85          2.02      237.07     0.00    14.73     5.19  890.85
 1996     9   30  12 41126.40          0.57      309.63     0.00    11.80     1.87  703.57
 1996    10    1  12 40780.79          0.01      300.30     0.00    17.81     7.71 1056.49
 1996    10    2  12 40780.79          0.04      354.30     0.00    18.73     4.03  814.05
 1996    10    3  12 40435.19          0.12      320.33     0.00    11.72     0.58  639.65
 1996    10    4  12 40435.19          0.04      322.18     0.00    11.48    -0.06  607.75
 1996    10    5  12 40089.62          0.18      288.83     0.00    14.01     4.18  814.61
 1996    10    6  12 39760.30          1.87      263.51     0.00    16.38     7.58 1046.10
 1996    10    7  12 39744.00          2.18      235.34     0.00    15.97     4.10  813.55
 1996    10    8  12 39398.38          0.08      266.93     0.00     8.29    -0.34  600.33
 1996    10    9  12 39398.38          1.42      300.08     0.00     8.64    -2.04  522.50
 1996    10   10  12 39052.79          1.16      236.68     0.00     7.59    -0.53  593.12
 1996    10   11  12 39052.79          0.47      325.62     0.00     9.65    -3.90  448.32
 1996    10   12  12 38707.20          0.16      290.78     0.00    14.92     3.53  794.77
 1996    10   13  12 38556.77          0.42      297.50     0.00    17.97     5.10  883.31
 1996    10   14  12 38361.61          0.16      304.84     0.00    16.05     2.04  717.07
 1996    10   15  12 38016.10          0.07      257.58     0.00    12.18     1.96  706.29
 1996    10   16  12 38016.00          0.81      295.96     0.00    17.56     3.04  763.00
 1996    10   17  12 37670.39         21.74      185.59     0.00    18.10     7.33 1026.60
 1996    10   18  12 37670.39         12.56      175.62     0.00    13.53     3.83  802.97
 1996    10   19  12 37324.81          0.07      227.35     0.00     8.65    -0.35  597.49
 1996    10   20  12 37324.81          0.02      277.05     0.00    11.44    -1.42  552.44
 1996    10   21  12 36979.20          0.01      272.06     0.00    14.89     1.68  694.73
 1996    10   22  12 36925.89          3.55      202.19     0.00    14.34     5.87  920.00
 1996    10   23  12 36633.61         18.15       69.61     0.00    10.49     7.00 1000.00
 1996    10   24  12 36483.19          5.53       99.03     0.00     9.84     4.72  857.33
 1996    10   25  12 36288.00          0.06      212.72     0.00    10.00     0.93  641.52
 1996    10   26  12 36070.43          0.00      228.84     0.00    14.11     3.49  798.39
 1996    10   27  12 35942.40          0.24      192.71     0.00    15.62     7.00 1000.31
 1996    10   28  12 35724.86          0.30      227.15     0.00    13.96     2.88  755.69
 1996    10   29  12 35596.79          2.80      226.82     0.00    10.09    -0.90  572.01
 1996    10   30  12 35379.23         17.13      157.96     0.00     9.95    -0.06  606.60
 1996    10   31  12 35251.20          1.27      227.27     0.00     5.13    -6.11  386.02
 1996    11    1  12 35033.65          2.22      115.30     0.00     0.34    -4.34  440.00
 1996    11    2  12 34905.59          8.65      113.68     0.00     1.13    -5.22  420.70
 1996    11    3  12 34755.16          1.22      153.73     0.00     3.04    -3.47  478.35
 1996    11    4  12 34560.00          0.18      166.69     0.00     6.82    -0.54  590.17
 1996    11    5  12 34456.50          2.56      167.97     0.00     9.50     1.86  705.88
 1996    11    6  12 34214.41          2.27      137.72     0.00    10.50     1.75  699.75
 1996    11    7  12 34161.10          5.43      175.49     0.00    11.90     0.99  648.11
 1996    11    8  12 33868.80          0.95      173.10     0.00     6.08    -2.05  521.63
 1996    11    9  12 33868.80          7.71      150.72     0.00     4.43    -3.31  480.50
 1996    11   10  12 33523.31         18.53       98.58     0.00     1.03    -4.67  439.86
 1996    11   11  12 33523.21          6.05      122.23     0.00    -0.42    -6.36  372.37
 1996    11   12  12 33305.66          2.68      121.86     0.00    -3.00    -8.08  322.01
 1996    11   13  12 33177.61          1.08      163.62     0.00    -3.21    -9.78  280.90
 1996    11   14  12 33124.30          1.46      147.91     0.00    -3.23   -10.01  280.72
 1996    11   15  12 32832.00          0.09      226.71     0.00     0.00   -11.55  250.13
 1996    11   16  12 32832.00          1.47      170.49     0.00     6.07    -1.26  559.78
 1996    11   17  12 32614.45          4.75      122.04     0.00     8.00     0.96  647.41
 1996    11   18  12 32486.40          0.43      210.73     0.00     5.96    -4.91  435.91
 1996    11   19  12 32472.77          0.11      128.68     0.00    -0.89    -6.01  396.40
 1996    11   20  12 32157.09          1.02       93.57     0.00    -1.99    -5.52  401.16
 1996    11   21  12 32140.79          0.02       95.92     0.00    -1.44    -5.06  434.18
 1996    11   22  12 32087.48          0.16      129.77     0.00     0.11    -5.05  432.05
 1996    11   23  12 31811.49          3.87      124.10     0.00     0.26    -6.57  365.74
 1996    11   24  12 31795.19          0.23      142.19     0.00    -2.00    -7.60  347.66
 1996    11   25  12 31781.57          0.90      156.01     0.00    -1.93    -8.23  322.85
 1996    11   26  12 31512.06          2.82      120.28     0.00    -2.49    -8.96  319.13
 1996    11   27  12 31449.60          0.26      131.47     0.00    -3.00    -8.02  320.00
 1996    11   28  12 31449.60          0.03      166.53     0.00    -1.00    -7.88  329.45
 1996    11   29  12 31346.10          0.49      176.74     0.00     1.97    -5.78  400.00
 1996    11   30  12 31120.30          7.84      104.87     0.00     4.00    -1.58  551.21
 1996    12    1  12 31104.00          0.75      125.09     0.00     3.11    -1.78  539.45
 1996    12    2  12 31104.00          0.32       97.89     0.00    -0.43    -4.10  441.63
 1996    12    3  12 31000.50          0.59      103.45     0.00    -0.26    -4.17  440.00
 1996    12    4  12 30886.44          0.79      135.35     0.00    -0.65    -5.98  396.88
 1996    12    5  12 30758.50          3.05       81.62     0.00     0.08    -4.01  442.16
 1996    12    6  12 30758.40          3.21       72.20     0.00     1.00    -2.64  507.59
 1996    12    7  12 30758.40          3.20       83.34     0.00     0.92    -3.39  477.22
 1996    12    8  12 30705.09          2.59       95.17     0.00     0.95    -4.08  441.71
 1996    12    9  12 30607.98          2.54      106.68     0.00     0.11    -5.00  438.35
 1996    12   10  12 30540.85          0.14      115.92     0.00     0.32    -4.23  441.63
 1996    12   11  12 30429.09          0.11      118.54     0.00     0.11    -4.58  439.53
 1996    12   12  12 30412.89          0.17      134.34     0.00    -0.15    -5.71  401.57
 1996    12   13  12 30412.79          0.28      145.25     0.00     1.50    -4.82  434.17
 1996    12   14  12 30412.79          0.19      129.03     0.00     1.23    -4.13  442.61
 1996    12   15  12 30412.79         10.86       96.89     0.00     2.34    -2.94  491.03
 1996    12   16  12 30412.79          3.97      131.42     0.00     2.12    -4.87  436.03
 1996    12   17  12 30412.79          0.08      137.93     0.00    -0.02    -5.80  397.96
 1996    12   18  12 30412.79          2.44      146.76     0.00    -0.89   -10.82  280.00
 1996    12   19  12 30399.17          0.29      190.23     0.00    -6.50   -16.22  160.00
 1996    12   20  12 30399.17          1.81      154.02     0.00    -6.44   -12.63  240.00
 1996    12   21  12 30399.17          3.74      124.07     0.00    -2.87    -9.93  280.17
 1996    12   22  12 30412.79          2.85       97.44     0.00    -1.75    -6.70  361.78
 1996    12   23  12 30412.79          4.48       78.49     0.00    -3.03    -6.81  362.10
 1996    12   24  12 30412.79         12.27      143.20     0.00    -3.31   -12.53  236.61
 1996    12   25  12 30412.79          1.58      164.22     0.00    -9.67   -17.87  158.86
 1996    12   26  12 30412.79          0.59      202.15     0.00   -12.00   -22.66  102.75
 1996    12   27  12 30412.79          1.60      187.84     0.00    -9.96   -21.91  119.88
 1996    12   28  12 30412.89          2.93      153.19     0.00    -2.06   -13.55  207.81
 1996    12   29  12 30475.26          1.77      186.56     0.00    -2.16   -10.92  272.69
 1996    12   30  12 30540.85          5.01      132.28     0.00    -5.80   -13.49  203.61
 1996    12   31  12 30508.05          2.44      159.42     0.00    -3.98   -12.20  238.15
 1997     1    1  12 30654.90          1.65      162.38     0.00    -0.81   -10.03  280.00
 1997     1    2  12 30744.77          2.36       69.14     0.00     1.00    -2.94  489.21
 1997     1    3  12 30758.40          2.62       76.76     0.00     1.98    -1.66  545.18
 1997     1    4  12 30758.40         14.44       69.99     0.00     1.59    -2.87  494.36
 1997     1    5  12 30774.70         16.28       84.75     0.00    -0.94    -6.29  380.06
 1997     1    6  12 30953.57          3.66       79.73     0.00    -4.74    -9.61  282.67
 1997     1    7  12 31090.38          4.74       99.56     0.00    -6.37   -12.51  239.85
 1997     1    8  12 31104.00          0.23      202.44     0.00    -5.10   -16.92  160.00
 1997     1    9  12 31104.10          0.60      139.73     0.00    -3.52   -10.21  280.00
 1997     1   10  12 31232.05          6.68       82.40     0.00    -4.77    -9.63  287.34
