  46.46
 497.00
 119088526
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.92      205.39     0.00    15.93     9.00 1160.02
 1991     4   12  12 47347.20          0.00      484.94     0.00     4.81    -7.58  349.32
 1991     4   13  12 47692.80          0.43      420.31     0.00     9.00    -0.98  561.43
 1991     4   14  12 47692.80         16.24      228.62     0.00     7.49     1.00  640.00
 1991     4   15  12 48038.41          0.99      224.45     0.00     4.88     0.47  637.25
 1991     4   16  12 48384.01          2.24      205.56     0.00     3.32    -0.58  593.75
 1991     4   17  12 48384.01          3.81      369.25     0.00    10.87    -0.50  600.00
 1991     4   18  12 48729.60          0.05      564.14     0.00    13.50    -1.54  520.00
 1991     4   19  12 48729.60          0.00      520.97     0.00     9.42    -2.84  493.24
 1991     4   20  12 49075.20          0.00      530.64     0.00     5.54    -7.04  360.00
 1991     4   21  12 49075.20          0.00      572.52     0.00     9.39    -6.00  400.00
 1991     4   22  12 49420.80          0.00      616.91     0.00    13.32    -6.92  328.39
 1991     4   23  12 49420.80          0.01      572.08     0.00    12.28    -4.00  434.42
 1991     4   24  12 49766.38          0.00      615.36     0.00    14.50    -5.69  360.00
 1991     4   25  12 50007.08          0.00      596.19     0.00    20.95     1.50  573.63
 1991     4   26  12 50112.00          0.00      520.04     0.00    20.00     5.51  804.27
 1991     4   27  12 50457.60          0.28      454.19     0.00    21.00     9.00 1080.00
 1991     4   28  12 50457.60          2.04      431.16     0.00    22.23     9.00 1088.25
 1991     4   29  12 50803.19          4.85      319.52     0.00    19.53     8.60 1128.11
 1991     4   30  12 50803.19          9.27      253.82     0.00    12.99     5.07  885.53
 1991     5    1  12 51148.80          2.18      259.10     0.00     6.76     0.58  640.00
 1991     5    2  12 51148.80          0.02      254.52     0.00     5.90     0.50  639.64
 1991     5    3  12 51494.39          0.01      350.73     0.00     6.02    -1.51  559.51
 1991     5    4  12 51494.39          2.80      331.92     0.00     7.72    -1.55  555.45
 1991     5    5  12 51839.98          2.87      297.77     0.00     8.88     1.00  640.00
 1991     5    6  12 51839.98         12.87      231.66     0.00     7.47     1.35  667.84
 1991     5    7  12 52185.60          1.78      316.00     0.00     4.90    -1.09  560.00
 1991     5    8  12 52185.60          0.01      596.87     0.00    11.00    -4.62  426.82
 1991     5    9  12 52531.19          0.00      574.54     0.00    18.03     2.67  693.57
 1991     5   10  12 52531.19          0.00      597.43     0.00    25.65     6.50  840.00
 1991     5   11  12 52561.61          0.00      554.87     0.00    28.00    11.50 1198.39
 1991     5   12  12 52876.81          0.00      529.56     0.00    27.00    12.00 1258.22
 1991     5   13  12 52876.81          0.03      533.78     0.00    27.74    12.07 1258.52
 1991     5   14  12 53222.39          0.01      581.88     0.00    27.17     7.50  895.05
 1991     5   15  12 53222.39          0.19      560.83     0.00    28.57     9.78 1058.88
 1991     5   16  12 53568.00          9.18      357.13     0.00    22.78     9.13 1170.08
 1991     5   17  12 53568.00          6.84      354.39     0.00    14.69     1.82  705.73
 1991     5   18  12 53598.42          0.32      447.56     0.00    11.07    -0.84  572.51
 1991     5   19  12 53913.59          0.00      570.14     0.00    17.02    -3.54  452.19
 1991     5   20  12 53913.59          0.00      551.83     0.00    24.00     1.99  640.36
 1991     5   21  12 54259.18          0.12      451.14     0.00    26.00    10.50 1207.95
 1991     5   22  12 54259.18          0.30      379.63     0.00    26.50    14.49 1639.59
 1991     5   23  12 54259.18          1.39      348.61     0.00    28.48    17.52 2003.17
 1991     5   24  12 54604.81          2.24      276.74     0.00    25.51    14.42 1633.93
 1991     5   25  12 54604.81          0.19      378.02     0.00    21.26    10.53 1282.33
 1991     5   26  12 54604.81         22.39      297.62     0.00    22.00    10.57 1285.21
 1991     5   27  12 54950.39          8.24      299.00     0.00    24.61    12.83 1466.09
 1991     5   28  12 54950.39          6.64      317.38     0.00    24.28    11.49 1359.26
 1991     5   29  12 54950.39          5.95      336.72     0.00    26.50    12.00 1400.19
 1991     5   30  12 55296.00          3.14      315.05     0.00    26.01    12.92 1473.55
 1991     5   31  12 55296.00          0.44      366.13     0.00    22.46    11.91 1392.45
 1991     6    1  12 55296.00          0.11      432.65     0.00    24.00    10.32 1265.63
 1991     6    2  12 55296.00          0.00      416.62     0.00    25.18    11.96 1396.67
 1991     6    3  12 55641.61          0.00      421.76     0.00    22.15     9.01 1160.60
 1991     6    4  12 55641.61          0.00      436.63     0.00    18.01     4.50  840.00
 1991     6    5  12 55641.61          0.00      486.83     0.00    20.84     3.92  795.97
 1991     6    6  12 55641.61          0.00      516.35     0.00    23.84     3.73  767.74
 1991     6    7  12 55672.02          0.00      492.11     0.00    26.50     7.80 1022.16
 1991     6    8  12 55987.20          0.00      480.16     0.00    26.50     8.58 1083.97
 1991     6    9  12 55987.20          0.00      393.16     0.00    26.50    13.35 1535.63
 1991     6   10  12 55987.20          0.00      350.95     0.00    26.29    15.00 1720.00
 1991     6   11  12 55987.20          0.01      414.50     0.00    23.51    10.00 1240.00
 1991     6   12  12 55987.20          0.32      461.89     0.00    19.14     3.82  801.14
 1991     6   13  12 55987.20          0.27      509.13     0.00    26.50     6.85  942.02
 1991     6   14  12 56017.62          8.82      244.61     0.00    25.02    14.98 1717.20
 1991     6   15  12 56227.89         15.66      241.79     0.00    25.00    15.20 1735.70
 1991     6   16  12 56332.80          9.03      331.92     0.00    25.51    12.01 1400.77
 1991     6   17  12 56332.80          0.48      501.32     0.00    27.50     8.32 1097.34
 1991     6   18  12 56332.80          0.00      438.55     0.00    28.43    13.25 1520.04
 1991     6   19  12 56332.80          0.00      444.24     0.00    27.07    12.06 1404.41
 1991     6   20  12 56332.80          3.07      334.19     0.00    24.44     9.82 1225.64
 1991     6   21  12 56332.80          7.33      277.03     0.00    18.49     7.76 1060.64
 1991     6   22  12 56332.80          0.36      474.76     0.00    19.29     3.64  800.00
 1991     6   23  12 56332.80          0.00      526.85     0.00    23.00     2.58  726.14
 1991     6   24  12 56332.80          0.00      475.95     0.00    25.00     8.00 1072.24
 1991     6   25  12 56332.80          0.16      446.54     0.00    28.00    12.07 1397.63
 1991     6   26  12 56332.80          0.44      369.83     0.00    29.00    16.50 1880.00
 1991     6   27  12 56332.80          0.04      361.08     0.00    32.81    20.00 2318.79
 1991     6   28  12 56227.89         22.03      303.05     0.00    28.64    14.71 1673.29
 1991     6   29  12 56017.62         32.37      263.85     0.00    21.71    10.84 1306.95
 1991     6   30  12 55987.20          0.22      278.62     0.00    17.22     9.20 1176.00
 1991     7    1  12 55987.20         15.30      136.59     0.00    16.50    11.50 1360.00
 1991     7    2  12 55987.20          8.72      276.16     0.00    23.91    12.50 1440.00
 1991     7    3  12 55987.20         21.05      229.21     0.00    22.50    13.50 1560.00
 1991     7    4  12 55987.20          4.92      251.84     0.00    23.59    13.50 1560.00
 1991     7    5  12 55882.29          0.38      387.63     0.00    24.50    12.50 1440.00
 1991     7    6  12 55641.61          6.26      259.71     0.00    26.50    16.00 1800.00
 1991     7    7  12 55641.61          2.89      331.08     0.00    26.37    12.00 1400.00
 1991     7    8  12 55641.61          3.52      277.51     0.00    22.00    11.39 1351.03
 1991     7    9  12 55641.61          0.56      495.34     0.00    23.95     6.78  982.72
 1991     7   10  12 55536.68          0.02      439.70     0.00    23.50     9.66 1212.77
 1991     7   11  12 55296.00          0.01      502.55     0.00    26.00     7.52 1042.00
 1991     7   12  12 55296.00          2.37      351.97     0.00    24.37    14.01 1600.72
 1991     7   13  12 55296.00          8.69      249.23     0.00    21.50    12.29 1423.50
 1991     7   14  12 54980.80          0.43      507.45     0.00    25.00     6.53  962.13
 1991     7   15  12 54950.39          0.00      476.60     0.00    26.56     9.82 1225.98
 1991     7   16  12 54950.39          0.00      440.55     0.00    30.49    15.00 1720.00
 1991     7   17  12 54845.48         14.71      308.55     0.00    31.00    17.00 1920.00
 1991     7   18  12 54604.81          0.69      435.57     0.00    31.53    16.14 1822.59
 1991     7   19  12 54604.81          5.52      398.29     0.00    30.50    17.25 1960.67
 1991     7   20  12 54499.88         14.70      330.79     0.00    26.34    11.75 1379.78
 1991     7   21  12 54259.18          7.08      253.71     0.00    24.50    14.91 1705.69
 1991     7   22  12 54259.18          4.27      288.61     0.00    27.50    15.44 1754.96
 1991     7   23  12 53944.01          1.34      400.46     0.00    25.15    12.94 1475.12
 1991     7   24  12 53913.59          2.04      294.82     0.00    21.31    11.51 1360.41
 1991     7   25  12 53913.59          0.39      357.22     0.00    16.65     7.18 1014.60
 1991     7   26  12 53568.00          0.41      484.43     0.00    19.09     3.59  799.67
 1991     7   27  12 53568.00          4.38      489.58     0.00    22.00     5.50  915.33
 1991     7   28  12 53252.81         13.33      176.98     0.00    17.45    11.41 1353.09
 1991     7   29  12 53222.39         22.32      173.50     0.00    17.53    11.70 1376.26
 1991     7   30  12 53222.39          1.51      459.81     0.00    23.00     8.30 1104.32
 1991     7   31  12 52876.81          0.04      381.74     0.00    25.55    14.00 1600.00
 1991     8    1  12 52876.81          0.00      406.38     0.00    25.66    12.99 1479.56
 1991     8    2  12 52531.19          0.21      398.31     0.00    21.83     9.90 1232.26
 1991     8    3  12 52531.19          2.02      297.17     0.00    19.00     7.35 1028.32
 1991     8    4  12 52185.60          0.10      354.56     0.00    19.03     9.00 1160.00
 1991     8    5  12 52185.60          0.01      485.75     0.00    21.37     4.19  815.27
 1991     8    6  12 51839.98          0.00      437.59     0.00    21.96     7.79 1063.45
 1991     8    7  12 51839.98          0.00      467.61     0.00    23.35     6.82  985.92
 1991     8    8  12 51494.39          0.00      394.66     0.00    24.00    11.50 1360.00
 1991     8    9  12 51494.39          0.00      425.89     0.00    22.94     9.03 1162.47
 1991     8   10  12 51148.80          0.00      443.94     0.00    25.50    10.10 1247.76
 1991     8   11  12 51148.80          0.00      448.06     0.00    26.00     9.99 1239.53
 1991     8   12  12 50803.19          0.00      472.78     0.00    27.44     8.78 1142.69
 1991     8   13  12 50803.19          0.00      448.58     0.00    30.00    12.49 1439.57
 1991     8   14  12 50457.60          0.47      448.18     0.00    31.50    13.48 1557.57
 1991     8   15  12 50457.60          0.65      372.29     0.00    29.40    16.43 1868.38
 1991     8   16  12 50112.00          5.25      252.52     0.00    27.76    16.63 1890.00
 1991     8   17  12 50112.00          9.72      239.43     0.00    25.00    15.01 1720.72
 1991     8   18  12 49766.38          3.43      206.89     0.00    19.59    11.61 1368.48
 1991     8   19  12 49766.38          0.61      358.72     0.00    17.68     6.98  998.31
 1991     8   20  12 49420.80          0.03      479.73     0.00    22.98     3.77  800.00
 1991     8   21  12 49420.80          0.03      411.90     0.00    25.49    10.83 1306.11
 1991     8   22  12 49075.20          0.97      354.22     0.00    23.12    11.63 1370.35
 1991     8   23  12 48970.29          5.07      234.63     0.00    18.50     8.97 1157.39
 1991     8   24  12 48729.60          0.75      262.43     0.00    21.50    13.50 1560.00
 1991     8   25  12 48384.01          0.15      337.16     0.00    28.00    16.47 1875.37
 1991     8   26  12 48384.01          0.02      340.08     0.00    31.96    19.61 2288.41
 1991     8   27  12 48038.41          0.00      335.60     0.00    32.79    20.22 2355.59
 1991     8   28  12 48038.41          0.00      326.26     0.00    32.23    20.00 2320.00
 1991     8   29  12 47692.80          0.00      306.57     0.00    31.74    20.50 2400.48
 1991     8   30  12 47692.80          0.00      381.20     0.00    31.18    16.08 1815.74
 1991     8   31  12 47347.20          0.00      454.54     0.00    27.52     6.75  979.97
 1991     9    1  12 47001.61          0.00      460.72     0.00    21.99     1.40  672.16
 1991     9    2  12 47001.61          0.00      422.99     0.00    26.07     8.00 1080.01
 1991     9    3  12 46656.00         17.24      204.01     0.00    23.97    14.36 1629.06
 1991     9    4  12 46656.00          0.78      380.34     0.00    21.78     7.30 1024.29
 1991     9    5  12 46310.41          2.68      248.38     0.00    18.66     7.01 1000.72
 1991     9    6  12 46310.41          0.14      403.56     0.00    20.53     4.43  834.70
 1991     9    7  12 45964.80          0.27      360.31     0.00    23.00     9.17 1173.55
