  46.54
 530.00
 442698651
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          0.80      189.31     0.00    15.66     9.28 1182.47
 1991     5   18  12 53723.56          0.03      452.14     0.00    12.45    -1.00  560.00
 1991     5   19  12 53913.61          0.00      538.54     0.00    18.10    -2.46  470.16
 1991     5   20  12 53913.61          0.00      529.51     0.00    24.50     2.93  669.91
 1991     5   21  12 54257.44          0.03      454.54     0.00    26.51    10.69 1169.50
 1991     5   22  12 54259.20          0.12      371.70     0.00    26.49    14.74 1628.74
 1991     5   23  12 54259.20          0.71      323.65     0.00    28.32    18.25 2089.95
 1991     5   24  12 54604.81          2.76      266.68     0.00    25.96    15.25 1740.19
 1991     5   25  12 54604.81          0.70      384.45     0.00    22.19    11.09 1287.17
 1991     5   26  12 54629.37         29.83      269.87     0.00    20.91    10.91 1312.59
 1991     5   27  12 54950.37         10.09      308.35     0.00    24.88    12.50 1440.00
 1991     5   28  12 54950.37          6.53      326.87     0.00    25.13    11.61 1368.73
 1991     5   29  12 54950.37          7.54      328.75     0.00    26.50    12.57 1445.83
 1991     5   30  12 55294.23          3.09      325.53     0.00    26.94    13.00 1480.00
 1991     5   31  12 55295.98          1.06      362.52     0.00    22.82    12.35 1427.64
 1991     6    1  12 55295.98          0.11      422.86     0.00    24.50    11.22 1337.30
 1991     6    2  12 55320.55          0.00      421.92     0.00    25.78    12.22 1417.39
 1991     6    3  12 55639.84          0.00      431.10     0.00    23.40     9.64 1210.87
 1991     6    4  12 55641.60          0.00      455.71     0.00    19.67     4.97  877.43
 1991     6    5  12 55641.60          0.00      491.40     0.00    21.55     4.15  808.63
 1991     6    6  12 55641.60          0.00      504.76     0.00    24.02     4.82  821.47
 1991     6    7  12 55797.16          0.00      481.12     0.00    26.20     8.32 1041.58
 1991     6    8  12 55987.21          0.00      462.30     0.00    26.06     9.37 1134.02
 1991     6    9  12 55987.21          0.01      393.69     0.00    26.64    13.44 1544.41
 1991     6   10  12 55987.21          0.05      345.51     0.00    26.05    15.00 1720.00
 1991     6   11  12 55987.21          0.01      432.14     0.00    23.91     9.50 1168.22
 1991     6   12  12 55987.21          1.02      468.92     0.00    20.53     4.60  841.94
 1991     6   13  12 56011.78          0.21      500.06     0.00    26.54     7.68  976.04
 1991     6   14  12 56142.78          7.86      253.17     0.00    26.06    15.50 1760.00
 1991     6   15  12 56258.34         13.57      238.15     0.00    25.22    15.50 1760.00
 1991     6   16  12 56331.06         11.90      314.94     0.00    25.34    11.63 1370.39
 1991     6   17  12 56332.82          1.48      493.04     0.00    27.41     8.90 1118.39
 1991     6   18  12 56332.82          0.00      421.08     0.00    27.98    13.81 1584.48
 1991     6   19  12 56332.82          0.01      430.13     0.00    26.57    12.39 1431.56
 1991     6   20  12 56332.82          3.23      324.83     0.00    24.65    10.69 1294.89
 1991     6   21  12 56332.82          7.80      293.91     0.00    20.30     8.66 1132.43
 1991     6   22  12 56332.82          0.16      483.97     0.00    19.88     3.63  798.88
 1991     6   23  12 56332.82          0.00      529.70     0.00    23.69     2.81  719.19
 1991     6   24  12 56332.82          0.00      470.53     0.00    24.58     8.03 1064.18
 1991     6   25  12 56332.82          0.14      429.62     0.00    27.74    12.75 1459.04
 1991     6   26  12 56332.82          0.28      372.76     0.00    29.20    16.56 1881.88
 1991     6   27  12 56331.06          0.12      338.74     0.00    31.52    19.90 2311.45
 1991     6   28  12 56258.34         20.57      285.39     0.00    28.95    16.07 1817.86
 1991     6   29  12 56142.78         42.30      272.65     0.00    22.71    11.39 1351.17
 1991     6   30  12 55987.21          2.52      311.12     0.00    18.65     9.53 1202.34
 1991     7    1  12 55987.21         15.86      134.68     0.00    16.69    11.79 1382.99
 1991     7    2  12 55987.21          6.82      268.97     0.00    23.47    12.50 1440.15
 1991     7    3  12 55987.21         25.46      242.48     0.00    23.07    13.46 1554.05
 1991     7    4  12 55987.21          4.40      241.21     0.00    22.92    13.50 1560.00
 1991     7    5  12 55912.74          0.27      390.19     0.00    24.55    12.57 1445.37
 1991     7    6  12 55666.18          6.45      261.18     0.00    26.33    15.89 1791.48
 1991     7    7  12 55641.60          0.68      435.47     0.00    25.99    11.99 1399.55
 1991     7    8  12 55641.60          2.15      378.20     0.00    22.36    11.50 1360.00
 1991     7    9  12 55641.60          0.04      486.19     0.00    23.20     6.93  994.69
 1991     7   10  12 55567.11          0.12      448.43     0.00    24.00     9.70 1216.29
 1991     7   11  12 55295.98          0.21      495.34     0.00    26.00     8.25 1099.88
 1991     7   12  12 55295.98          8.32      271.36     0.00    24.80    14.13 1610.48
 1991     7   13  12 55295.98         16.28      257.62     0.00    21.64    12.12 1409.49
 1991     7   14  12 55105.95          0.96      506.19     0.00    24.79     6.55  964.15
 1991     7   15  12 54950.37          0.00      472.04     0.00    26.41    10.12 1249.52
 1991     7   16  12 54950.37          0.08      436.72     0.00    30.19    15.08 1723.70
 1991     7   17  12 54875.91         11.51      302.11     0.00    30.92    17.49 1998.86
 1991     7   18  12 54604.81          0.53      412.40     0.00    30.94    17.02 1931.66
 1991     7   19  12 54604.81          5.73      380.86     0.00    30.14    17.83 2044.66
 1991     7   20  12 54530.32         14.67      329.47     0.00    26.57    12.12 1414.47
 1991     7   21  12 54259.20          5.88      247.91     0.00    25.00    15.33 1746.10
 1991     7   22  12 54259.20          7.57      280.12     0.00    27.07    15.66 1773.35
 1991     7   23  12 54069.16          2.48      419.33     0.00    25.39    12.49 1444.33
 1991     7   24  12 53913.61          3.53      362.12     0.00    21.44    11.43 1354.33
 1991     7   25  12 53913.61          0.65      372.10     0.00    17.50     7.57 1045.92
 1991     7   26  12 53568.00          0.38      485.23     0.00    19.22     3.81  809.56
 1991     7   27  12 53568.00          4.22      426.06     0.00    22.19     5.89  932.21
 1991     7   28  12 53377.96         13.40      180.86     0.00    17.72    11.59 1367.21
 1991     7   29  12 53222.40         18.01      171.98     0.00    17.33    11.61 1368.72
 1991     7   30  12 53220.64          0.63      463.85     0.00    22.29     7.59 1047.41
 1991     7   31  12 52876.78          0.01      371.35     0.00    24.84    13.90 1592.25
 1991     8    1  12 52876.78          0.00      402.56     0.00    25.00    12.70 1456.08
 1991     8    2  12 52531.21          0.39      413.09     0.00    22.60    10.05 1243.80
 1991     8    3  12 52531.21          2.27      300.63     0.00    19.19     7.46 1036.83
 1991     8    4  12 52185.61          0.81      360.72     0.00    19.66     9.44 1194.89
 1991     8    5  12 52185.61          0.08      489.02     0.00    21.68     4.29  826.01
 1991     8    6  12 51840.00          0.00      438.25     0.00    22.31     8.13 1090.17
 1991     8    7  12 51840.00          0.00      460.43     0.00    23.44     7.48 1038.73
 1991     8    8  12 51518.96          0.00      396.48     0.00    24.00    11.51 1360.61
 1991     8    9  12 51494.40          0.00      438.36     0.00    23.05     8.51 1121.08
 1991     8   10  12 51173.36          0.00      459.87     0.00    25.80     9.31 1185.18
 1991     8   11  12 51148.79          0.00      451.32     0.00    26.39    10.12 1249.21
 1991     8   12  12 50803.20          0.00      478.04     0.00    27.50     8.37 1109.81
 1991     8   13  12 50803.20          0.00      450.67     0.00    29.34    11.93 1394.67
 1991     8   14  12 50457.61          0.51      446.11     0.00    31.12    13.40 1536.32
 1991     8   15  12 50457.61          0.78      359.13     0.00    29.23    16.90 1913.83
 1991     8   16  12 50112.01          8.59      251.76     0.00    27.53    16.47 1874.91
 1991     8   17  12 50112.01         11.03      231.78     0.00    25.19    15.50 1760.09
 1991     8   18  12 49766.41          5.17      222.99     0.00    20.61    11.79 1383.44
 1991     8   19  12 49766.41          3.23      290.86     0.00    18.21     7.10 1008.09
 1991     8   20  12 49420.79          0.18      474.57     0.00    22.67     4.00  818.12
 1991     8   21  12 49420.79          0.06      410.94     0.00    25.28    10.62 1289.61
 1991     8   22  12 49075.19          1.84      357.05     0.00    23.96    12.15 1412.36
 1991     8   23  12 49000.71          3.23      227.38     0.00    19.48    10.19 1255.39
 1991     8   24  12 48729.60          1.06      243.76     0.00    21.08    13.64 1571.43
 1991     8   25  12 48383.98          0.15      323.08     0.00    27.33    16.50 1880.00
 1991     8   26  12 48383.98          0.06      316.72     0.00    31.17    20.03 2329.94
 1991     8   27  12 48038.38          0.02      319.86     0.00    32.24    20.56 2409.94
 1991     8   28  12 48038.38          0.00      330.86     0.00    31.90    19.56 2284.78
 1991     8   29  12 47692.78          0.00      311.07     0.00    31.73    20.31 2369.29
 1991     8   30  12 47692.78          0.04      370.97     0.00    30.85    16.46 1867.59
 1991     8   31  12 47347.20          0.00      447.14     0.00    27.47     7.56 1045.10
 1991     9    1  12 47001.60          0.00      452.62     0.00    21.27     1.83  699.00
 1991     9    2  12 47001.60          0.41      419.15     0.00    25.80     8.21 1096.71
 1991     9    3  12 46656.02         21.79      211.97     0.00    24.41    14.41 1633.30
 1991     9    4  12 46656.02          0.93      362.10     0.00    21.05     7.83 1066.45
 1991     9    5  12 46310.41          0.52      325.50     0.00    18.79     7.54 1043.03
 1991     9    6  12 46310.41          0.14      399.77     0.00    20.00     4.41  836.97
 1991     9    7  12 45964.79          0.22      359.00     0.00    22.50     8.96 1156.43
 1991     9    8  12 45619.19          1.15      258.98     0.00    22.41    13.46 1549.80
 1991     9    9  12 45619.19          8.46      185.24     0.00    23.58    15.06 1724.06
 1991     9   10  12 45273.60          3.56      260.46     0.00    22.01     9.23 1178.09
 1991     9   11  12 45273.60          0.27      365.71     0.00    16.25     3.14  765.33
 1991     9   12  12 44927.98          0.24      184.53     0.00    16.70    10.99 1318.92
 1991     9   13  12 44582.39          0.11      274.47     0.00    21.59    12.50 1440.00
 1991     9   14  12 44582.39          6.38      240.53     0.00    20.56     9.52 1201.61
 1991     9   15  12 44236.81          6.82      185.72     0.00    25.71    17.16 1946.20
 1991     9   16  12 44236.81          1.32      320.86     0.00    24.47    12.72 1462.32
 1991     9   17  12 43891.20          2.71      243.61     0.00    16.12     7.60 1048.39
 1991     9   18  12 43545.59         13.35      237.13     0.00    12.56     1.97  708.93
 1991     9   19  12 43545.59          3.95      161.31     0.00     6.66     0.32  620.06
 1991     9   20  12 43200.01          0.16      296.17     0.00    10.05     0.69  641.88
 1991     9   21  12 43200.01          0.04      375.35     0.00    16.53     1.93  714.46
 1991     9   22  12 42854.40          0.01      245.50     0.00    15.79     7.90 1072.08
 1991     9   23  12 42854.40          0.09      260.79     0.00    11.31     2.98  753.17
 1991     9   24  12 42508.80          0.46      364.92     0.00    13.08    -1.14  566.04
 1991     9   25  12 42163.21         14.82      217.20     0.00    12.34     2.48  720.00
 1991     9   26  12 42163.21          6.79      179.78     0.00     7.88     0.26  615.37
 1991     9   27  12 41817.60          0.16      304.35     0.00     7.43    -2.97  485.38
 1991     9   28  12 41817.60          0.00      380.97     0.00    13.19    -4.01  448.10
 1991     9   29  12 41471.98          0.00      320.66     0.00    12.71     0.62  640.00
 1991     9   30  12 41126.38          6.15      219.26     0.00    13.98     3.52  797.04
 1991    10    1  12 41126.38          0.41      314.01     0.00    12.92     1.37  666.18
 1991    10    2  12 40780.81          3.38      235.34     0.00    15.91     4.06  805.15
 1991    10    3  12 40780.81          0.05      354.19     0.00    15.35    -0.37  600.55
 1991    10    4  12 40435.22          0.82      343.57     0.00    12.52    -2.09  529.77
 1991    10    5  12 40089.62         31.74      205.75     0.00    10.00     0.19  612.50
 1991    10    6  12 40089.62         16.11      109.84     0.00     3.77    -0.75  574.80
 1991    10    7  12 39743.96          0.42      238.18     0.00     5.53    -2.30  524.65
 1991    10    8  12 39743.96          0.00      348.07     0.00    17.90     0.11  611.20
 1991    10    9  12 39398.39          0.00      334.58     0.00    18.34     1.75  696.90
 1991    10   10  12 39398.39          0.01      323.16     0.00    12.44    -2.25  523.39
 1991    10   11  12 39052.83          0.02      306.76     0.00    12.00    -1.42  559.62
 1991    10   12  12 38707.20          3.75      191.85     0.00    10.85     0.69  644.48
 1991    10   13  12 38707.20          0.32      315.20     0.00    10.50    -4.74  436.50
