  46.03
 424.00
1164996450
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.31      220.50     0.00    17.66    10.06 1244.45
 1991    11    8  12 34214.07          0.01      259.07     0.00    -2.51   -15.10  189.13
 1991    11    9  12 33877.15          0.05      218.67     0.00     1.11    -8.28  320.79
 1991    11   10  12 33868.81          5.17      102.26     0.00     1.81    -3.41  476.34
 1991    11   11  12 33601.53          0.47       73.03     0.00     0.55    -2.05  526.84
 1991    11   12  12 33523.22          0.00       85.41     0.00     0.59    -2.46  511.89
 1991    11   13  12 33381.57          0.01      195.05     0.00     6.83    -1.46  549.61
 1991    11   14  12 33177.61          0.15      242.91     0.00     9.68    -3.54  472.73
 1991    11   15  12 33177.29          3.15      149.05     0.00     6.67    -1.21  561.39
 1991    11   16  12 32866.29          0.19      188.15     0.00     4.54    -3.44  474.41
 1991    11   17  12 32832.00          0.24      221.63     0.00     5.57    -5.03  423.80
 1991    11   18  12 32690.37          7.12      129.19     0.00     8.48     0.85  644.75
 1991    11   19  12 32486.42          0.12      208.96     0.00    10.53    -0.94  572.10
 1991    11   20  12 32486.42          0.05      188.33     0.00     7.72    -1.82  538.28
 1991    11   21  12 32275.89          0.20      182.69     0.00     7.99    -1.43  552.53
 1991    11   22  12 32140.79          2.64      120.96     0.00     7.71     0.90  648.21
 1991    11   23  12 32140.46         18.19      100.83     0.00     4.99    -1.27  557.59
 1991    11   24  12 31930.27         10.21      112.12     0.00     1.02    -5.59  406.00
 1991    11   25  12 31795.20          0.78      133.42     0.00    -3.42    -8.98  306.79
 1991    11   26  12 31795.20          0.37      198.39     0.00    -4.24   -14.65  198.82
 1991    11   27  12 31622.70          8.32      131.90     0.00    -0.34    -8.43  321.95
 1991    11   28  12 31457.96          0.77      158.34     0.00    -1.31    -8.67  315.84
 1991    11   29  12 31449.61          9.09      159.30     0.00     0.27   -11.15  262.86
 1991    11   30  12 31431.07         21.19      161.60     0.00     5.11    -8.01  332.69
 1991    12    1  12 31239.09          0.29      213.22     0.00    -2.13   -14.70  196.00
 1991    12    2  12 31112.35          0.17      208.66     0.00    -6.40   -18.26  146.66
 1991    12    3  12 31104.00          3.64      113.06     0.00    -5.88   -12.78  228.50
 1991    12    4  12 31085.47          2.55      160.44     0.00    -6.08   -15.40  184.67
 1991    12    5  12 30962.37          3.93      149.71     0.00    -9.57   -20.40  123.68
 1991    12    6  12 30836.71          3.32      158.38     0.00    -7.13   -19.93  128.66
 1991    12    7  12 30766.75          0.22      181.63     0.00     0.24    -9.52  296.21
 1991    12    8  12 30758.39          0.00      129.65     0.00     3.40    -2.71  502.00
 1991    12    9  12 30758.06          0.00      128.17     0.00     2.80    -3.20  482.47
 1991    12   10  12 30671.96          0.00      147.63     0.00     3.37    -3.90  459.49
 1991    12   11  12 30616.77          0.02      173.36     0.00     4.78    -4.79  430.36
 1991    12   12  12 30547.87         13.12      126.76     0.00     4.26    -4.86  426.97
 1991    12   13  12 30491.15          4.94      127.88     0.00     2.87    -6.62  375.44
 1991    12   14  12 30447.09          2.03      179.82     0.00     0.41   -11.14  262.09
 1991    12   15  12 30412.81          0.10      162.55     0.00    -8.02   -16.50  170.25
 1991    12   16  12 30412.81          0.27      195.89     0.00    -8.18   -20.40  124.19
 1991    12   17  12 30412.81          2.90      128.70     0.00    -4.10   -13.55  211.21
 1991    12   18  12 30412.81          0.55      185.36     0.00    -6.85   -17.80  152.10
 1991    12   19  12 30412.81          0.02      205.36     0.00    -5.89   -20.24  124.47
 1991    12   20  12 30412.81          2.65      159.56     0.00    -0.69   -12.01  245.22
 1991    12   21  12 30412.81          0.05      140.17     0.00     1.50    -5.87  395.23
 1991    12   22  12 30412.81          0.00      147.21     0.00     4.57    -3.43  471.39
 1991    12   23  12 30412.81          0.03      177.44     0.00     3.58    -7.14  355.90
 1991    12   24  12 30412.81          0.00      186.53     0.00     0.58   -11.15  261.53
 1991    12   25  12 30412.81          0.00      182.93     0.00     1.86    -9.77  292.89
 1991    12   26  12 30412.81          0.00      122.91     0.00     1.27    -5.19  417.41
 1991    12   27  12 30421.15          0.00      103.07     0.00     0.64    -4.57  437.54
 1991    12   28  12 30447.09          0.00      136.48     0.00    -0.54    -7.77  340.06
 1991    12   29  12 30491.15          0.00      120.03     0.00    -1.28    -7.27  352.19
 1991    12   30  12 30585.89          0.00       84.61     0.00    -0.60    -4.55  439.92
 1991    12   31  12 30616.77          0.00       72.18     0.00    -0.30    -3.54  468.76
 1992     1    1  12 30739.85          0.00       85.62     0.00     0.69    -3.17  482.98
 1992     1    2  12 30758.39          2.62       59.82     0.00     0.86    -2.33  517.09
 1992     1    3  12 30758.39          4.09       46.30     0.00     1.42    -1.25  559.16
 1992     1    4  12 30792.69          0.06      105.22     0.00     2.66    -2.14  524.64
 1992     1    5  12 30893.47          0.00      178.45     0.00     2.04    -7.52  346.43
 1992     1    6  12 31017.57          0.03       90.41     0.00     0.66    -3.32  477.87
 1992     1    7  12 31104.00          0.03       95.73     0.00     0.02    -4.20  449.67
 1992     1    8  12 31104.00          2.07      114.77     0.00    -0.21    -5.67  401.61
 1992     1    9  12 31182.37          3.25       53.53     0.00     0.21    -2.86  497.34
 1992     1   10  12 31307.98          0.04      138.12     0.00    -0.95    -7.34  352.10
 1992     1   11  12 31449.61          0.00      127.36     0.00    -1.20    -6.92  362.08
 1992     1   12  12 31449.61          0.01      149.57     0.00     2.06    -5.01  423.01
 1992     1   13  12 31527.92          0.11      184.14     0.00     1.59    -7.97  335.54
 1992     1   14  12 31708.77          0.09      148.95     0.00    -6.27   -12.92  225.88
 1992     1   15  12 31795.20          0.08      204.09     0.00    -9.87   -20.78  118.62
 1992     1   16  12 31829.48          0.39      202.15     0.00   -13.96   -24.27   81.46
 1992     1   17  12 32054.36          2.04      205.77     0.00   -10.17   -19.84  120.59
 1992     1   18  12 32140.79          0.24      215.17     0.00   -13.70   -23.98   84.91
 1992     1   19  12 32175.09          1.47      217.69     0.00   -14.16   -24.42   80.31
 1992     1   20  12 32399.98          1.70      226.52     0.00    -9.45   -21.18  116.95
 1992     1   21  12 32486.42          0.02      236.97     0.00    -2.86   -15.33  187.22
 1992     1   22  12 32564.76          0.10      236.89     0.00    -0.73   -12.85  227.72
 1992     1   23  12 32831.67          4.14      142.28     0.00     0.75    -6.98  359.72
 1992     1   24  12 32832.00          1.48      237.97     0.00    -4.74   -15.97  177.63
 1992     1   25  12 33005.12          0.04      257.20     0.00    -8.80   -22.40  102.79
 1992     1   26  12 33177.61          0.67      251.74     0.00    -6.77   -18.88  139.12
 1992     1   27  12 33211.90          1.89      218.36     0.00    -4.24   -12.96  225.45
 1992     1   28  12 33522.89          0.01      267.35     0.00    -1.58   -15.54  182.61
 1992     1   29  12 33523.22          0.00      231.08     0.00    -0.49    -9.82  284.19
 1992     1   30  12 33782.39          0.04      186.12     0.00     2.03    -4.66  440.00
 1992     1   31  12 33868.81          2.77      174.67     0.00    -0.37    -8.48  319.98
 1992     2    1  12 34041.89          0.06      283.06     0.00    -3.39   -18.18  146.94
 1992     2    2  12 34214.39          0.00      272.62     0.00     1.08   -12.08  243.16
 1992     2    3  12 34292.71          0.00      234.65     0.00     3.98    -5.63  400.04
 1992     2    4  12 34560.00          0.10      197.60     0.00     0.52    -6.70  366.85
 1992     2    5  12 34594.29          0.04      258.18     0.00    -1.80   -12.80  231.53
 1992     2    6  12 34905.59          0.14      254.07     0.00     0.20   -10.29  279.08
 1992     2    7  12 34913.93          0.99      192.60     0.00    -1.13    -8.64  315.90
 1992     2    8  12 35251.20          0.86      210.99     0.00    -6.03   -13.82  206.30
 1992     2    9  12 35251.20          0.04      296.01     0.00    -8.10   -21.63  109.56
 1992     2   10  12 35596.78          0.58      285.24     0.00    -3.66   -16.02  170.37
 1992     2   11  12 35596.78          0.29      293.62     0.00    -3.29   -16.33  172.28
 1992     2   12  12 35942.39          0.01      322.15     0.00    -8.44   -24.98   82.73
 1992     2   13  12 35942.39          0.83      253.54     0.00    -3.75   -13.65  213.27
 1992     2   14  12 36288.01          0.02      160.29     0.00    -1.51    -7.00  359.11
 1992     2   15  12 36296.36          0.00      133.48     0.00    -1.41    -5.78  397.76
 1992     2   16  12 36633.60          0.00      280.49     0.00     0.96    -9.81  288.63
 1992     2   17  12 36667.88          0.00      305.88     0.00     2.24   -10.31  280.25
 1992     2   18  12 36979.16          0.10      209.60     0.00     1.85    -5.15  420.90
 1992     2   19  12 37114.27          2.18      113.30     0.00     0.29    -3.11  486.99
 1992     2   20  12 37324.80          3.39      212.26     0.00    -0.46    -9.32  293.89
 1992     2   21  12 37528.79          2.14      256.27     0.00    -0.88   -12.45  237.90
 1992     2   22  12 37670.41          0.01      262.12     0.00    -1.11    -9.43  297.45
 1992     2   23  12 38015.68          0.06      187.06     0.00    -0.13    -5.51  411.73
 1992     2   24  12 38016.01          5.10      115.33     0.00    -0.30    -4.48  439.43
 1992     2   25  12 38361.60          6.73      122.61     0.00    -0.73    -5.03  429.25
 1992     2   26  12 38361.60          0.07      276.09     0.00     0.97    -6.90  361.92
 1992     2   27  12 38707.20          0.12      248.11     0.00     1.34    -5.28  417.14
 1992     2   28  12 38707.20          5.72      229.31     0.00     1.09    -7.46  352.89
 1992     2   29  12 39052.81          0.48      411.55     0.00    -1.26   -19.18  138.58
 1992     3    1  12 39225.91          0.01      388.32     0.00     2.46   -11.43  251.68
 1992     3    2  12 39398.42          0.01      325.32     0.00     3.85    -5.50  410.49
 1992     3    3  12 39743.97          0.00      192.32     0.00     1.99    -2.68  503.75
 1992     3    4  12 39743.97          0.33      229.44     0.00     3.64    -1.99  531.18
 1992     3    5  12 40089.60          8.23      142.05     0.00     4.04    -0.40  600.00
 1992     3    6  12 40089.60         10.49       98.66     0.00     3.37     0.50  640.00
 1992     3    7  12 40435.22          1.96      120.43     0.00     2.59     0.00  600.13
 1992     3    8  12 40570.26          3.33      166.84     0.00     4.58     0.08  606.30
 1992     3    9  12 40780.79         14.49      292.84     0.00     4.68    -5.88  395.73
 1992     3   10  12 41126.39          4.24      251.54     0.00    -4.77   -12.35  239.70
 1992     3   11  12 41126.39          0.07      394.26     0.00    -7.13   -16.77  166.44
 1992     3   12  12 41472.00          0.02      399.40     0.00    -6.55   -16.13  175.62
 1992     3   13  12 41472.00          0.01      464.23     0.00    -5.25   -19.93  128.48
 1992     3   14  12 41817.63          0.00      472.91     0.00    -3.99   -19.76  130.72
 1992     3   15  12 42144.66          0.00      462.21     0.00    -3.32   -17.32  159.75
 1992     3   16  12 42163.19          0.01      467.80     0.00     1.99   -12.76  230.77
 1992     3   17  12 42508.82          0.07      444.40     0.00     4.30    -8.02  335.70
 1992     3   18  12 42508.82          0.00      485.52     0.00     0.10   -16.27  176.01
 1992     3   19  12 42854.40          0.00      489.83     0.00     2.27   -14.73  195.91
 1992     3   20  12 42854.40          0.07      458.58     0.00     1.19   -11.98  245.79
 1992     3   21  12 43200.02          0.00      483.49     0.00    -0.57   -15.98  177.52
 1992     3   22  12 43545.58          0.00      495.49     0.00     0.66   -16.09  178.50
 1992     3   23  12 43545.58          0.00      489.56     0.00     3.57   -12.35  231.84
 1992     3   24  12 43891.17          0.05      470.75     0.00     6.35    -8.01  319.69
 1992     3   25  12 43891.17          2.04      392.42     0.00     7.26    -2.93  484.92
 1992     3   26  12 44236.80          0.42      382.33     0.00     4.95    -4.81  429.31
 1992     3   27  12 44255.34          0.01      373.74     0.00     2.17    -7.13  356.95
 1992     3   28  12 44582.41          0.00      496.43     0.00     4.27   -11.87  236.10
 1992     3   29  12 44927.98          0.01      438.86     0.00     6.74    -5.57  384.93
 1992     3   30  12 44927.98          0.12      375.90     0.00     6.94    -2.47  502.54
 1992     3   31  12 45273.59          0.10      433.81     0.00     6.60    -4.91  399.37
 1992     4    1  12 45273.59          0.96      335.06     0.00     1.10    -7.22  352.26
 1992     4    2  12 45619.19          0.11      342.21     0.00     0.53    -7.44  347.00
 1992     4    3  12 45829.75          0.01      408.82     0.00     4.49    -5.80  382.53
 1992     4    4  12 45964.84          0.00      372.34     0.00     5.29    -3.84  447.75
