  48.32
 349.00
 660164655
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.04      309.83     0.00    24.96     7.98 1078.35
 1994     9    2  12 47347.19          0.00      403.46     0.00    20.00     3.38  785.57
 1994     9    3  12 47001.60          1.05      386.30     0.00    19.68     4.30  824.36
 1994     9    4  12 46656.00         17.67      178.52     0.00    18.86    10.73 1298.62
 1994     9    5  12 46656.00          3.46      212.68     0.00    20.47    11.00 1319.80
 1994     9    6  12 46310.40          0.06      378.28     0.00    22.64     7.12 1009.57
 1994     9    7  12 46073.31          0.04      382.56     0.00    24.63     8.05 1083.65
 1994     9    8  12 45964.77          0.04      386.41     0.00    26.59     8.92 1153.29
 1994     9    9  12 45619.21          0.01      353.94     0.00    29.11    13.22 1512.72
 1994     9   10  12 45619.21          0.73      297.35     0.00    28.40    15.99 1807.16
 1994     9   11  12 45273.59         13.10      173.17     0.00    25.04    16.10 1818.71
 1994     9   12  12 44928.00          6.20      185.77     0.00    19.52    10.48 1278.19
 1994     9   13  12 44928.00          1.70      208.92     0.00    20.49    11.86 1388.88
 1994     9   14  12 44582.40          1.79      213.96     0.00    21.93    13.93 1594.64
 1994     9   15  12 44236.84         17.28      134.63     0.00    23.00    16.53 1882.53
 1994     9   16  12 44236.84         19.85      218.92     0.00    22.29    11.16 1332.81
 1994     9   17  12 43891.21          0.08      345.82     0.00    23.29     8.55 1123.82
 1994     9   18  12 43891.21          0.00      371.70     0.00    27.08     8.58 1126.02
 1994     9   19  12 43545.63          0.00      354.25     0.00    27.78    10.48 1278.74
 1994     9   20  12 43200.03          0.07      347.24     0.00    27.28    10.47 1277.69
 1994     9   21  12 43200.03          1.08      298.72     0.00    23.43    10.50 1280.33
 1994     9   22  12 42854.44          1.15      257.55     0.00    14.00     3.66  800.00
 1994     9   23  12 42508.83          0.00      353.82     0.00    18.67     2.00  720.00
 1994     9   24  12 42508.83          0.00      346.56     0.00    24.09     6.73  978.52
 1994     9   25  12 42163.25          0.00      335.96     0.00    23.03     6.51  960.58
 1994     9   26  12 42163.25          0.00      326.11     0.00    15.51     0.67  640.95
 1994     9   27  12 41817.61          0.04      271.37     0.00    15.38     4.01  801.09
 1994     9   28  12 41472.00          0.01      269.59     0.00    15.36     4.00  811.61
 1994     9   29  12 41472.00          0.00      306.49     0.00    16.99     2.75  740.16
 1994     9   30  12 41126.38          0.01      258.31     0.00    16.00     4.84  867.31
 1994    10    1  12 40780.77          0.00      265.00     0.00    14.49     3.00  759.84
 1994    10    2  12 40780.77          0.76      249.32     0.00    14.30     3.71  804.10
 1994    10    3  12 40435.16          4.70      109.08     0.00    10.62     5.05  883.62
 1994    10    4  12 40397.68          2.85      162.92     0.00    11.30     2.73  740.98
 1994    10    5  12 40089.60          0.02      224.17     0.00    13.23     3.84  800.00
 1994    10    6  12 39744.00          2.23      171.90     0.00    16.24     9.20 1176.03
 1994    10    7  12 39744.00          5.83      132.97     0.00    15.75     8.56 1124.76
 1994    10    8  12 39398.42          3.43      145.32     0.00    10.00     2.43  721.58
 1994    10    9  12 39052.82          0.03      235.87     0.00    10.54     0.89  640.00
 1994    10   10  12 39052.82          0.01      286.69     0.00    15.53     1.57  685.61
 1994    10   11  12 38707.22          0.00      267.08     0.00    19.07     5.96  920.08
 1994    10   12  12 38705.73          0.00      261.52     0.00    17.94     5.06  884.95
 1994    10   13  12 38361.61          0.00      223.68     0.00    16.07     5.78  920.00
 1994    10   14  12 38016.00          0.00      255.29     0.00    17.75     4.70  855.93
 1994    10   15  12 38016.00          1.40      202.48     0.00    17.26     7.64 1051.04
 1994    10   16  12 37670.41         11.34       94.89     0.00    16.39    10.69 1295.31
 1994    10   17  12 37632.90          6.85      106.47     0.00    18.26    11.81 1384.92
 1994    10   18  12 37324.79          3.32      123.14     0.00    17.28    11.14 1331.31
 1994    10   19  12 36979.17          5.90       88.75     0.00    12.80     7.90 1072.02
 1994    10   20  12 36979.17          0.02      248.61     0.00    13.14     0.60  634.79
 1994    10   21  12 36633.59          0.01      256.53     0.00    17.15     2.79  743.16
 1994    10   22  12 36632.11          0.28      218.86     0.00    15.88     4.98  878.28
 1994    10   23  12 36288.00          0.82      162.16     0.00     9.71     2.73  738.62
 1994    10   24  12 35964.19          0.31      125.04     0.00     4.64    -0.36  602.17
 1994    10   25  12 35942.39          0.04      174.44     0.00     5.21    -2.05  520.00
 1994    10   26  12 35596.80          0.00      236.15     0.00     9.61    -2.40  520.58
 1994    10   27  12 35596.80          0.01      244.15     0.00    15.48     1.25  663.58
 1994    10   28  12 35251.17          0.14      202.85     0.00    16.02     5.81  920.00
 1994    10   29  12 35249.68          0.01      214.79     0.00    12.57     1.50  680.00
 1994    10   30  12 34905.60          0.00      207.85     0.00    10.02    -0.45  600.00
 1994    10   31  12 34797.06          0.00      242.17     0.00     8.92    -6.50  360.00
 1994    11    1  12 34559.99          0.11      219.94     0.00     8.66    -3.76  459.47
 1994    11    2  12 34236.18          0.97      140.27     0.00     7.53     1.00  640.00
 1994    11    3  12 34214.38          0.01      153.93     0.00     4.90    -2.42  520.00
 1994    11    4  12 33868.87          0.00      167.20     0.00     3.06    -5.12  429.85
 1994    11    5  12 33868.80          0.00      168.67     0.00     5.25    -3.32  480.00
 1994    11    6  12 33523.27          0.07      212.66     0.00     6.97    -6.75  360.00
 1994    11    7  12 33523.19          1.04      206.27     0.00    10.12    -4.07  441.59
 1994    11    8  12 33177.66          0.01      207.25     0.00    10.56    -4.02  446.58
 1994    11    9  12 33177.58          0.00      215.26     0.00     9.58    -7.49  360.00
 1994    11   10  12 32832.07          0.00      192.40     0.00     9.00    -4.02  441.43
 1994    11   11  12 32832.00          0.07      128.96     0.00     8.70     1.45  675.76
 1994    11   12  12 32508.18          3.08      187.23     0.00     9.21    -3.76  462.99
 1994    11   13  12 32486.38         21.49      100.18     0.00    10.38     2.52  733.36
 1994    11   14  12 32259.82          8.41      102.54     0.00     8.09    -0.00  600.00
 1994    11   15  12 32140.80          0.06      146.00     0.00     6.08    -2.91  490.38
 1994    11   16  12 32103.31          0.21      133.70     0.00     7.60    -0.65  587.63
 1994    11   17  12 31795.20          2.39       76.76     0.00     6.28     1.61  689.19
 1994    11   18  12 31795.20         18.03       93.13     0.00     3.66    -3.94  444.88
 1994    11   19  12 31449.68          0.46      132.39     0.00    -2.42   -10.54  280.00
 1994    11   20  12 31449.61          0.05      116.80     0.00    -0.14    -7.13  353.71
 1994    11   21  12 31341.07          0.01      120.15     0.00     0.40    -6.88  366.12
 1994    11   22  12 31103.99          0.00      136.84     0.00    -3.36   -12.03  240.01
 1994    11   23  12 31103.99          0.00      138.19     0.00     0.03    -9.21  301.94
 1994    11   24  12 30877.43          0.00      105.13     0.00     1.00    -5.59  404.63
 1994    11   25  12 30758.40          0.03      140.08     0.00    -1.68   -11.27  258.59
 1994    11   26  12 30758.40          0.06      128.98     0.00    -5.27   -13.70  201.26
 1994    11   27  12 30434.61          0.28       89.68     0.00    -1.35    -6.84  363.60
 1994    11   28  12 30412.81          0.12       96.65     0.00    -1.61    -7.43  359.74
 1994    11   29  12 30412.81          0.00       93.73     0.00    -4.78   -10.34  280.00
 1994    11   30  12 30186.24          0.00      143.52     0.00    -2.66   -12.57  240.00
 1994    12    1  12 30067.20          0.01      142.32     0.00     4.31    -5.91  396.06
 1994    12    2  12 30067.20          0.09      118.49     0.00     4.04    -3.81  454.57
 1994    12    3  12 30065.71          0.19       75.55     0.00     0.80    -3.82  461.10
 1994    12    4  12 29840.63          3.07      129.27     0.00    -3.03   -15.43  193.81
 1994    12    5  12 29721.62          0.00      149.03     0.00   -14.49   -24.21   80.00
 1994    12    6  12 29721.62          0.06      153.29     0.00   -13.53   -23.88   80.00
 1994    12    7  12 29721.62          0.01      145.83     0.00   -10.85   -20.30  120.00
 1994    12    8  12 29684.12          0.01      143.37     0.00    -5.61   -14.89  200.00
 1994    12    9  12 29495.04          0.01      144.46     0.00    -4.97   -14.25  200.00
 1994    12   10  12 29376.07          0.00      161.39     0.00    -8.28   -19.83  120.00
 1994    12   11  12 29376.00          0.00      159.53     0.00   -13.57   -25.15   80.00
 1994    12   12  12 29376.00          0.01      124.23     0.00   -11.21   -18.50  160.00
 1994    12   13  12 29376.00          0.00      155.56     0.00   -10.46   -21.47  120.00
 1994    12   14  12 29374.51          0.06      155.29     0.00    -7.00   -18.29  160.00
 1994    12   15  12 29338.52          1.02      114.29     0.00    -3.69   -10.50  280.00
 1994    12   16  12 29267.47          0.99      106.21     0.00    -3.93   -10.05  280.00
 1994    12   17  12 29267.47          0.00      120.34     0.00    -6.02   -13.26  218.87
 1994    12   18  12 29149.43          0.00       87.09     0.00    -6.50   -11.37  254.51
 1994    12   19  12 29149.43          0.00      101.90     0.00    -3.90    -9.78  285.06
 1994    12   20  12 29149.43          0.00      140.92     0.00    -0.80   -10.28  280.43
 1994    12   21  12 29052.20          0.00      121.02     0.00     1.01    -6.48  370.63
 1994    12   22  12 29149.43          0.09      154.28     0.00     2.20    -9.50  287.27
 1994    12   23  12 29149.43          0.03      145.21     0.00     3.02    -7.21  360.00
 1994    12   24  12 29149.43          0.00      151.86     0.00     3.34    -8.06  327.19
 1994    12   25  12 29267.47          0.00      127.65     0.00     4.54    -3.84  459.48
 1994    12   26  12 29338.52          0.03      134.60     0.00     4.12    -5.07  428.77
 1994    12   27  12 29374.51          0.71      119.78     0.00     2.80    -4.86  434.87
 1994    12   28  12 29376.00          0.00      107.53     0.00    -1.09    -7.60  342.36
 1994    12   29  12 29376.00          0.25       94.84     0.00    -2.50    -8.06  326.60
 1994    12   30  12 29376.00          0.27      145.01     0.00    -2.39   -12.33  240.00
 1994    12   31  12 29376.00          0.05      117.93     0.00   -10.48   -17.44  160.00
 1995     1    1  12 29397.81          0.06      135.53     0.00   -13.40   -21.60  120.00
 1995     1    2  12 29613.08          0.02      145.77     0.00   -12.50   -21.60  120.00
 1995     1    3  12 29720.12          0.00      152.70     0.00   -16.43   -26.08   80.00
 1995     1    4  12 29721.62          0.00      162.29     0.00   -18.20   -28.84   46.96
 1995     1    5  12 29721.62          0.00      163.52     0.00   -10.92   -21.61  118.59
 1995     1    6  12 29721.69          0.09      174.52     0.00   -10.10   -22.25  119.29
 1995     1    7  12 29958.67          0.02      175.32     0.00   -14.31   -26.29   80.00
 1995     1    8  12 30067.20          0.03      152.81     0.00   -12.94   -21.97  116.64
 1995     1    9  12 30067.20          0.01      188.96     0.00   -14.01   -28.03   63.34
 1995     1   10  12 30089.00          0.02      166.95     0.00    -9.50   -19.73  120.00
 1995     1   11  12 30375.32          0.05      104.00     0.00    -5.08   -10.50  280.00
 1995     1   12  12 30412.81          0.32       52.99     0.00    -3.78    -6.31  382.46
 1995     1   13  12 30412.81          1.38      110.56     0.00    -5.17   -10.84  273.35
 1995     1   14  12 30649.88          0.01       99.69     0.00    -9.74   -14.66  200.00
 1995     1   15  12 30758.40          0.04      195.81     0.00    -8.51   -21.29  120.00
 1995     1   16  12 30758.40          0.28      180.37     0.00    -2.58   -13.18  226.34
 1995     1   17  12 31066.51          3.75       81.80     0.00    -0.27    -5.63  399.84
 1995     1   18  12 31103.99          4.68      135.77     0.00    -2.82   -12.91  239.83
 1995     1   19  12 31125.79          0.29      155.01     0.00    -7.93   -15.63  184.04
 1995     1   20  12 31449.61          0.19      144.55     0.00    -8.58   -15.48  199.92
 1995     1   21  12 31449.61          0.22      128.37     0.00   -10.13   -16.01  167.59
 1995     1   22  12 31686.68          0.00      199.31     0.00   -12.29   -22.95   85.61
 1995     1   23  12 31795.20          0.00      216.23     0.00   -15.94   -28.29   52.74
 1995     1   24  12 31817.00          0.00      221.90     0.00   -13.91   -26.79   80.00
 1995     1   25  12 32140.80          0.00      227.22     0.00   -12.25   -25.45   80.00
 1995     1   26  12 32140.80          0.00      196.68     0.00   -10.87   -20.41  120.00
 1995     1   27  12 32486.38          0.04      213.96     0.00    -6.46   -17.60  162.51
 1995     1   28  12 32486.38          0.36      142.93     0.00    -4.06   -10.09  276.45
 1995     1   29  12 32830.50          0.01      180.69     0.00    -6.76   -14.66  200.00
